"0.0","180.979","180.979","screen dark","49.8100176666"
"0.0","180.979","180.979","wifi running","1.1637854595"
"0.0","2.240657000000056","2.240657000000056","core 0 cpu_idle start","0.0595553186658014"
"2.240657000000056","181.9750000000001","179.73434300000008","core 0 cpu_idle","4.777230996334202"
"0.0","2.240354000000025","2.240354000000025","core 1 cpu_idle start","0.0595472651076006"
"2.240354000000025","181.9750000000001","179.7346460000001","core 1 cpu_idle","4.777239049892403"
"0.0","2.2404200000000856","2.2404200000000856","core 2 cpu_idle start","0.0595490193480022"
"2.2404200000000856","181.9750000000001","179.73458000000005","core 2 cpu_idle","4.777237295652001"
"0.0","2.5365639999999985","2.5365639999999985","core 3 cpu_idle start","0.0674203491815999"
"2.5365639999999985","181.9750000000001","179.43843600000014","core 3 cpu_idle","4.769365965818404"
"0.0","2.787853000000041","2.787853000000041","core 4 cpu_idle start","0.074099460028201"
"2.787853000000041","181.9750000000001","179.1871470000001","core 4 cpu_idle","4.762686854971802"
"0.0","4.066892000000053","4.066892000000053","core 5 cpu_idle start","0.1080955492248014"
"4.066892000000053","181.9750000000001","177.90810800000008","core 5 cpu_idle","4.728690765775202"
