"0","22017","203932","21701222","APR 11, 2018","ORL vs. WAS","W","12","4","9","0.444","3","5","0.6","0","0","0.0","0","3","3","0","0","1","1","1","11","3","1"
"1","22017","203932","21701208","APR 09, 2018","ORL @ MIL","L","32","5","14","0.357","1","5","0.2","1","2","0.5","0","4","4","2","2","0","6","1","12","-18","1"
"2","22017","203932","21701200","APR 08, 2018","ORL @ TOR","L","27","6","12","0.5","2","6","0.333","2","5","0.4","0","2","2","3","3","1","1","0","16","-11","1"
"3","22017","203932","21701170","APR 04, 2018","ORL vs. DAL","W","26","8","16","0.5","2","6","0.333","2","2","1.0","0","4","4","1","1","1","2","2","20","14","1"
"4","22017","203932","21701159","APR 03, 2018","ORL @ NYK","W","28","3","15","0.2","0","8","0.0","1","2","0.5","0","4","4","3","2","0","1","3","7","7","1"
"5","22017","203932","21701147","APR 01, 2018","ORL @ ATL","L","37","4","13","0.308","2","6","0.333","0","0","0.0","1","6","7","3","1","1","2","1","10","1","1"
"6","22017","203932","21701129","MAR 30, 2018","ORL vs. CHI","L","37","6","21","0.286","1","8","0.125","5","6","0.833","3","4","7","1","1","1","1","2","18","-3","1"
"7","22017","203932","21701117","MAR 28, 2018","ORL vs. BKN","L","32","6","13","0.462","3","6","0.5","0","0","0.0","1","2","3","3","0","0","1","3","15","-17","1"
"8","22017","203932","21701090","MAR 24, 2018","ORL vs. PHX","W","36","10","18","0.556","3","6","0.5","6","9","0.667","2","9","11","8","3","1","3","2","29","18","1"
"9","22017","203932","21701073","MAR 22, 2018","ORL vs. PHI","L","28","4","15","0.267","1","5","0.2","1","1","1.0","1","10","11","2","2","1","2","1","10","-16","1"
"10","22017","203932","21701058","MAR 20, 2018","ORL vs. TOR","L","34","7","15","0.467","2","8","0.25","0","0","0.0","0","6","6","3","1","1","0","2","16","-4","1"
"11","22017","203932","21700971","MAR 07, 2018","ORL @ LAL","L","36","11","20","0.55","4","6","0.667","2","7","0.286","4","10","14","2","0","1","3","1","28","18","1"
"12","22017","203932","21700955","MAR 05, 2018","ORL @ UTA","L","33","4","18","0.222","1","6","0.167","4","4","1.0","2","4","6","1","0","0","1","3","13","-14","1"
"13","22017","203932","21700936","MAR 03, 2018","ORL vs. MEM","W","33","4","8","0.5","0","1","0.0","6","7","0.857","1","7","8","2","2","2","3","5","14","13","1"
"14","22017","203932","21700926","MAR 02, 2018","ORL vs. DET","W","36","10","19","0.526","3","8","0.375","4","6","0.667","1","12","13","2","2","1","1","4","27","15","1"
"15","22017","203932","21700914","FEB 28, 2018","ORL vs. TOR","L","31","4","9","0.444","1","6","0.167","2","5","0.4","2","8","10","3","2","1","0","0","11","-12","2"
"16","22017","203932","21700903","FEB 26, 2018","ORL @ OKC","L","33","7","20","0.35","1","7","0.143","3","4","0.75","1","6","7","1","2","3","0","0","18","9","1"
