"359.0","2015-12-16 03:22:02","126.62","96%","It was one of those days when it's a minute away from snowin...","Win (1 of 4)"
"358.0","2015-12-16 03:17:27","110.89","95%","There was a time not that long ago when many drivers thought...","Win (1 of 2)"
"357.0","2015-06-24 14:29:15","118.69","97%","Very well, gentlemen. This, and maybe other similar things, ...","Win (1 of 2)"
"356.0","2015-06-24 14:27:42","133.48","97%","Never give up, no matter how far behind you are, no matter h...","Win (1 of 3)"
"355.0","2015-06-24 14:26:39","110.77","94%","Corn is what feeds the steer that becomes the steak. Corn fe...","No win (2 of 2)"
"354.0","2015-06-24 14:24:56","85.99","87%","It's a blue savanna song: somewhere cross the desert, someti...","No win (3 of 3)"
"353.0","2015-06-24 14:23:04","117.38","94%","Come sail your ships around me and burn your bridges down. W...","No win (1 of 1)"
"352.0","2015-06-24 14:21:08","116.78","92%","I just want to tell you how I'm feeling. Gotta make you unde...","Win (1 of 4)"
"351.0","2015-05-28 16:23:02","117.11","96%","Common knowledge has bicyclists always riding into the wind,...","Win (1 of 4)"
"350.0","2015-05-28 16:22:06","95.01","93%","Hi, and welcome to the future. San Dimas, California, 2688. ...","Win (1 of 2)"
"349.0","2015-05-28 16:20:53","119.34","93%","When we conceive of the sweetest being ever, we are conceivi...","No win (2 of 3)"
"348.0","2015-05-14 16:28:20","154.75","100%","When we got to the Mint I parked on the street in front of t...","Win (1 of 5)"
"347.0","2015-05-14 16:27:35","123.99","94%","The time has come for man to set himself a goal. The time ha...","Win (1 of 3)"
"346.0","2015-05-14 16:26:44","116.05","97%","Gentlemen: You have undertaken to cheat me. I won't sue you,...","No win (3 of 3)"
"345.0","2015-05-14 16:26:07","131.87","98%","Samatha is a state in which the mind is brought to rest, foc...","Win (1 of 2)"
"344.0","2015-01-09 13:49:49","122.53","98%","Aztec rule was based upon a system of tribute and fear over ...","Win (1 of 4)"
"343.0","2015-01-09 13:48:45","129.05","96%","Don't make assumptions - find the courage to ask questions a...","No win (2 of 4)"
