"0","22016","1627733","21601216","APR 11, 2017","PHX @ SAC","L","21","2","11","0.182","0","7","0.0","1","1","1.0","1","3","4","2","0","0","0","5","5","-8","2"
"1","22016","1627733","21601199","APR 09, 2017","PHX vs. DAL","W","35","4","10","0.4","1","6","0.167","0","0","0.0","2","6","8","3","1","1","3","4","9","1","1"
"2","22016","1627733","21601186","APR 07, 2017","PHX vs. OKC","W","10","1","4","0.25","0","2","0.0","0","0","0.0","0","1","1","1","0","1","0","1","2","0","1"
"3","22016","1627733","21601171","APR 05, 2017","PHX vs. GSW","L","11","0","3","0.0","0","2","0.0","0","0","0.0","1","0","1","0","0","0","1","1","0","-19","1"
"4","22016","1627733","21601153","APR 02, 2017","PHX vs. HOU","L","14","4","9","0.444","1","3","0.333","0","2","0.0","3","4","7","0","0","1","1","3","9","0","1"
"5","22016","1627733","21600739","FEB 01, 2017","PHX vs. LAC","L","13","2","6","0.333","1","3","0.333","0","0","0.0","3","2","5","2","0","0","0","1","5","1","1"
"6","22016","1627733","21600663","JAN 22, 2017","PHX @ TOR","W","4","0","2","0.0","0","0","0.0","0","0","0.0","1","0","1","1","0","0","0","2","0","0","1"
"7","22016","1627733","21600654","JAN 21, 2017","PHX @ NYK","W","10","0","2","0.0","0","2","0.0","0","0","0.0","0","1","1","0","0","0","1","4","0","-1","1"
"8","22016","1627733","21600636","JAN 19, 2017","PHX @ CLE","L","18","1","5","0.2","1","5","0.2","0","0","0.0","0","1","1","1","0","1","1","3","3","-9","1"
"9","22016","1627733","21600620","JAN 16, 2017","PHX vs. UTA","L","25","2","4","0.5","1","3","0.333","0","0","0.0","1","3","4","0","0","2","1","2","5","4","1"
"10","22016","1627733","21600605","JAN 14, 2017","PHX vs. SAS","W","21","2","4","0.5","2","3","0.667","0","0","0.0","0","6","6","1","0","0","0","5","6","6","1"
"11","22016","1627733","21600591","JAN 12, 2017","PHX vs. DAL","L","8","1","3","0.333","1","2","0.5","2","2","1.0","1","0","1","0","0","1","2","1","5","3","1"
"12","22016","1627733","21600565","JAN 08, 2017","PHX vs. CLE","L","12","2","5","0.4","1","3","0.333","0","0","0.0","3","0","3","1","1","1","1","1","5","-9","1"
"13","22016","1627733","21600541","JAN 05, 2017","PHX @ DAL","W","13","0","1","0.0","0","1","0.0","0","0","0.0","0","1","1","0","0","0","1","1","0","4","1"
"14","22016","1627733","21600527","JAN 03, 2017","PHX vs. MIA","W","16","1","5","0.2","0","3","0.0","0","0","0.0","0","2","2","1","0","0","1","0","2","4","1"
"15","22016","1627733","21600519","JAN 02, 2017","PHX @ LAC","L","5","0","1","0.0","0","0","0.0","0","0","0.0","0","2","2","0","0","0","1","2","0","-10","1"
"16","22016","1627733","21600506","DEC 31, 2016","PHX @ UTA","L","21","2","4","0.5","2","4","0.5","1","3","0.333","0","1","1","0","0","1","2","2","7","-2","1"
"17","22016","1627733","21600490","DEC 29, 2016","PHX vs. TOR","W","11","1","3","0.333","1","3","0.333","0","0","0.0","1","2","3","0","0","0","1","3","3","-2","1"
"18","22016","1627733","21600482","DEC 28, 2016","PHX @ SAS","L","27","4","4","1.0","2","2","1.0","0","0","0.0","0","4","4","1","1","1","0","2","10","-9","1"
"19","22016","1627733","21600467","DEC 26, 2016","PHX @ HOU","L","27","5","11","0.455","1","4","0.25","0","0","0.0","2","11","13","2","3","2","2","2","11","10","1"
"20","22016","1627733","21600435","DEC 21, 2016","PHX vs. HOU","L","2","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","1","0","0","0","0","3","1"
"21","22016","1627733","21600399","DEC 17, 2016","PHX @ OKC","L","10","0","1","0.0","0","1","0.0","0","0","0.0","0","3","3","0","0","2","0","2","0","10","1"
"22","22016","1627733","21600387","DEC 15, 2016","PHX vs. SAS","L","12","1","4","0.25","1","3","0.333","0","0","0.0","0","3","3","1","0","0","1","2","3","3","1"
"23","22016","1627733","21600372","DEC 13, 2016","PHX vs. NYK","W","8","1","3","0.333","1","3","0.333","0","0","0.0","0","0","0","0","0","0","0","3","3","-1","1"
"24","22016","1627733","21600359","DEC 11, 2016","PHX vs. NOP","L","6","0","2","0.0","0","2","0.0","0","0","0.0","1","0","1","0","0","0","0","0","0","-3","1"
"25","22016","1627733","21600344","DEC 09, 2016","PHX @ LAL","W","8","1","3","0.333","0","2","0.0","0","0","0.0","0","0","0","0","0","1","0","2","2","-10","1"
"26","22016","1627733","21600329","DEC 07, 2016","PHX vs. IND","L","11","0","0","0.0","0","0","0.0","0","0","0.0","0","3","3","0","1","0","2","0","0","-6","1"
"27","22016","1627733","21600320","DEC 06, 2016","PHX @ UTA","L","28","1","5","0.2","1","5","0.2","0","0","0.0","0","3","3","1","0","0","1","4","3","8","1"
"28","22016","1627733","21600299","DEC 03, 2016","PHX @ GSW","L","25","4","6","0.667","2","4","0.5","0","0","0.0","0","4","4","1","0","1","0","0","10","-19","1"
"29","22016","1627733","21600274","NOV 30, 2016","PHX vs. ATL","W","12","0","2","0.0","0","2","0.0","0","0","0.0","0","1","1","0","0","0","0","1","0","6","1"
"30","22016","1627733","21600246","NOV 27, 2016","PHX vs. DEN","L","14","0","2","0.0","0","1","0.0","0","0","0.0","0","1","1","0","0","0","2","0","0","-10","1"
"31","22016","1627733","21600236","NOV 25, 2016","PHX vs. MIN","L","7","1","2","0.5","1","2","0.5","0","2","0.0","0","1","1","0","0","0","1","0","3","7","1"
"32","22016","1627733","21600214","NOV 23, 2016","PHX @ ORL","W","13","1","3","0.333","1","1","1.0","0","0","0.0","0","4","4","0","0","2","1","2","3","7","1"
"33","22016","1627733","21600189","NOV 19, 2016","PHX @ PHI","L","12","1","3","0.333","0","2","0.0","0","1","0.0","0","1","1","0","0","1","2","1","2","0","1"
"34","22016","1627733","21600166","NOV 16, 2016","PHX @ DEN","L","2","0","1","0.0","0","1","0.0","0","0","0.0","0","0","0","1","0","0","0","1","0","-4","1"
"35","22016","1627733","21600143","NOV 13, 2016","PHX @ GSW","L","14","2","2","1.0","1","1","1.0","0","0","0.0","1","1","2","0","0","1","0","2","5","7","1"
"36","22016","1627733","21600139","NOV 12, 2016","PHX vs. BKN","L","8","2","3","0.667","1","2","0.5","0","0","0.0","0","1","1","0","0","0","0","1","5","-7","1"
"37","22016","1627733","21600113","NOV 09, 2016","PHX vs. DET","W","8","0","4","0.0","0","2","0.0","0","0","0.0","0","0","0","0","0","0","1","4","0","-3","1"
"38","22016","1627733","21600103","NOV 08, 2016","PHX @ POR","L","23","4","9","0.444","2","4","0.5","0","0","0.0","1","1","2","1","0","1","2","2","10","19","1"
"39","22016","1627733","21600045","OCT 31, 2016","PHX @ LAC","L","7","0","1","0.0","0","0","0.0","0","0","0.0","0","1","1","2","1","0","0","0","0","1","1"
"40","22016","1627733","21600036","OCT 30, 2016","PHX vs. GSW","L","3","0","2","0.0","0","2","0.0","0","0","0.0","0","0","0","0","0","0","0","1","0","-4","1"
