"M","W","4302017","5022017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","B","4302017","5022017","HOUSTON","TX","77093.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","5012017","5022017","CYPRESS","TX","77429.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","5012017","5022017","CYPRESS","TX","77429.0","820772","FAILURE TO APPEAR","MC","COMM"
"F","W","5012017","5022017","CYPRESS","TX","77429.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","5012017","5022017","CYPRESS","TX","77429.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"F","W","5012017","5022017","CYPRESS","TX","77429.0","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"M","B","5012017","5022017","CYPRESS","TX","77429.0","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"M","B","5012017","5022017","CYPRESS","TX","77429.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","4302017","5022017","HUMBLE","TX","77346.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","4302017","5022017","HOUSTON","TX","77033.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","4302017","5022017","HOUSTON","TX","77033.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","5012017","5022017","HOUSTON","TX","77087.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","5012017","5022017","HOUSTON","TX","77044.0","520301","UNLAW CARRY WPN","MA","DISM"
"M","B","5012017","5022017","HOUSTON","TX","77044.0","520301","UNLAW CARRY WPN","MA",""
"F","W","5012017","5022017","DAYTON","TX","77535.0","709963","HARASSMENT OF PUBLIC SERVANT","F3",""
"M","B","4302017","5022017","HOUSTON","TX","77078.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","5012017","5022017","SPLENDORA","TX","77372.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","5012017","5022017","SPLENDORA","TX","77372.0","820104","SPEEDING","MC","COMM"
"M","W","5012017","5022017","SPLENDORA","TX","77372.0","820104","SPEEDING","MC","COMM"
"M","W","5012017","5022017","SPLENDORA","TX","77372.0","820638","OPER VEH W/O LIC PLATES/1 PLAT","MC","COMM"
"M","W","5012017","5022017","SPLENDORA","TX","77372.0","820163","CHANGED LANE WHEN UNSAFE","MC","COMM"
"M","W","5012017","5022017","SPLENDORA","TX","77372.0","820833","FAIL TO SIGNAL LANE CHANGE","MC","COMM"
