"0","21900573","1610612753","ORL","Orlando","1628411","Wes Iwundu","F","","27:58","1.0","7.0","0.143","0.0","1.0","0.0","2.0","2.0","1.0","2.0","1.0","3.0","1.0","0.0","1.0","1.0","5.0","4.0","-4.0"
"1","21900573","1610612753","ORL","Orlando","203920","Khem Birch","F","","29:45","2.0","4.0","0.5","0.0","0.0","0.0","2.0","3.0","0.667","3.0","8.0","11.0","1.0","0.0","1.0","2.0","3.0","6.0","3.0"
"2","21900573","1610612753","ORL","Orlando","202696","Nikola Vucevic","C","","33:02","8.0","21.0","0.381","2.0","6.0","0.333","0.0","1.0","0.0","5.0","8.0","13.0","3.0","2.0","0.0","3.0","3.0","18.0","-3.0"
"3","21900573","1610612753","ORL","Orlando","203095","Evan Fournier","G","","37:33","9.0","21.0","0.429","3.0","11.0","0.273","7.0","8.0","0.875","1.0","2.0","3.0","1.0","3.0","0.0","3.0","2.0","28.0","1.0"
"4","21900573","1610612753","ORL","Orlando","1628365","Markelle Fultz","G","","30:45","6.0","13.0","0.462","0.0","0.0","0.0","3.0","4.0","0.75","1.0","5.0","6.0","6.0","1.0","0.0","4.0","5.0","15.0","-3.0"
"5","21900573","1610612753","ORL","Orlando","203082","Terrence Ross","","","32:21","6.0","16.0","0.375","3.0","12.0","0.25","3.0","4.0","0.75","0.0","2.0","2.0","0.0","3.0","0.0","1.0","0.0","18.0","-9.0"
"6","21900573","1610612753","ORL","Orlando","1628518","Amile Jefferson","","","16:23","0.0","1.0","0.0","0.0","0.0","0.0","2.0","2.0","1.0","2.0","3.0","5.0","0.0","0.0","1.0","0.0","1.0","2.0","-3.0"
"7","21900573","1610612753","ORL","Orlando","203705","Josh Magette","","","17:15","1.0","5.0","0.2","1.0","3.0","0.333","0.0","0.0","0.0","0.0","2.0","2.0","2.0","0.0","1.0","0.0","2.0","3.0","-1.0"
"8","21900573","1610612753","ORL","Orlando","1628964","Mo Bamba","","","14:58","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","4.0","1.0","0.0","2.0","0.0","2.0","0.0","-1.0"
"9","21900573","1610612753","ORL","Orlando","201571","D.J. Augustin","","DND - Injury/Illness                    ","","","","","","","","","","","","","","","","","","","",""
"10","21900573","1610612753","ORL","Orlando","1629168","BJ Johnson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21900573","1610612756","PHX","Phoenix","1626162","Kelly Oubre Jr.","F","","34:16","8.0","13.0","0.615","3.0","7.0","0.429","3.0","4.0","0.75","0.0","9.0","9.0","0.0","0.0","1.0","1.0","3.0","22.0","5.0"
"12","21900573","1610612756","PHX","Phoenix","203967","Dario Saric","F","","20:32","3.0","6.0","0.5","1.0","3.0","0.333","2.0","2.0","1.0","1.0","1.0","2.0","0.0","1.0","0.0","3.0","2.0","9.0","-9.0"
"13","21900573","1610612756","PHX","Phoenix","203382","Aron Baynes","C","","17:46","2.0","4.0","0.5","0.0","1.0","0.0","4.0","4.0","1.0","3.0","2.0","5.0","1.0","0.0","0.0","2.0","4.0","8.0","0.0"
"14","21900573","1610612756","PHX","Phoenix","1626164","Devin Booker","G","","36:42","7.0","15.0","0.467","4.0","8.0","0.5","6.0","6.0","1.0","0.0","3.0","3.0","5.0","3.0","0.0","3.0","1.0","24.0","7.0"
"15","21900573","1610612756","PHX","Phoenix","201937","Ricky Rubio","G","","34:37","2.0","9.0","0.222","0.0","1.0","0.0","7.0","9.0","0.778","2.0","5.0","7.0","10.0","3.0","1.0","2.0","4.0","11.0","6.0"
"16","21900573","1610612756","PHX","Phoenix","1628969","Mikal Bridges","","","30:12","2.0","3.0","0.667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","4.0","0.0","2.0","2.0","2.0","2.0","4.0","17.0"
"17","21900573","1610612756","PHX","Phoenix","1629028","Deandre Ayton","","","30:14","6.0","16.0","0.375","0.0","0.0","0.0","1.0","1.0","1.0","2.0","7.0","9.0","1.0","0.0","3.0","1.0","2.0","13.0","4.0"
"18","21900573","1610612756","PHX","Phoenix","1629059","Elie Okobo","","","13:23","0.0","3.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","2.0","1.0","0.0","0.0","2.0","0.0","-2.0"
"19","21900573","1610612756","PHX","Phoenix","1629661","Cameron Johnson","","","11:00","1.0","4.0","0.25","1.0","4.0","0.25","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","1.0","0.0","0.0","3.0","-5.0"
"20","21900573","1610612756","PHX","Phoenix","204020","Tyler Johnson","","","11:18","2.0","6.0","0.333","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","4.0","-3.0"
"21","21900573","1610612756","PHX","Phoenix","1628975","Jevon Carter","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"22","21900573","1610612756","PHX","Phoenix","1627767","Cheick Diallo","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"23","21900573","1610612756","PHX","Phoenix","1629660","Ty Jerome","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
