"2016-06-10","0","26","43","0","3","3","0","6","78","103","0","6","0","0","0","0","0","0"
"2016-06-11","0","26","42","0","3","3","0","7","102","103","0","7","0","0","0","0","0","0"
"2016-06-12","0","26","42","0","3","3","0","8","126","103","0","8","0","0","0","0","0","0"
"2016-06-13","0","26","42","0","3","3","0","9","150","103","0","9","0","0","0","0","0","0"
"2016-06-14","0","29","42","0","3","3","0","10","174","103","0","10","0","0","0","0","0","0"
"2016-06-15","0","29","42","0","3","3","0","11","198","104","0","11","0","0","0","0","0","0"
"2016-06-16","0","30","42","0","3","3","0","12","222","104","0","12","0","0","0","0","0","0"
"2016-06-17","0","28","42","0","3","3","0","12","246","104","0","12","0","0","0","0","0","0"
"2016-06-18","0","29","42","0","3","3","0","12","270","104","0","12","0","0","0","0","0","0"
"2016-06-19","0","27","42","0","3","3","0","12","295","104","0","12","0","0","0","0","0","0"
"2016-06-20","0","27","42","0","3","3","0","12","318","104","0","12","0","0","0","0","0","0"
"2016-06-21","0","28","42","0","3","3","0","12","342","104","0","12","0","0","0","0","0","0"
"2016-06-22","0","28","42","0","3","3","0","12","367","104","0","12","0","0","0","0","0","0"
"2016-06-23","0","28","42","0","3","3","0","12","390","104","0","12","0","0","0","0","0","0"
"2016-06-24","0","28","42","0","3","3","0","12","414","104","0","12","0","0","0","0","0","0"
"2016-06-25","0","28","42","0","3","3","0","12","439","104","0","12","0","0","0","0","0","0"
"2016-06-26","0","28","42","0","3","3","0","12","463","104","0","12","0","0","0","0","0","0"
"2016-06-27","0","28","42","0","3","3","0","12","486","104","0","12","0","0","0","0","0","0"
"2016-06-28","0","28","42","0","3","3","0","12","510","104","0","12","0","0","0","0","0","0"
"2016-06-29","0","23","42","0","3","3","0","12","534","104","0","12","0","0","0","0","0","0"
"2016-06-30","0","27","42","0","3","3","0","12","559","104","0","12","0","0","0","0","0","0"
