"Applications in Information Systems","-0.0620976326861661","0.3194444444444444","0.2010389680302469","72"
"Artificial Intelligence","-0.0125802310654685","0.25","0.2616719744684597","72"
"Calculus and Analytic Geometry I","-1.203094305881078","0.2802197802197802","0.4431406394967926","182"
"Calculus and Analytic Geometry II","-1.5011472651384363","0.2303030303030303","0.5022374182022127","165"
"Calculus and Analytic Geometry III","-0.1576139713019995","0.2095808383233532","0.3067113566326248","167"
"Circuit Modeling I","-1.753630307309734","0.1944444444444444","0.5546103069657041","108"
"College Algebra","-0.3785056294779936","0.3846153846153846","0.3156190498296714","26"
"College Writing II","-0.0455077977375222","0.2729658792650918","0.320801162446104","381"
"Computer ArchitectureOperating Systems","-0.2202901736096367","0.1961414790996784","0.3178504977292822","311"
"Computer Graphics","-1.1458111894869067","0.2830188679245283","0.3976345150350631","53"
"Corporate Finance","-0.3363035664320615","0.1621621621621621","0.3367170598267607","74"
"Data Communications and Computer Networks","-0.1946317753808928","0.2142857142857142","0.3093310755254219","350"
"Database Design and Implementation","-0.1534315525263516","0.2298136645962732","0.2886572039053583","322"
"Discrete Mathematics","-1.475448536355052","0.2242990654205607","0.4539545862254727","214"
"General Physics I","-0.5874125874125875","0.2063492063492063","0.328778402720188","126"
"General Physics II","-0.1442131984264867","0.2049689440993788","0.3131685395461854","161"
"Intermediate Software Engineering","-0.0209620604030722","0.2598039215686274","0.2257883791448593","204"
"Introduction to Computer Security","-0.0480952337975288","0.3417721518987341","0.2156826078796622","158"
"Introduction to Microprocessors","-0.681816086655912","0.3925233644859813","0.2524644881107228","107"
"Introduction to Software Engineering","-0.0816708137634534","0.2640949554896142","0.2786146312734561","337"
"Logic and Digital Design","-1.1361455082385317","0.2275862068965517","0.3479992072920024","145"
"Management Accounting","-0.0929905515271369","0.2773109243697479","0.2650511287286589","119"
"Object Oriented Analysis and Design","-0.1550913239099123","0.2310344827586206","0.2936101097573517","290"
"ObjectOriented Programming and Data Structures I","-0.2897388695621035","0.234256926952141","0.3512840784583576","397"
"ObjectOriented Programming and Data Structures II","-0.2388784715238261","0.2113564668769716","0.3376482032356532","317"
"Operations Management","-0.8899886418951808","0.1785714285714285","0.3854496446637726","28"
"Organizational Behavior","-0.562483431419331","0.4571428571428571","0.2452404068314541","70"
"Programming Language Structures","-1.1591741705755467","0.2348484848484848","0.3804901145532263","264"
"Programming in COBOL","-0.2427381948140825","0.2792207792207792","0.3320538213298264","154"
"Quality Management","-0.3975155279503108","0.6666666666666666","0.1","30"
"RealTime Embedded Systems Programming","-0.0004428697962799","0.2312925170068027","0.2263282788250694","147"
"Software Engineering Project I","-1.2074241617881856","0.2411347517730496","0.3164519615544059","141"
"Software Engineering Project II","-0.8003841844085162","0.427536231884058","0.2173623169079548","138"
"Software Maintenance and Reengineering","-0.0144746247319516","0.2285714285714285","0.2152739118956524","175"
"Software Quality","-0.3400207929416394","0.2105263157894736","0.2570070652315756","190"
"Statistical Methods with Applications","-0.2674937501460246","0.1857142857142857","0.3327375628243462","140"
"Systems Analysis and Design","-0.0878233354723077","0.2340425531914893","0.2358777180497141","94"
"Systems Development and Implementation","-0.1536079920739761","0.3703703703703703","0.2063797291222967","81"
"Technical Writing","-1.0356349271664884","0.2850678733031674","0.3628694092160379","221"
"Trigonometry and Analytic Geometry","-0.905497235550576","0.1923076923076923","0.3585941209637208","78"
"Windows Programming","-0.1071883762426713","0.2742857142857143","0.2662973633258236","175"
