"0","21700428","1610612759","SAS","San Antonio","1627854","Bryn Forbes","","","11:39","132.7","142.3","124.2","128.0","8.5","14.3","0.188","3.0","33.3","0.0","0.091","0.048","11.1","0.2","0.2","0.207","0.201","110.44","105.0","87.5","26","0.029"
"1","21700428","1610612759","SAS","San Antonio","201988","Patty Mills","","","2:07","150.0","150.0","123.0","120.0","27.0","30.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.25","0.25","100.69","102.05","85.04","4","0.133"
"2","21700428","1610612759","SAS","San Antonio","203464","Brandon Paul","","","11:39","132.7","142.3","124.2","128.0","8.5","14.3","0.063","1.0","33.3","0.0","0.182","0.095","33.3","1.0","1.0","0.069","0.067","110.44","105.0","87.5","26","0.029"
"3","21700428","1610612759","SAS","San Antonio","202722","Davis Bertans","","","11:39","132.7","142.3","124.2","128.0","8.5","14.3","0.083","0.0","14.3","0.0","0.0","0.0","0.0","1.0","1.0","0.207","0.201","110.44","105.0","87.5","26","0.174"
"4","21700428","1610612759","SAS","San Antonio","1627749","Dejounte Murray","","","9:32","129.8","140.9","124.5","123.8","5.3","17.1","0.417","5.0","45.5","0.0","0.0","0.0","9.1","0.4","0.425","0.24","0.232","112.6","108.18","90.15","22","0.093"
"5","21700428","1610612759","SAS","San Antonio","203530","Joffrey Lauvergne","","","11:39","132.7","142.3","124.2","128.0","8.5","14.3","0.2","0.0","20.0","0.2","0.182","0.19","0.0","0.875","0.875","0.276","0.268","110.44","105.0","87.5","26","0.261"
"6","21700428","1610612745","HOU","Houston","2772","Trevor Ariza","F","","11:39","124.2","128.0","132.7","142.3","-8.5","-14.3","0.0","0.0","0.0","0.0","0.1","0.048","0.0","0.0","0.0","0.071","0.072","110.44","105.0","87.5","25","-0.014"
"7","21700428","1610612745","HOU","Houston","201583","Ryan Anderson","F","","6:32","121.0","128.6","121.4","121.4","-0.5","7.1","0.0","0.0","0.0","0.286","0.2","0.25","50.0","1.0","1.0","0.118","0.118","106.09","102.86","85.71","14","0.082"
"8","21700428","1610612745","HOU","Houston","203991","Clint Capela","C","","5:01","156.3","154.5","109.1","100.0","47.2","54.5","0.0","0.0","0.0","0.0","0.0","0.0","20.0","0.75","0.75","0.417","0.421","104.68","110.03","91.69","11","0.138"
"9","21700428","1610612745","HOU","Houston","201935","James Harden","G","","4:27","131.6","130.0","122.2","110.0","9.4","20.0","1.0","2.0","25.0","0.0","0.333","0.143","12.5","0.875","0.922","0.545","0.551","101.82","107.87","89.89","10","0.4"
"10","21700428","1610612745","HOU","Houston","101108","Chris Paul","G","","8:33","127.1","133.3","126.3","126.3","0.8","7.0","0.125","0.0","16.7","0.0","0.125","0.067","0.0","0.4","0.4","0.238","0.239","106.33","103.86","86.55","18","0.061"
"11","21700428","1610612745","HOU","Houston","201569","Eric Gordon","","","7:12","119.6","118.8","137.7","152.9","-18.1","-34.2","0.0","0.0","0.0","0.0","0.143","0.071","0.0","0.75","0.75","0.118","0.118","115.76","109.9","91.58","16","0.072"
"12","21700428","1610612745","HOU","Houston","200782","P.J. Tucker","","","5:33","108.3","108.3","146.2","158.3","-37.8","-50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","108.11","103.78","86.49","12","0.0"
"13","21700428","1610612745","HOU","Houston","1627753","Zhou Qi","","","3:06","116.3","114.3","146.4","162.5","-30.1","-48.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.532","0.286","0.291","121.75","115.88","96.57","7","0.05"
"14","21700428","1610612745","HOU","Houston","204028","Tarik Black","","","3:06","116.3","114.3","146.4","162.5","-30.1","-48.2","0.0","0.0","0.0","0.0","0.5","0.167","0.0","0.0","0.0","0.0","0.0","121.75","115.88","96.57","7","0.05"
"15","21700428","1610612745","HOU","Houston","201628","Bobby Brown","","","3:06","116.3","114.3","146.4","162.5","-30.1","-48.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.75","0.75","0.571","0.581","121.75","115.88","96.57","7","0.15"
