"Brazil","Chile","1","0","4.0"
"Colombia","Uruguay","1","0","15.0"
"France","Nigeria","1","0","5.0"
"Germany","Algeria","1","0","16.0"
"Brazil","Colombia","1","0","6.0"
"France","Germany","0","1","17.0"
"Brazil","Germany","0","1","7.0"
"Germany","Argentina","1","0","26.0"
"Netherlands","Mexico","1","0","12.0"
"CostaRica","Greece","1","0","22.0"
"Argentina","Switzerland","1","0","13.0"
"Belgium","UnitedStates","1","0","23.0"
"Netherlands","CostaRica","1","0","14.0"
"Argentina","Belgium","1","0","24.0"
"Netherlands","Argentina","0","1","25.0"
"Colombia","Brazil","0","1","6.0"
"Germany","France","1","0","17.0"
"Germany","Brazil","1","0","7.0"
"Mexico","Netherlands","0","1","12.0"
"Greece","CostaRica","0","1","22.0"
"Switzerland","Argentina","0","1","13.0"
"UnitedStates","Belgium","0","1","23.0"
"CostaRica","Netherlands","0","1","14.0"
"Belgium","Argentina","0","1","24.0"
"Argentina","Netherlands","1","0","25.0"
"Argentina","Germany","0","1","26.0"
"Germany","","1","0",""
"Nigeria","France","0","1","5.0"
"Algeria","Germany","0","1","16.0"
"Uruguay","Colombia","0","1","15.0"
"Chile","Brazil","0","1","4.0"
