"278	0.0	0.0	0.0	c != null	_"
"583	0.0	0.0	0.0	!(scopeCallback != null)	_"
"107	0.0	0.0	0.0	!(p.level == level)	_"
"761	0.0	0.0	0.0	x != null && propType != x.getType()	_"
"461	0.0	0.0	0.0	!(jsType instanceof ProxyObjectType)	_"
"306	0.0	0.0	0.0	!(inputId == null)	_"
"808	0.0	0.0	0.0	!(i == 1)	_"
"1169	0.0	0.0	0.0	mergeLineCharNo(lineno,charno)!=charno	_"
"1144	0.0	0.0	0.0	typeRegistry == null	_"
"553	0.0	0.0	0.0	!(child == first)	_"
"51	0.0	0.0	0.0	!(root == null)	_"
"412	0.0	0.0	0.0	!trace.isInitialized()	_"
"332	0.0	0.0	0.0	!(n.getString() == null)	_"
"756	0.0	0.0	0.0	!(current != n)	_"
"959	0.0	0.0	0.0	cached == null	_"
"178	0.0	0.0	0.0	!(equivalent)	_"
"397	0.0	0.0	0.0	c.hasChildren()	_"
"73	0.0	0.0	0.0	protectSideEffectFreeCode	_"
"1732	0.0	0.0	0.0	getProp(ORIGINALNAME_PROP) == null	_"
"1223	0.0	0.0	0.0	-1<0	_"
"50	0.0	0.0	0.0	level.isOn()	_"
"61	0.0	0.0	0.0	id.hashCode()<=0	_"
"99	0.0	0.0	0.0	WarningsGuard.Priority.SUPPRESS_DOC.value>0	_"
"2868	0.0	0.0	0.0	n != null && !n.isScript()	_"
"962	0.0	0.0	0.0	type instanceof UnknownType || type.isAllType()	_"
"144	0.0	0.0	0.0	!NodeUtil.isStatement(n)	GT"
"491	0.0	0.0	0.0	!(lineLength > lineLengthThreshold)	_"
"495	0.0	0.0	0.0	p != null	_"
"1245	0.0	0.0	0.0	!(lastVarArgs && i == max)	_"
"88	0.0	0.0	0.0	!(guard instanceof ComposeWarningsGuard)	_"
"151	0.0	0.0	0.0	guard.enables(group)	_"
"82	0.0	0.0	0.0	!(fileName == null || fileName.isEmpty())	_"
"121	0.0	0.0	0.0	key.hashCode()<=0	_"
"1421	0.0	0.0	0.0	!(info != null && info.isNoCompile())	_"
"1173	0.0	0.0	0.0	mergeLineCharNo(getLineno(),charno)>=charno	_"
"382	0.0	0.0	0.0	position - lineIndex - 1==0	_"
"232	0.0	0.0	0.0	!(cb instanceof ScopedCallback)	_"
"568	0.0	0.0	0.0	i > 0	_"
"1192	0.0	0.0	0.0	8!=0	_"
"488	0.0	0.0	0.0	!(n == null)	_"
"527	0.0	0.0	0.0	!(isFunctionExpression)	_"
