"210	0.008928571428571397	0.19999999999999996	0.16178571428571425	iNextInfo.getOffset(millis)==0	_"
"170	0.00666666666666671	0.04347826086956519	0.03611594202898549	next<millis	_"
"1371	0.022222222222222254	0.022222222222222254	0.021944444444444478	in.readBoolean()	_"
"205	0.021276595744680882	0.021739130434782594	0.021646623496762253	w * 1000L<0	_"
"505	0.020408163265306145	0.020408163265306145	0.020408163265306145	!(mode != 'u' && mode != 'w' && mode != 's')	_"
"68	0.019607843137254943	0.019607843137254943	0.019607843137254943	!(zone instanceof CachedDateTimeZone)	_"
"236	0.018181818181818188	0.018181818181818188	0.018181818181818188	in != null	_"
"95	0.01754385964912286	0.01754385964912286	0.01754385964912286	!(in instanceof DataInput)	_"
"200	0.016949152542372836	0.016949152542372836	0.016949152542372836	iLoader != null	_"
"145	0.018181818181818188	0.018181818181818188	0.01628458498023715	id.equals(obj)	_"
"145	0.004878048780487809	0.015625	0.013475609756097563	hash<0	_"
"331	0.0625	0.0	0.012499999999999997		_"
"690	0.011627906976744207	0.011627906976744207	0.011601176156108006	!(id == null)	_"
"211	0.009708737864077666	0.009708737864077666	0.00958517210944394	zone != null	_"
"1543	0.004424778761061954	0.010752688172043001	0.009487106289846793	iTailZone.getOffset(instant)==0	_"
"1187	0.004424778761061954	0.010752688172043001	0.009487106289846793	iStandardOffset + findMatchingRecurrence(instant).getSaveMillis()==0	_"
"910	0.0013908205841446364	0.01098901098901095	0.009066690884872664	offsetAdjusted==0	GT"
"2115	0.007936507936507908	0.007936507936507908	0.0069357166131359445	displayOffset == 0 && iZeroOffsetPrintText != null	_"
"151	0.004878048780487809	0.007407407407407418	0.006901535682023497	hash>=0	_"
"169	0.0060975609756097615	0.006993006993006978	0.006813917789527535	!(getBase().getZone() == DateTimeZone.UTC)	_"
"212	0.007462686567164201	0.007462686567164201	0.006579905351292337	isLeapYear(year)	_"
"188	0.005952380952380931	0.005952380952380931	0.005176842521240843	isLeapYear(year)	_"
"101	0.005952380952380931	0.0060240963855421326	0.004914560576751948	!(chrono != null && chrono.getZone() == zone)	_"
"155	0.004878048780487809	0.004878048780487809	0.004878048780487809	(int)getUnitMillis()>=0	_"
"63	0.004854368932038833	0.004854368932038833	0.004854368932038833	!(zone == null)	_"
"390	0.004830917874396157	0.004830917874396157	0.004830917874396157	!(!field.isSupported())	_"
"200	0.004830917874396157	0.004830917874396157	0.004830917874396157	!(field == null || !field.isSupported())	_"
"285	0.004830917874396157	0.004830917874396157	0.004830917874396157	!(!field.isSupported())	_"
"298	0.004830917874396157	0.004830917874396157	0.004830917874396157	iField.getUnitMillis()>=0	_"
"212	0.004830917874396157	0.004830917874396157	0.004830917874396157	!(field == null || !field.isSupported())	_"
"218	0.004807692307692291	0.004807692307692291	0.004807692307692291	0<=0	_"
"109	0.0046948356807511304	0.0046948356807511304	0.0046948356807511304	getWrappedField().getUnitMillis() * iScalar!=0	_"
"551	0.0046511627906976605	0.004739336492891044	0.0046511627906976605	!(iMode == 's')	_"
"623	0.0023419203747072626	0.005181347150259086	0.00461346179514872	instant + offset==instant	_"
"482	0.022222222222222254	0.0	0.00444444444444445		_"
"1166	0.022222222222222254	0.0	0.00444444444444445		_"
"740	0.022222222222222254	0.0	0.00444444444444445		_"
"1208	0.004424778761061954	0.004424778761061954	0.004424778761061954	!(instant > 0 && start < 0)	_"
"1580	0.004405286343612369	0.004405286343612369	0.004405286343612369	!(instant < end)	_"
"683	0.004255319148936176	0.004255319148936176	0.004255319148936176	next>0	_"
"761	0.004255319148936176	0.004255319148936176	0.004255319148936176	iOfYear.next(instant,standardOffset,saveMillis)>0	_"
"1925	0.004201680672268893	0.004201680672268893	0.004201680672268893	--minDigits >= 0	_"
"119	0.02083333333333337	0.0	0.0041666666666666735		_"
"1177	0.02083333333333337	0.0	0.0041666666666666735		_"
"750	0.020408163265306145	0.0	0.004081632653061228		_"
"87	0.019607843137254943	0.0	0.003921568627450988		_"
"74	0.0024271844660194164	0.0042918454935622075	0.003918913288053649	((value + 1) * 13421772) >> 27>size	_"
"1501	0.019230769230769273	0.0	0.0038461538461538537		_"
"127	0.0027548209366391463	0.004081632653061273	0.003816270309776848	instant % iUnitMillis==0	_"
"369	0.0037453183520599342	0.0037453183520599342	0.003736995422388678	!(iBase == null)	_"
"491	0.0037174721189591198	0.0037174721189591198	0.0037174721189591198	isSupported(f=chrono.secondOfMinute())	_"
"131	0.0024999999999999467	0.0038610038610038533	0.003588803088803072	iZone.hashCode()>0	_"
"1227	0.0024630541871921707	0.0038461538461538325	0.0035695339143615003	57 + getID().hashCode()>0	_"
"55	0.0035087719298245723	0.0035714285714285587	0.0035588972431077615	!(field == null)	_"
"953	0.0031847133757961776	0.0033333333333332993	0.003303609341825875	!(dt == null)	_"
"80	0.0029325513196480912	0.0029325513196480912	0.0029325513196480912	1!=0	_"
"62	0.0015408320493066618	0.0032573289902280145	0.002914029602043744	FieldUtils.safeAdd(thisYear,years)>thisYear	_"
"48	0.0028328611898017497	0.0028328611898017497	0.002831260703253835	!(type == null)	_"
"140	0.0015408320493066618	0.0031446540880503138	0.0028238896803015833	MAX_TOTAL_MILLIS_BY_MONTH_ARRAY[month - 1]<=0	_"
"2619	0.0025188916876573986	0.0025188916876573986	0.002495882580895148	locale == null	_"
"152	0.002849002849002802	0.002849002849002802	0.0024349655190776254	info == null || (int)((info.iPeriodStart >> 32)) != period	_"
"64	0.00137174211248281	0.002673796791443861	0.0024126352443726074	val1 + val2>val1	_"
"739	0.002702702702702675	0.002702702702702675	0.0022911112272814282	info == null || info.iYear != year	_"
"2608	0.001984126984126977	0.001984126984126977	0.001984126984126977	iPrintedLengthEstimate>=0	_"
"51	0.0019646365422396617	0.0019646365422396617	0.0019646365422396617	!(type == null)	_"
"160	0.00195694716242667	0.00195694716242667	0.00195694716242667	iUnitMillis>0	_"
"657	0.0018416206261510082	0.0018416206261510082	0.0018416206261510082	!(printer == null)	_"
"111	7.818608287725182E-4	0.002083333333333326	0.0018230388324211645	getInfo(instant).getOffset(instant)==0	_"
"168	0.0017730496453900457	0.0017730496453900457	0.0017730496453900457	!(chrono == null)	_"
"936	0.0014184397163120588	0.0018416206261510082	0.0017569844441832183	!(iChrono != null)	_"
"725	0.0016835016835017313	0.0016835016835017313	0.0016835016835017313	daysToAdd > 0	_"
"706	0.0016835016835017313	0.0016835016835017313	0.0016725342458241866	!(iDayOfMonth >= 0)	_"
"149	0.0016556291390728006	0.0016722408026755842	0.0016689184699550275	instant.getMillis()>0	_"
"136	0.0015174506828528056	0.0016666666666667052	0.0016336336336336688	iChronology.getDayOfMonth(instant,thisYear,thisMonth)==months	_"
"776	0.0016286644951140072	0.0016286644951140072	0.0016286644951140072	iSaveMillis==0	_"
"253	0.001547987616099089	0.0015552099533436836	0.0015537654858947647	getDurationField().add(instant,value)>0	_"
"147	0.001519756838905817	0.0015267175572518665	0.0015253254135826567	instant>0	_"
