"0.0","sal2","0.0"
"0.0","sal2","0.0"
"0.0","sal4","0.0"
"","",""
"0.0","sal4","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal2","0.0"
"0.0","sal2","0.0"
"0.0","sal4","0.0"
"","",""
"","",""
"0.0","sal2","0.0"
"0.0","sal5","0.0"
"0.0","sal3","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal1","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"","",""
"0.0","sal3","0.0"
"0.0","sal4","0.0"
"0.0","sal3","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal1","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"","",""
"0.0","sal3","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal2","0.0"
"0.0","sal2","0.0"
"0.0","sal4","0.0"
"0.0","sal5","0.0"
"0.0","sal3","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"","",""
"0.0","sal5","0.0"
"0.0","sal4","0.0"
"","",""
"0.0","sal2","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal2","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"","",""
"0.0","sal2","0.0"
"0.0","sal1","0.0"
"","",""
"","",""
"0.0","sal2","0.0"
"","",""
"0.0","sal5","0.0"
"0.0","sal4","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"","",""
"","",""
"0.0","sal2","0.0"
"0.0","sal3","0.0"
"0.0","sal5","0.0"
"0.0","sal2","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"","",""
"0.0","sal3","0.0"
"0.0","sal1","0.0"
"","",""
"","",""
"0.0","sal2","0.0"
"","",""
"0.0","sal5","0.0"
"0.0","sal4","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"","",""
"","",""
"0.0","sal3","0.0"
"0.0","sal1","0.0"
"","",""
"","",""
"0.0","sal1","0.0"
"0.0","sal5","0.0"
"","",""
"0.0","sal1","0.0"
"","",""
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal3","0.0"
"0.0","sal5","0.0"
"0.0","sal4","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"","",""
"","",""
"0.0","sal3","0.0"
"0.0","sal4","0.0"
"0.0","sal5","0.0"
"0.0","sal3","0.0"
"0.0","sal5","0.0"
"0.0","sal4","0.0"
"","",""
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"","",""
"0.0","sal3","0.0"
"0.0","sal1","0.0"
"0.0","sal3","0.0"
"0.0","sal5","0.0"
"0.0","sal2","0.0"
"0.0","sal5","0.0"
"","",""
"0.0","sal5","0.0"
"0.0","sal3","0.0"
"0.0","sal5","0.0"
"0.0","sal4","0.0"
"0.0","sal4","0.0"
"0.0","sal2","0.0"
"","",""
"0.0","sal2","0.0"
"0.0","sal4","0.0"
"","",""
"0.0","sal2","0.0"
"0.0","sal4","0.0"
"","",""
"0.0","sal1","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal1","0.0"
"0.0","sal5","0.0"
"","",""
"0.0","sal5","0.0"
"","",""
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal4","0.0"
"0.0","sal5","0.0"
"0.0","sal4","0.0"
"0.0","sal5","0.0"
"","",""
"0.0","sal5","0.0"
"0.0","sal2","0.0"
"0.0","sal1","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal3","0.0"
"","",""
"0.0","sal1","0.0"
"","",""
"0.0","sal4","0.0"
"0.0","sal3","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"","",""
"0.0","sal3","0.0"
"0.0","sal1","0.0"
"","",""
"","",""
"0.0","sal5","0.0"
"","",""
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"","",""
"0.0","sal5","0.0"
"0.0","sal1","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"","",""
"","",""
"","",""
"0.0","sal2","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal3","0.0"
"0.0","sal5","0.0"
"","",""
"0.0","sal1","0.0"
"","",""
"0.0","sal1","0.0"
"","",""
"0.0","sal4","0.0"
"0.0","sal3","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"","",""
"0.0","sal3","0.0"
"0.0","sal1","0.0"
"","",""
"","",""
"0.0","sal1","0.0"
"","",""
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal3","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"","",""
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal4","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"","",""
"0.0","sal5","0.0"
"0.0","sal2","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal4","0.0"
"0.0","sal2","0.0"
"0.0","sal4","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal1","0.0"
"0.0","sal5","0.0"
"0.0","sal1","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal1","0.0"
"","",""
"0.0","sal1","0.0"
"","",""
"0.0","sal1","0.0"
"","",""
"0.0","sal5","0.0"
"","",""
"","",""
"0.0","sal2","0.0"
"0.0","sal4","0.0"
"","",""
"0.0","sal2","0.0"
"0.0","sal5","0.0"
"0.0","sal1","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal2","0.0"
"0.0","sal2","0.0"
"0.0","sal4","0.0"
"0.0","sal5","0.0"
"0.0","sal2","0.0"
"0.0","sal5","0.0"
"0.0","sal2","0.0"
"","",""
"0.0","sal2","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"","",""
"0.0","sal5","0.0"
"","",""
"0.0","sal5","0.0"
"0.0","sal4","0.0"
"0.0","sal5","0.0"
"0.0","sal2","0.0"
"0.0","sal5","0.0"
"0.0","sal5","0.0"
"0.0","sal3","0.0"
"0.0","sal5","0.0"
"","",""
"","",""
