"0","21800006","1610612748","MIA","Miami","203585","Rodney McGruder","F","","31:30","2.0","9.0","0.222","2.0","5.0","0.4","2.0","3.0","0.667","0.0","3.0","3.0","3.0","0.0","1.0","1.0","3.0","8.0","4.0"
"1","21800006","1610612748","MIA","Miami","1627884","Derrick Jones Jr.","F","","17:13","2.0","5.0","0.4","1.0","2.0","0.5","0.0","0.0","0.0","1.0","1.0","2.0","2.0","0.0","0.0","2.0","6.0","5.0","4.0"
"2","21800006","1610612748","MIA","Miami","202355","Hassan Whiteside","C","","33:35","6.0","15.0","0.4","0.0","1.0","0.0","0.0","1.0","0.0","4.0","14.0","18.0","0.0","1.0","2.0","1.0","2.0","12.0","4.0"
"3","21800006","1610612748","MIA","Miami","1626196","Josh Richardson","G","","37:35","8.0","21.0","0.381","2.0","10.0","0.2","3.0","3.0","1.0","1.0","4.0","5.0","3.0","1.0","1.0","3.0","3.0","21.0","-5.0"
"4","21800006","1610612748","MIA","Miami","201609","Goran Dragic","G","","32:55","9.0","14.0","0.643","3.0","7.0","0.429","5.0","7.0","0.714","0.0","4.0","4.0","4.0","0.0","1.0","3.0","5.0","26.0","20.0"
"5","21800006","1610612748","MIA","Miami","2548","Dwyane Wade","","","26:02","3.0","13.0","0.231","0.0","1.0","0.0","3.0","4.0","0.75","5.0","6.0","11.0","2.0","0.0","0.0","4.0","2.0","9.0","-7.0"
"6","21800006","1610612748","MIA","Miami","204020","Tyler Johnson","","","23:46","3.0","7.0","0.429","1.0","3.0","0.333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","1.0","7.0","-13.0"
"7","21800006","1610612748","MIA","Miami","1628389","Bam Adebayo","","","21:59","4.0","9.0","0.444","0.0","1.0","0.0","1.0","2.0","0.5","2.0","6.0","8.0","2.0","1.0","0.0","1.0","3.0","9.0","-6.0"
"8","21800006","1610612748","MIA","Miami","203482","Kelly Olynyk","","","15:25","1.0","4.0","0.25","0.0","3.0","0.0","2.0","2.0","1.0","1.0","0.0","1.0","0.0","0.0","0.0","1.0","3.0","4.0","-16.0"
"9","21800006","1610612748","MIA","Miami","201961","Wayne Ellington","","DNP - Injury/Illness                    ","","","","","","","","","","","","","","","","","","","",""
"10","21800006","1610612748","MIA","Miami","2617","Udonis Haslem","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21800006","1610612748","MIA","Miami","1628999","Yante Maten","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21800006","1610612748","MIA","Miami","1629130","Duncan Robinson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21800006","1610612753","ORL","Orlando","1628371","Jonathan Isaac","F","","18:09","2.0","4.0","0.5","1.0","1.0","1.0","1.0","2.0","0.5","2.0","4.0","6.0","1.0","0.0","0.0","1.0","4.0","6.0","-7.0"
"14","21800006","1610612753","ORL","Orlando","203932","Aaron Gordon","F","","38:18","9.0","18.0","0.5","4.0","5.0","0.8","4.0","6.0","0.667","4.0","12.0","16.0","2.0","0.0","0.0","4.0","3.0","26.0","9.0"
"15","21800006","1610612753","ORL","Orlando","202696","Nikola Vucevic","C","","28:06","4.0","12.0","0.333","0.0","0.0","0.0","4.0","5.0","0.8","2.0","6.0","8.0","4.0","1.0","0.0","4.0","2.0","12.0","-17.0"
"16","21800006","1610612753","ORL","Orlando","203095","Evan Fournier","G","","23:32","5.0","15.0","0.333","0.0","5.0","0.0","3.0","6.0","0.5","0.0","2.0","2.0","5.0","1.0","0.0","1.0","4.0","13.0","-14.0"
"17","21800006","1610612753","ORL","Orlando","201571","D.J. Augustin","G","","22:16","4.0","10.0","0.4","1.0","2.0","0.5","2.0","2.0","1.0","0.0","1.0","1.0","2.0","1.0","0.0","0.0","1.0","11.0","-8.0"
"18","21800006","1610612753","ORL","Orlando","1628964","Mo Bamba","","","24:59","6.0","8.0","0.75","1.0","2.0","0.5","0.0","2.0","0.0","4.0","3.0","7.0","0.0","0.0","2.0","0.0","1.0","13.0","13.0"
"19","21800006","1610612753","ORL","Orlando","203082","Terrence Ross","","","25:32","2.0","9.0","0.222","0.0","4.0","0.0","0.0","0.0","0.0","0.0","4.0","4.0","4.0","2.0","4.0","1.0","4.0","4.0","16.0"
"20","21800006","1610612753","ORL","Orlando","203613","Jonathon Simmons","","","33:27","4.0","11.0","0.364","0.0","4.0","0.0","4.0","6.0","0.667","2.0","3.0","5.0","1.0","0.0","1.0","0.0","4.0","12.0","12.0"
"21","21800006","1610612753","ORL","Orlando","1626170","Jerian Grant","","","25:42","3.0","7.0","0.429","0.0","2.0","0.0","1.0","2.0","0.5","0.0","2.0","2.0","1.0","2.0","0.0","1.0","2.0","7.0","11.0"
"22","21800006","1610612753","ORL","Orlando","203920","Khem Birch","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"23","21800006","1610612753","ORL","Orlando","1628515","Isaiah Briscoe","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21800006","1610612753","ORL","Orlando","1628411","Wes Iwundu","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"25","21800006","1610612753","ORL","Orlando","1626185","Jarell Martin","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
