"1","word","0.1407117454443645","0.6144790788912063"
"1","semantic_processing","0.1359388092833622","0.6144790788912063"
"1","retrieval","0.1323591175247717","0.6144790788912063"
"1","language","0.1227955641454081","0.6144790788912063"
"1","working_memory","0.1203913410254717","0.6144790788912063"
"1","language_processing","0.1193390965808797","0.6144790788912063"
"1","semantics","0.1178442350821789","0.6144790788912063"
"1","cognitive_process","0.1129829104863283","0.6144790788912063"
"1","cognitive_control","0.111020481851583","0.6144790788912063"
"1","cognitive","0.1075858701147858","0.6144790788912063"
"1","reaction_time","0.1062673640795039","0.6144790788912063"
"1","judgment","0.1060573825898278","0.6144790788912063"
"1","meaning","0.1038425421631398","0.6144790788912063"
"1","sentence_comprehension","0.1031824965761358","0.6144790788912063"
"1","memory","0.1014798737483081","0.6144790788912063"
"1","semantic_knowledge","0.1010386707725331","0.6144790788912063"
"1","sentence_processing","0.0994769885709225","0.6144790788912063"
"1","syntax","0.0992815924460558","0.6144790788912063"
"2","movement","0.1318400242559437","0.6274296061412232"
"2","hand","0.1284349480433415","0.6274296061412232"
"2","painful_stimulation","0.124503168669526","0.6274296061412232"
"2","pain","0.1230906736925197","0.6274296061412232"
"2","execution","0.1196125845960482","0.6274296061412232"
"2","motor_control","0.112457865832626","0.6274296061412232"
"2","heat","0.111757050726027","0.6274296061412232"
"2","hearing","0.1069498727974091","0.6274296061412232"
"2","tactile_stimulation","0.101506585100934","0.6274296061412232"
"2","arm","0.0990480563459262","0.6274296061412232"
"2","tone","0.0913022493512913","0.6274296061412232"
"2","pain_sensation","0.0910687026957478","0.6274296061412232"
"3","face_perception","0.2071725218554088","0.6428783775996891"
"3","face","0.1702052168565161","0.6428783775996891"
"3","recognition","0.1673297937789059","0.6428783775996891"
"3","face_recognition","0.1533916752549364","0.6428783775996891"
"3","object_recognition","0.143144299459668","0.6428783775996891"
"3","familiarity","0.1426861863290678","0.6428783775996891"
"4","memory","0.1308609942768581","0.6040387519709335"
"4","recognition_memory","0.1155878745049092","0.6040387519709335"
"4","episodic_memory","0.115518315235562","0.6040387519709335"
"4","recognition","0.1152903931539174","0.6040387519709335"
"4","remembering","0.1088681418249158","0.6040387519709335"
"4","declarative_memory","0.1045502749422517","0.6040387519709335"
"4","retrieval","0.1019764848093744","0.6040387519709335"
"4","face_perception","0.0995192711342967","0.6040387519709335"
"4","familiarity","0.097932882985796","0.6040387519709335"
"4","encoding","0.0920606840086487","0.6040387519709335"
"4","picture","0.0889511778525351","0.6040387519709335"
"4","face_recognition","0.0874679941865863","0.6040387519709335"
"4","source_memory","0.08485229469705","0.6040387519709335"
"4","recall","0.0826578698205832","0.6040387519709335"
"4","episodic_simulation","0.082312051092397","0.6040387519709335"
"5","spatial_attention","0.1343222141661395","0.5943012684878759"
"5","attention","0.131039622281676","0.5943012684878759"
"5","execution","0.1283783895814335","0.5943012684878759"
"5","eye","0.112512655297495","0.5943012684878759"
"5","intention","0.109717632054347","0.5943012684878759"
"5","visual_attention","0.1083342168796443","0.5943012684878759"
"5","manipulation","0.1076467336484792","0.5943012684878759"
"5","covert","0.1068847967790109","0.5943012684878759"
"5","visuospatial_attention","0.1054334623460372","0.5943012684878759"
"5","hand","0.1023149624279483","0.5943012684878759"
"5","saccade","0.1014224649223024","0.5943012684878759"
"6","speech","0.1884248714032033","0.6066673196660306"
"6","hearing","0.1876176452356785","0.6066673196660306"
"6","listening","0.1871799912993403","0.6066673196660306"
"6","speech_perception","0.1633270910397002","0.6066673196660306"
"6","speech_processing","0.1573219903899461","0.6066673196660306"
"7","fear","0.1701805687616452","0.6314842646397716"
"7","emotion","0.1654598245880873","0.6314842646397716"
"7","facial_expression","0.1413844541491016","0.6314842646397716"
"7","valence","0.1368443624262451","0.6314842646397716"
"7","memory","0.1355627578976002","0.6314842646397716"
"7","declarative_memory","0.1299760236306981","0.6314842646397716"
"7","arousal","0.1275391251131784","0.6314842646397716"
"7","emotional_memory","0.1178349755960351","0.6314842646397716"
"7","recognition_memory","0.1126000049152127","0.6314842646397716"
"7","face","0.1124275762600638","0.6314842646397716"
"7","episodic_memory","0.1111606747194958","0.6314842646397716"
"8","reward","0.2503189039355677","0.6198162516141253"
"8","reward_anticipation","0.2221302947137747","0.6198162516141253"
"8","reward_processing","0.1969204152481544","0.6198162516141253"
"8","monetary_incentive_delay_task","0.1666742628236009","0.6198162516141253"
"8","anticipation","0.1442459658368312","0.6198162516141253"
"8","reward_learning","0.1262748974368633","0.6198162516141253"
"8","instrumental_conditioning","0.1194290648435787","0.6198162516141253"
"8","reinforcement_learning","0.1191734803104361","0.6198162516141253"
"8","loss_anticipation","0.1166374011191613","0.6198162516141253"
"8","feedback","0.1122890102426598","0.6198162516141253"
"8","addiction","0.1119134400023433","0.6198162516141253"
"8","gambling","0.1105484521763479","0.6198162516141253"
"9","reward","0.114788366677213","0.5805412330799027"
"9","monetary_incentive_delay_task","0.0996173550407938","0.5805412330799027"
"9","anticipation","0.0920924390810199","0.5805412330799027"
"9","reward_anticipation","0.0919176396922417","0.5805412330799027"
"9","reward_processing","0.0806386199381465","0.5805412330799027"
"9","motor_control","0.0805079672997853","0.5805412330799027"
"9","motor_program","0.064661383595618","0.5805412330799027"
"10","speech","0.2111820437985801","0.6322977466153481"
"10","speech_perception","0.2046103028924972","0.6322977466153481"
"10","hearing","0.1975828817732284","0.6322977466153481"
"10","speech_processing","0.1953966240127778","0.6322977466153481"
"10","listening","0.1912372745345719","0.6322977466153481"
"11","monitoring","0.1489925843213186","0.5986920217450876"
"11","decision_making","0.1041912653897643","0.5986920217450876"
"11","error_detection","0.1025646629681375","0.5986920217450876"
"11","cognitive_control","0.1000121353228902","0.5986920217450876"
"11","autobiographical_memory","0.0946811901282711","0.5986920217450876"
"11","response_selection","0.0943900567654312","0.5986920217450876"
"11","cognitive_process","0.08976429661777","0.5986920217450876"
"12","semantic_processing","0.2143673358759201","0.6403237587314892"
"12","word","0.2091132751595576","0.6403237587314892"
"12","language","0.2047665017579587","0.6403237587314892"
"12","semantics","0.1876115409915774","0.6403237587314892"
"12","language_processing","0.1788489229519996","0.6403237587314892"
"13","anticipation","0.0859026977734663","0.5882785887238291"
"13","nociception","0.0842291233056305","0.5882785887238291"
"13","arousal","0.0792648541791775","0.5882785887238291"
"13","pain","0.0788160181062435","0.5882785887238291"
"13","micturition","0.066777907328784","0.5882785887238291"
"14","motor_control","0.1307771112748829","0.57263871162759"
"14","execution","0.1084124602056798","0.57263871162759"
"14","movement","0.1079049684660906","0.57263871162759"
"14","motor_learning","0.1062036106990589","0.57263871162759"
"14","coordination","0.0844883899536772","0.57263871162759"
"14","motor_sequence_learning","0.079198440085675","0.57263871162759"
"14","arm","0.0761120868771752","0.57263871162759"
"15","memory","0.1217298484078105","0.5839616903276845"
"15","remembering","0.1112175501384052","0.5839616903276845"
"15","retrieval","0.110786464024651","0.5839616903276845"
"15","episodic_memory","0.1079210078567315","0.5839616903276845"
"15","memory_retrieval","0.1002176497780874","0.5839616903276845"
"15","recognition_memory","0.0965167737302686","0.5839616903276845"
"15","encoding","0.0918534702314694","0.5839616903276845"
"15","visual_attention","0.0883999627430303","0.5839616903276845"
"15","navigation","0.0871796047453201","0.5839616903276845"
"15","familiarity","0.0864523226636423","0.5839616903276845"
"15","visual_imagery","0.0856448325469275","0.5839616903276845"
"16","semantic_knowledge","0.0995081378799697","0.5813258352765946"
"16","semantic_memory","0.0990492832657298","0.5813258352765946"
"16","episodic_memory","0.0942001576957405","0.5813258352765946"
"16","semantic_processing","0.0900243691817729","0.5813258352765946"
"16","memory","0.0880406355672904","0.5813258352765946"
"16","retrieval","0.0775141679878519","0.5813258352765946"
"17","reward","0.1436426020635239","0.5823343990302066"
"17","reward_processing","0.1139448875653754","0.5823343990302066"
"17","reward_anticipation","0.0997981683806774","0.5823343990302066"
"17","anticipation","0.0924052114382978","0.5823343990302066"
"17","decision_making","0.0781699900074607","0.5823343990302066"
"17","valence","0.0769496310970409","0.5823343990302066"
"17","intertemporal_choice","0.0702688484328415","0.5823343990302066"
"17","instrumental_conditioning","0.0695589069983038","0.5823343990302066"
"17","taste","0.0670438580655739","0.5823343990302066"
"17","expectancy","0.0649694283892031","0.5823343990302066"
"17","arousal","0.0644173141633625","0.5823343990302066"
"17","reward_learning","0.063904497403359","0.5823343990302066"
"18","memory","0.2221631953230878","0.6302391234645099"
"18","episodic_memory","0.1997269358266294","0.6302391234645099"
"18","declarative_memory","0.1853440664668017","0.6302391234645099"
"18","remembering","0.1767330498232894","0.6302391234645099"
"18","encoding","0.171534102800369","0.6302391234645099"
"18","recognition_memory","0.1708956746715058","0.6302391234645099"
"18","retrieval","0.1644684150916192","0.6302391234645099"
"18","memory_process","0.1435286356447278","0.6302391234645099"
"18","recall","0.142196746988749","0.6302391234645099"
"18","emotional_memory","0.141660820163316","0.6302391234645099"
"18","encoding_task","0.1388375458832018","0.6302391234645099"
"18","recognition","0.1369906132479772","0.6302391234645099"
"18","autobiographical_memory","0.1352520450827069","0.6302391234645099"
"18","source_memory","0.129381439257709","0.6302391234645099"
"18","forgetting","0.1293496860191445","0.6302391234645099"
"18","spatial_memory","0.1256538553857107","0.6302391234645099"
"19","arousal","0.1188942742236281","0.5932978652373221"
"19","anticipation","0.1098038854980783","0.5932978652373221"
"19","interoception","0.102005607921922","0.5932978652373221"
"19","pain","0.100755067312466","0.5932978652373221"
"19","error_detection","0.0936350354090921","0.5932978652373221"
"19","monitoring","0.0906819407458034","0.5932978652373221"
"19","disgust","0.0898470363917998","0.5932978652373221"
"20","reward","0.1823953221151972","0.6042698298214559"
"20","reward_processing","0.1491617465214294","0.6042698298214559"
"20","reward_anticipation","0.1413855210792154","0.6042698298214559"
"20","anticipation","0.138783857762336","0.6042698298214559"
"20","monetary_incentive_delay_task","0.1307201469312585","0.6042698298214559"
"20","feedback","0.1094793731639136","0.6042698298214559"
"20","instrumental_conditioning","0.1036729915792951","0.6042698298214559"
"20","reinforcement_learning","0.1004364649180262","0.6042698298214559"
"20","motor_control","0.0965179469603624","0.6042698298214559"
"20","expectancy","0.0886922054269191","0.6042698298214559"
"20","reward_learning","0.0860130299530597","0.6042698298214559"
"20","habit_learning","0.0796492784118272","0.6042698298214559"
"21","speech","0.2268430992607005","0.6645755963655888"
"21","hearing","0.2141385430013213","0.6645755963655888"
"21","listening","0.2104819368777841","0.6645755963655888"
"21","speech_processing","0.2033059663820418","0.6645755963655888"
"21","speech_perception","0.2004618025633045","0.6645755963655888"
"21","language","0.1650284650405849","0.6645755963655888"
"22","face_perception","0.1667262935209348","0.6330051073290378"
"22","vision","0.1603190220657828","0.6330051073290378"
"22","object_recognition","0.154346294592057","0.6330051073290378"
"22","recognition","0.1367824526208303","0.6330051073290378"
"22","visual_angle","0.13464127658264","0.6330051073290378"
"22","visual_attention","0.1344524125447736","0.6330051073290378"
"22","visual_perception","0.134033487560946","0.6330051073290378"
"23","reward","0.1785003953241124","0.5932669561369621"
"23","reward_processing","0.1522035461993149","0.5932669561369621"
"23","reward_anticipation","0.1379009074162581","0.5932669561369621"
"23","anticipation","0.1165848314094335","0.5932669561369621"
"23","monetary_incentive_delay_task","0.1145687786166397","0.5932669561369621"
"23","instrumental_conditioning","0.1073010804944614","0.5932669561369621"
"23","reinforcement_learning","0.0893517105442922","0.5932669561369621"
"24","motor_learning","0.0648607328368206","0.5431888383369756"
"24","motor_control","0.0579589119134004","0.5431888383369756"
"24","vection","0.0565490432253743","0.5431888383369756"
"24","movement","0.0551879654045656","0.5431888383369756"
"24","autonomic_nervous_system_function","0.0540295498888044","0.5431888383369756"
"25","emotion","0.2609020053215449","0.6618104773384368"
"25","fear","0.2597075715052546","0.6618104773384368"
"25","facial_expression","0.2318186967160492","0.6618104773384368"
"25","valence","0.2180916809609446","0.6618104773384368"
"25","arousal","0.1890027197493207","0.6618104773384368"
"25","face","0.18075224667211","0.6618104773384368"
