"jt","System.String"
"jt","System.Converter`2"
"jt","System.Type"
"jt","Java.Interop.TypeManager"
"jt","System.Attribute"
"jt","Android.Runtime.AnnotationAttribute"
"jt","System.Runtime.CompilerServices.CompilerGeneratedAttribute"
"jt","Android.Runtime.RegisterAttribute"
"jt","Java.Lang.Annotation.IAnnotation"
"jt","Android.Runtime.IJavaObject"
"jt","System.IDisposable"
"jt","Java.Lang.Object"
"jt","Java.Interop.JniPeerMembers"
"jt","System.Delegate"
"jt","Java.Interop.JniObjectReference"
"jt","Java.Interop.JniType"
"jt","Android.Runtime.JniHandleOwnership"
"jt","Android.Runtime.JNIEnv"
"jt","System.InvalidCastException"
"jt","System.IntPtr"
"jt","System.Func`3"
"jt","Android.Runtime.JNINativeWrapper"
"jt","Java.Lang.Class"
"jt","System.Func`4"
"jt","Android.Runtime.JValue"
"jt","System.RuntimeTypeHandle"
"jt","System.ObsoleteAttribute"
"jt","System.Int32"
"jt","System.Array"
"jt","System.Int64"
"jt","Java.Lang.Enum"
"jt","Java.Interop.JniPeerMembers/JniStaticFields"
"jt","Java.Interop.JniArgumentValue"
"jt","Java.Interop.JniPeerMembers/JniStaticMethods"
"jt","Android.Runtime.XAPeerMembers"
"jt","Android.Text.Method.ITransformationMethod"
"jt","Java.Interop.JniPeerMembers/JniInstanceMethods"
"jt","Java.Interop.IJavaPeerable"
"jt","Android.Content.Context"
"jt","System.Func`5"
"jt","Java.Lang.ICharSequence"
"jt","Android.Views.View"
"jt","Android.Runtime.CharSequence"
"jt","Java.Lang.String"
"jt","System.Action`7"
"jt","Android.Views.FocusSearchDirection"
"jt","Android.Graphics.Rect"
"jt","Android.Runtime.GeneratedEnumAttribute"
"jt","Android.Graphics.Drawables.Drawable"
"jt","System.Action`3"
"jt","Android.Content.PM.ConfigChanges"
"jt","System.Action`4"
"jt","System.Action`5"
"jt","System.Action`6"
"jt","Java.Interop.JavaTypeParametersAttribute"
"jt","Android.Content.Res.Resources"
"jt","Android.Content.Res.Resources/Theme"
