"F","B","3272018","3282018","HARRIS CO","TX","77082.0","290156","CRIM MISCH >=100 <$750","MB",""
"F","W","3272018","3282018","HOUSTON","TX","77076.0","239100","THEFT >=$100<$750","MB",""
"F","B","3272018","3282018","HOUSTON","TX","77028.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","3272015","3282018","HOUSTON","TX","77028.0","559924","MAN/DEL CS PG II 4-400 GRAMS","F1",""
"M","B","3272018","3282018","ODESSA","TX","79761.0","356223","POSS MARIJ<=2OZ DRUG FREE ZONE","MA",""
"M","B","3042018","3282018","BAYTOWN","TX","77520.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","3042018","3282018","BAYTOWN","TX","77520.0","239100","THEFT >=$100<$750","MB",""
"M","B","3262018","3282018","HOUSTON","TX","","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"F","W","3242018","3282018","SPRING","TX","","239100","THEFT >=$100<$750","MB",""
"M","B","3262018","3282018","HOUSTON","TX","77033.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","3262018","3282018","HOUSTON","TX","77006.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","3272018","3282018","BAYTOWN","TX","77521.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","3272018","3282018","CHANNELVIE","TX","77530.0","239101","THEFT <$100 W/PREV CONVICTION","MB",""
"M","B","3262018","3282018","HOUSTON","TX","","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","3272018","3282018","HOUSTON","TX","77026.0","130516","AGG ASLT-SER BOD INJURY","F2",""
"F","W","3272018","3282018","HOUSTON","TX","77009.0","239100","THEFT >=$100<$750","MB","DADJ"
"M","W","3272018","3282018","HOUSTON","TX","77039.0","131420","ASSAULT-FAMILY MEMBER","MA","DISP"
"M","B","3262018","3282018","HOUSTON","TX","","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"F","W","3272018","3282018","CYPRESS","TX","","260445","FRAUD/USE/POSS ID INFO-LESS 5","FS",""
"M","W","3262018","3282018","ALIEF","TX","77077.0","489902","FAIL TO ID TO P.O. FALSE INF","MB","DISP"
"F","W","3272018","3282018","CROSBY","TX","77532.0","239977","THEFT FROM PERSON/ELDERLY","F3",""
"M","B","3262018","3282018","PEARLAND","TX","77584.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","W","3272018","3282018","PASADENA","TX","77502.0","400409","PROSTITUTION WITH 3 OR MORE PR","FS",""
"M","U","3272018","3282018","HOUSTON","TX","77049.0","111535","AGG SEX ASSLT CHILD-UNDER 14","F1",""
"M","B","3262018","3282018","HOUSTON","TX","77053.0","239100","THEFT >=$100<$750","MB",""
"F","W","3272018","3282018","HOUSTON","TX","77017.0","210125","ENGAGING IN ORG CRIM ACTIVITY","F1",""
"M","B","3262018","3282018","HOUSTON","TX","","540408","DWI THIRD","F3",""
"F","W","3272018","3282018","FRIENDSWOO","TX","77546.0","250111","FORGERY","FS",""
"M","W","3262018","3282018","HOUSTON","TX","77026.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","3262018","3282018","HOUSTON","TX","77026.0","888888","CHILD SUPPORT VIOLATION","MC",""
"M","W","3262018","3282018","KINGWOOD","TX","77339.0","359965","ENG/IN ORG/CRIME/MFG/NARC","F",""
"M","W","3262018","3282018","KINGWOOD","TX","77339.0","400416","PROSTITUTION NONPUBLIC PAY FEE","MB",""
"M","B","3272018","3282018","HOUSTON","TX","77016.0","360501","INDECENT EXPOSURE","MB",""
"M","B","3272018","3282018","HOUSTON","TX","77028.0","120501","ROBBERY-BODILY INJURY","F2",""
"M","W","3272018","3282018","HUMBLE","TX","77338.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","W","3272018","3282018","HOUSTON","TX","77083.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","3272018","3282018","HOUSTON","TX","","530007","CRUELTY NON-LIVESTOCK ANIMALS","MA",""
"M","B","3272018","3282018","HOUSTON","TX","","559916","POSS CS PG 4 200-400 GRAMS","F2","DADJ"
"M","W","3272018","3282018","HENSERSON","NC","28739.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3","DADJ"
