"893	0.041666666666666664	0.25	0.16666666666666666	nextTransition(instantAdjusted)<=instantLocal	GT"
"551	0.25	0.25	0.15195121951219512	iMode == 's'	_"
"210	0.0891089108910891	0.15789473684210525	0.1303804064616988	iNextInfo.getOffset(millis)>0	_"
"160	0.125	0.0	0.05		_"
"285	0.1	0.0	0.04000000000000001		_"
"123	0.04	0.04	0.04	iZone.nextTransition(instant)>=0	_"
"1895	0.039301310043668124	0.039301310043668124	0.039301310043668124	buf != null	_"
"2090	0.04265402843601896	0.04265402843601896	0.038683326152520466	displayOffset >= 0	_"
"127	0.025495750708215296	0.038461538461538464	0.033275223360209195	instant % iUnitMillis==0	_"
"74	0.023076923076923078	0.039473684210526314	0.03291497975708502	((value + 1) * 13421772) >> 27==size	_"
"936	0.029801324503311258	0.03125	0.030670529801324502	!(dt == null)	_"
"622	0.022277227722772276	0.03543307086614173	0.03017073360879395	instant + offset>instant	_"
"2515	0.023746701846965697	0.023746701846965697	0.02338507694574287	locale == null	_"
"110	0.05555555555555555	0.0	0.022222222222222223		_"
"2504	0.018633540372670808	0.018633540372670808	0.018633540372670808	iPrintedLengthEstimate>=0	_"
"656	0.01730769230769231	0.01730769230769231	0.01730769230769231	!(printer == null)	_"
"424	0.041666666666666664	0.0	0.016666666666666666		_"
"168	0.0166358595194085	0.0166358595194085	0.0166358595194085	!(chrono == null)	_"
"916	0.01347305389221557	0.017408123791102514	0.015834095831547736	!(iChrono != null)	_"
"149	0.015517241379310345	0.0156794425087108	0.015614562056950618	instant.getMillis()>0	_"
"223	0.033582089552238806	0.0	0.013432835820895522		_"
"80	0.008595988538681949	0.014423076923076924	0.012092241569318934	(int)((instant / getUnitMillis()) % iRange)==0	_"
"188	0.016666666666666666	0.016666666666666666	0.011687763713080168	isLeapYear(year)	_"
"407	0.0069821567106283944	0.014150943396226415	0.011283428721987208	instant - yearStart>=unitMillis	_"
"1846	0.027950310559006212	0.0	0.011180124223602485		_"
"435	0.010739856801909307	0.010739856801909307	0.010739856801909307	getMonthOfYear(millis,getYear(millis))>=0	_"
"133	0.010135135135135136	0.010948905109489052	0.010623397119747486	base.getDateTimeMillis(year,monthOfYear,dayOfMonth,hourOfDay,minuteOfHour,secondOfMinute,millisOfSecond)>0	_"
"256	0.010440835266821345	0.010440835266821345	0.010440835266821345	checkInstant(instant,iChronology)<=instant	_"
"177	0.009771986970684038	0.010089686098654708	0.009962606447466441	getDateMidnightMillis(year,monthOfYear,dayOfMonth) + hourOfDay * DateTimeConstants.MILLIS_PER_HOUR + minuteOfHour * DateTimeConstants.MILLIS_PER_MINUTE + secondOfMinute * DateTimeConstants.MILLIS_PER_SECOND + millisOfSecond>0	_"
"72	0.00995575221238938	0.00995575221238938	0.00995575221238938	iChronology.getMonthOfYear(instant)>0	_"
"123	0.009656652360515022	0.009656652360515022	0.009656652360515022	MIN_DAYS_PER_MONTH_ARRAY[month - 1]>=0	_"
"1151	0.023076923076923078	0.0	0.009230769230769232		_"
"1408	0.02284263959390863	0.0	0.009137055837563452		_"
"582	0.022670025188916875	0.0	0.00906801007556675		_"
"457	0.022613065326633167	0.0	0.009045226130653268		_"
"142	0.00861244019138756	0.009183673469387756	0.008955180158187677	MIN_TOTAL_MILLIS_BY_MONTH_ARRAY[month - 1]>0	_"
"503	0.022332506203473945	0.0	0.008933002481389578		_"
"449	0.0087890625	0.00891089108910891	0.008862159653465346	getMonthOfYear(millis,year)<=year	_"
"469	0.008035714285714285	0.009018036072144289	0.008625107357572288	getTotalMillisByYearMonth(year,month)<millis	_"
"606	0.007922535211267605	0.008991008991008992	0.008563619479112437	getYearMonthDayMillis(year,monthOfYear,dayOfMonth)>0	_"
"47	0.008333333333333333	0.008333333333333333	0.008333333333333333	iChronology.getDayOfMonth(instant)>0	_"
"691	0.008050089445438283	0.008050089445438283	0.008050089445438283	12>0	_"
