"0","22017","1626155","21701228","APR 11, 2018","LAC vs. LAL","L","24","5","6","0.833","0","0","0.0","0","1","0.0","1","7","8","1","1","0","2","3","10","9","1"
"1","22017","1626155","21701212","APR 09, 2018","LAC vs. NOP","L","23","3","5","0.6","0","0","0.0","1","2","0.5","2","5","7","3","0","0","1","3","7","19","1"
"2","22017","1626155","21701191","APR 07, 2018","LAC vs. DEN","L","4","1","3","0.333","0","0","0.0","0","0","0.0","1","0","1","0","1","0","0","0","2","1","1"
"3","22017","1626155","21701179","APR 05, 2018","LAC @ UTA","L","14","4","6","0.667","0","0","0.0","0","0","0.0","2","1","3","0","0","0","0","1","8","4","1"
"4","22017","1626155","21701137","MAR 30, 2018","LAC @ POR","L","4","1","2","0.5","0","1","0.0","1","2","0.5","0","1","1","0","0","0","0","0","3","7","1"
"5","22017","1626155","21701122","MAR 28, 2018","LAC @ PHX","W","7","1","2","0.5","0","0","0.0","0","0","0.0","1","4","5","0","0","1","1","0","2","-10","1"
"6","22017","1626155","21701115","MAR 27, 2018","LAC vs. MIL","W","7","1","1","1.0","1","1","1.0","1","2","0.5","0","0","0","0","0","0","0","1","4","9","1"
"7","22017","1626155","21701097","MAR 25, 2018","LAC @ TOR","W","3","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","1","0","0","-2","1"
"8","22017","1626155","21701078","MAR 23, 2018","LAC @ IND","L","9","1","2","0.5","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","1","2","0","1"
"9","22017","1626155","21701070","MAR 21, 2018","LAC @ MIL","W","12","2","2","1.0","0","0","0.0","2","2","1.0","1","1","2","1","0","0","0","1","6","-6","1"
"10","22017","1626155","21701060","MAR 20, 2018","LAC @ MIN","L","7","3","5","0.6","0","0","0.0","0","1","0.0","0","0","0","0","0","0","0","1","6","3","1"
"11","22017","1626155","21701049","MAR 18, 2018","LAC vs. POR","L","2","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","1","0","0","0","0","5","1"
"12","22017","1626155","21701032","MAR 16, 2018","LAC @ OKC","L","4","3","3","1.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","1","6","-8","1"
"13","22017","1626155","21701023","MAR 15, 2018","LAC @ HOU","L","6","0","2","0.0","0","0","0.0","2","2","1.0","0","0","0","0","0","0","0","0","2","0","1"
"14","22017","1626155","21701010","MAR 13, 2018","LAC @ CHI","W","5","1","1","1.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","2","-3","1"
"15","22017","1626155","21700964","MAR 06, 2018","LAC vs. NOP","L","3","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","1","1"
"16","22017","1626155","21700948","MAR 04, 2018","LAC vs. BKN","W","8","0","1","0.0","0","0","0.0","0","0","0.0","1","1","2","1","0","0","0","3","0","-5","1"
"17","22017","1626155","21700935","MAR 02, 2018","LAC vs. NYK","W","16","5","7","0.714","0","0","0.0","0","0","0.0","0","6","6","0","0","0","1","2","10","5","1"
"18","22017","1626155","21700921","FEB 28, 2018","LAC vs. HOU","L","5","0","1","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","0","0","5","2"
"19","22017","1626155","21700912","FEB 27, 2018","LAC @ DEN","W","9","2","5","0.4","0","1","0.0","1","1","1.0","1","2","3","2","0","0","1","1","5","-8","1"
"20","22017","1626155","21700881","FEB 23, 2018","LAC @ PHX","W","12","1","3","0.333","0","1","0.0","0","0","0.0","1","2","3","0","0","1","0","1","2","-2","1"
"21","22017","1626155","21700872","FEB 22, 2018","LAC @ GSW","L","3","1","1","1.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","1","2","-9","1"
"22","22017","1626155","21700858","FEB 14, 2018","LAC @ BOS","W","3","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","0","0","-4","1"
"23","22017","1626155","21700843","FEB 12, 2018","LAC @ BKN","W","5","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","1","1","0","2","1"
"24","22017","1626155","21700828","FEB 10, 2018","LAC @ PHI","L","2","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","1","0","1","1"
"25","22017","1626155","21700817","FEB 09, 2018","LAC @ DET","W","9","1","2","0.5","0","0","0.0","0","0","0.0","1","2","3","0","0","0","0","0","2","11","1"
"26","22017","1626155","21700796","FEB 05, 2018","LAC vs. DAL","W","9","4","7","0.571","2","2","1.0","0","0","0.0","1","2","3","1","0","0","0","1","10","12","1"
"27","22017","1626155","21700752","JAN 30, 2018","LAC vs. POR","L","15","0","1","0.0","0","0","0.0","0","0","0.0","1","2","3","2","0","0","1","2","0","1","1"
"28","22017","1626155","21700733","JAN 28, 2018","LAC @ NOP","W","11","1","1","1.0","0","0","0.0","0","0","0.0","1","1","2","0","0","0","0","2","2","-8","1"
"29","22017","1626155","21700718","JAN 26, 2018","LAC @ MEM","W","11","1","3","0.333","0","0","0.0","0","2","0.0","0","1","1","0","0","0","0","1","2","-1","1"
"30","22017","1626155","21700709","JAN 24, 2018","LAC vs. BOS","L","14","2","4","0.5","0","0","0.0","3","4","0.75","0","2","2","1","0","0","2","0","7","0","1"
"31","22017","1626155","21700695","JAN 22, 2018","LAC vs. MIN","L","11","1","3","0.333","0","1","0.0","0","0","0.0","2","1","3","1","0","0","0","0","2","6","1"
"32","22017","1626155","21700681","JAN 20, 2018","LAC @ UTA","L","9","1","1","1.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","1","2","-2","2"
"33","22017","1626155","21700662","JAN 17, 2018","LAC vs. DEN","W","12","2","2","1.0","0","0","0.0","0","0","0.0","1","0","1","1","2","0","1","0","4","5","1"
"34","22017","1626155","21700648","JAN 15, 2018","LAC vs. HOU","W","10","1","2","0.5","0","0","0.0","0","0","0.0","0","0","0","3","0","0","0","0","2","-5","1"
"35","22017","1626155","21700628","JAN 13, 2018","LAC vs. SAC","W","19","6","9","0.667","0","2","0.0","1","1","1.0","0","5","5","1","1","0","1","2","13","-1","1"
"36","22017","1626155","21700616","JAN 11, 2018","LAC @ SAC","W","15","0","1","0.0","0","0","0.0","1","2","0.5","0","3","3","0","0","0","0","0","1","9","1"
"37","22017","1626155","21700613","JAN 10, 2018","LAC @ GSW","W","21","2","3","0.667","0","0","0.0","0","0","0.0","3","3","6","2","1","0","0","2","4","21","1"
"38","22017","1626155","21700598","JAN 08, 2018","LAC vs. ATL","W","16","2","6","0.333","0","0","0.0","0","2","0.0","2","0","2","0","0","0","1","1","4","-7","1"
"39","22017","1626155","21700578","JAN 06, 2018","LAC vs. GSW","L","28","4","11","0.364","0","1","0.0","1","1","1.0","1","3","4","0","1","0","1","2","9","0","1"
"40","22017","1626155","21700567","JAN 04, 2018","LAC vs. OKC","L","19","4","6","0.667","0","1","0.0","0","0","0.0","2","0","2","1","0","0","0","0","8","7","1"
"41","22017","1626155","21700553","JAN 02, 2018","LAC vs. MEM","W","13","2","3","0.667","0","0","0.0","2","4","0.5","0","2","2","0","1","0","0","1","6","14","1"
"42","22017","1626155","21700542","DEC 31, 2017","LAC vs. CHA","W","16","3","5","0.6","0","0","0.0","1","2","0.5","1","1","2","0","2","0","2","1","7","-14","1"
"43","22017","1626155","21700529","DEC 29, 2017","LAC @ LAL","W","18","4","6","0.667","0","1","0.0","0","0","0.0","0","2","2","0","1","0","0","3","8","4","1"
"44","22017","1626155","21700505","DEC 26, 2017","LAC vs. SAC","W","24","3","4","0.75","0","1","0.0","4","4","1.0","1","5","6","0","0","1","1","1","10","20","1"
"45","22017","1626155","21700487","DEC 23, 2017","LAC @ MEM","L","18","3","4","0.75","0","1","0.0","2","2","1.0","1","2","3","0","0","0","0","1","8","-10","1"
"46","22017","1626155","21700475","DEC 22, 2017","LAC @ HOU","W","28","5","7","0.714","0","1","0.0","2","2","1.0","3","2","5","3","1","0","2","1","12","9","1"
"47","22017","1626155","21700465","DEC 20, 2017","LAC vs. PHX","W","19","3","6","0.5","0","2","0.0","0","0","0.0","0","5","5","1","0","0","0","2","6","-2","1"
"48","22017","1626155","21700449","DEC 18, 2017","LAC @ SAS","L","19","1","1","1.0","0","0","0.0","0","0","0.0","0","6","6","3","2","0","1","1","2","8","1"
"49","22017","1626155","21700432","DEC 16, 2017","LAC @ MIA","L","19","0","4","0.0","0","1","0.0","0","0","0.0","0","5","5","1","0","0","0","0","0","2","1"
"50","22017","1626155","21700422","DEC 15, 2017","LAC @ WAS","L","21","3","7","0.429","0","2","0.0","0","0","0.0","0","3","3","0","0","0","1","1","6","7","1"
"51","22017","1626155","21700405","DEC 13, 2017","LAC @ ORL","W","26","4","9","0.444","2","4","0.5","2","2","1.0","0","4","4","1","0","1","0","2","12","7","1"
"52","22017","1626155","21700396","DEC 11, 2017","LAC vs. TOR","W","27","4","11","0.364","0","3","0.0","4","5","0.8","1","4","5","1","1","0","0","3","12","12","1"
"53","22017","1626155","21700362","DEC 06, 2017","LAC vs. MIN","L","6","1","3","0.333","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","1","2","-5","1"
"54","22017","1626155","21700336","DEC 03, 2017","LAC @ MIN","L","16","2","6","0.333","1","4","0.25","1","2","0.5","0","1","1","0","0","2","1","0","6","0","1"
"55","22017","1626155","21700327","DEC 02, 2017","LAC @ DAL","L","13","0","7","0.0","0","2","0.0","0","0","0.0","1","2","3","0","0","0","2","3","0","-10","1"
"56","22017","1626155","21700317","NOV 30, 2017","LAC vs. UTA","L","20","2","6","0.333","1","4","0.25","2","4","0.5","1","0","1","0","2","0","2","1","7","-16","1"
"57","22017","1626155","21700297","NOV 27, 2017","LAC vs. LAL","W","15","2","4","0.5","0","2","0.0","2","2","1.0","2","4","6","0","1","1","0","0","6","-13","1"
"58","22017","1626155","21700286","NOV 25, 2017","LAC @ SAC","W","9","2","6","0.333","0","3","0.0","0","0","0.0","0","1","1","0","0","1","1","1","4","-4","1"
"59","22017","1626155","21700256","NOV 22, 2017","LAC @ ATL","W","11","3","6","0.5","0","2","0.0","0","0","0.0","1","0","1","1","2","0","0","0","6","2","2"
"60","22017","1626155","21700245","NOV 20, 2017","LAC @ NYK","L","13","3","7","0.429","0","3","0.0","0","0","0.0","0","1","1","0","1","0","1","0","6","-6","1"
"61","22017","1626155","21700228","NOV 18, 2017","LAC @ CHA","L","15","2","4","0.5","1","3","0.333","0","0","0.0","1","3","4","1","0","0","0","2","5","2","1"
"62","22017","1626155","21700220","NOV 17, 2017","LAC @ CLE","L","18","1","5","0.2","0","2","0.0","0","0","0.0","2","2","4","2","0","1","1","3","2","-2","1"
"63","22017","1626155","21700200","NOV 13, 2017","LAC vs. PHI","L","12","1","1","1.0","0","0","0.0","0","0","0.0","1","3","4","0","0","0","0","0","2","-5","1"
"64","22017","1626155","21700172","NOV 10, 2017","LAC @ OKC","L","4","0","0","0.0","0","0","0.0","0","0","0.0","0","2","2","0","0","0","0","2","0","0","1"
"65","22017","1626155","21700154","NOV 07, 2017","LAC @ SAS","L","7","0","1","0.0","0","1","0.0","0","0","0.0","0","2","2","0","0","0","0","1","0","2","1"
"66","22017","1626155","21700137","NOV 05, 2017","LAC vs. MIA","L","5","1","2","0.5","0","1","0.0","0","0","0.0","0","1","1","0","2","0","0","1","2","3","1"
"67","22017","1626155","21700116","NOV 01, 2017","LAC vs. DAL","W","10","1","2","0.5","1","1","1.0","0","0","0.0","0","1","1","1","0","0","3","0","3","-5","2"
"68","22017","1626155","21700100","OCT 30, 2017","LAC vs. GSW","L","7","2","4","0.5","0","1","0.0","1","2","0.5","1","1","2","0","0","0","0","0","5","-2","2"
"69","22017","1626155","21700084","OCT 28, 2017","LAC vs. DET","L","3","0","1","0.0","0","1","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-2","1"
"70","22017","1626155","21700068","OCT 26, 2017","LAC @ POR","W","4","0","1","0.0","0","1","0.0","0","0","0.0","0","1","1","0","0","0","0","2","0","-2","1"
"71","22017","1626155","21700037","OCT 21, 2017","LAC vs. PHX","W","14","3","6","0.5","1","2","0.5","0","0","0.0","1","1","2","2","0","0","0","1","7","19","1"
"72","22017","1626155","21700016","OCT 19, 2017","LAC @ LAL","W","5","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","0","0","-14","1"
