"0","21900540","1610612751","BKN","Brooklyn","203925","Joe Harris","F","","31:13","84.7","86.4","109.7","113.6","-25.0","-27.3","0.143","1.0","13.3","0.021","0.059","0.037","13.3","0.682","0.699","0.173","0.173","104.28","101.48","84.57","66","0.094"
"1","21900540","1610612751","BKN","Brooklyn","1627752","Taurean Prince","F","","28:50","83.3","85.2","108.3","113.1","-25.0","-27.9","0.118","0.0","15.4","0.023","0.226","0.107","0.0","0.273","0.273","0.159","0.159","104.98","101.55","84.62","61","0.061"
"2","21900540","1610612751","BKN","Brooklyn","1628386","Jarrett Allen","C","","25:16","84.6","86.8","99.5","105.8","-14.9","-19.0","0.071","0.0","14.3","0.103","0.138","0.118","0.0","0.333","0.388","0.098","0.098","104.18","99.74","83.11","53","0.112"
"3","21900540","1610612751","BKN","Brooklyn","202066","Garrett Temple","G","","29:16","87.6","89.1","84.2","88.3","3.4","0.7","0.235","1.33","18.2","0.023","0.027","0.025","13.6","0.192","0.296","0.243","0.246","104.93","101.69","84.74","64","-0.02"
"4","21900540","1610612751","BKN","Brooklyn","203915","Spencer Dinwiddie","G","","28:40","82.5","83.6","104.9","108.2","-22.4","-24.6","0.25","3.0","12.5","0.0","0.167","0.067","4.2","0.368","0.385","0.304","0.301","104.45","102.14","85.12","61","0.059"
"5","21900540","1610612751","BKN","Brooklyn","1627789","Timothe Luwawu-Cabarrot","","","19:55","89.1","90.5","96.5","97.6","-7.4","-7.1","0.0","0.0","0.0","0.077","0.05","0.065","0.0","0.444","0.455","0.204","0.206","102.57","101.22","84.35","42","0.059"
"6","21900540","1610612751","BKN","Brooklyn","201599","DeAndre Jordan","","","21:13","81.3","83.0","92.8","91.5","-11.4","-8.5","0.167","0.0","40.0","0.071","0.227","0.14","0.0","0.667","0.667","0.056","0.057","106.69","106.33","88.61","47","0.154"
"7","21900540","1610612751","BKN","Brooklyn","201163","Wilson Chandler","","","17:39","82.6","84.6","76.5","74.4","6.1","10.3","0.375","0.75","16.7","0.043","0.4","0.209","22.2","0.35","0.414","0.326","0.334","105.9","106.06","88.39","39","0.273"
"8","21900540","1610612751","BKN","Brooklyn","1629033","Theo Pinson","","","8:48","73.7","77.8","103.7","100.0","-30.0","-22.2","0.5","3.0","42.9","0.0","0.0","0.0","14.3","0.0","0.0","0.2","0.2","101.78","100.91","84.09","18","-0.07"
"9","21900540","1610612751","BKN","Brooklyn","1629066","Rodions Kurucs","","","12:12","85.6","92.6","86.7","85.2","-1.1","7.4","0.0","0.0","0.0","0.0","0.1","0.04","16.7","0.7","0.7","0.188","0.186","109.61","106.23","88.52","27","0.127"
"10","21900540","1610612751","BKN","Brooklyn","1629058","Dzanan Musa","","","13:56","80.4","80.6","88.4","86.7","-8.0","-6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.25","0.521","0.171","0.181","104.18","105.07","87.56","31","0.078"
"11","21900540","1610612751","BKN","Brooklyn","1626147","Justin Anderson","","","1:31","133.3","133.3","150.0","100.0","-16.7","33.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.333","0.333","79.12","94.95","79.12","3","0.25"
"12","21900540","1610612751","BKN","Brooklyn","1629651","Nicolas Claxton","","","1:31","133.3","133.3","150.0","100.0","-16.7","33.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.333","0.333","79.12","94.95","79.12","3","-0.125"
"13","21900540","1610612753","ORL","Orlando","1628411","Wes Iwundu","F","","28:23","106.3","104.8","83.3","84.4","23.0","20.5","0.05","0.0","11.1","0.0","0.075","0.048","0.0","0.643","0.721","0.123","0.125","106.54","106.54","88.78","62","0.115"
"14","21900540","1610612753","ORL","Orlando","203932","Aaron Gordon","F","","33:07","102.9","105.8","87.8","90.0","15.1","15.8","0.045","0.17","5.6","0.086","0.224","0.167","33.3","0.5","0.486","0.213","0.213","103.37","100.73","83.95","69","0.105"
"15","21900540","1610612753","ORL","Orlando","202696","Nikola Vucevic","C","","30:42","107.7","110.9","81.0","82.8","26.7","28.1","0.174","2.0","20.0","0.156","0.404","0.304","10.0","0.292","0.4","0.216","0.216","102.66","100.06","83.38","64","0.202"
"16","21900540","1610612753","ORL","Orlando","203095","Evan Fournier","G","","34:59","90.1","91.8","92.6","93.3","-2.5","-1.6","0.238","0.0","33.3","0.0","0.02","0.011","0.0","0.438","0.564","0.119","0.12","102.88","101.53","84.61","73","0.085"
"17","21900540","1610612753","ORL","Orlando","1628365","Markelle Fultz","G","","30:10","109.6","114.3","83.9","85.7","25.7","28.6","0.235","1.0","14.3","0.032","0.089","0.066","14.3","0.6","0.612","0.32","0.317","103.52","100.24","83.54","63","0.183"
"18","21900540","1610612753","ORL","Orlando","201571","D.J. Augustin","","","28:25","93.7","96.7","74.4","76.7","19.3","20.0","0.462","3.0","31.6","0.0","0.095","0.054","10.5","0.625","0.669","0.188","0.189","104.49","101.35","84.46","60","0.224"
"19","21900540","1610612753","ORL","Orlando","203082","Terrence Ross","","","22:03","85.8","85.4","87.0","89.6","-1.3","-4.2","0.0","0.0","0.0","0.0","0.111","0.057","7.7","0.35","0.41","0.25","0.251","105.8","104.49","87.07","48","0.092"
"20","21900540","1610612753","ORL","Orlando","1628964","Mo Bamba","","","17:18","79.5","78.9","90.1","94.7","-10.6","-15.8","0.0","0.0","0.0","0.053","0.19","0.125","28.6","0.5","0.512","0.171","0.172","107.77","105.44","87.87","38","0.043"
"21","21900540","1610612753","ORL","Orlando","203920","Khem Birch","","","14:53","85.6","87.5","77.3","78.8","8.3","8.7","0.0","0.0","0.0","0.063","0.0","0.029","33.3","0.0","0.0","0.088","0.086","107.01","104.82","87.35","32","-0.13"
"22","21900540","1610612753","ORL","Orlando","1628982","Melvin Frazier Jr.","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"23","21900540","1610612753","ORL","Orlando","1628518","Amile Jefferson","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"24","21900540","1610612753","ORL","Orlando","203705","Josh Magette","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
