"0","21900177","1610612766","CHA","Charlotte","1628970","Miles Bridges","F","","14:47","72.9","70.4","122.0","124.1","-49.1","-53.8","0.2","1.0","10.0","0.0","0.235","0.114","10.0","0.0","0.0","0.3","0.309","90.26","90.91","75.76","27","-0.171"
"1","21900177","1610612766","CHA","Charlotte","1629023","P.J. Washington","F","","36:58","108.3","108.6","113.1","114.5","-4.8","-5.9","0.158","0.0","20.0","0.025","0.118","0.068","0.0","0.833","0.816","0.148","0.152","90.89","90.24","75.2","70","0.148"
"2","21900177","1610612766","CHA","Charlotte","203469","Cody Zeller","C","","25:25","98.2","95.9","104.2","100.0","-5.9","-4.1","0.071","1.0","10.0","0.1","0.115","0.107","10.0","0.2","0.433","0.164","0.167","91.42","94.44","78.7","49","0.056"
"3","21900177","1610612766","CHA","Charlotte","1628984","Devonte' Graham","G","","36:20","111.8","111.0","108.9","111.1","2.9","-0.2","0.111","0.4","7.7","0.025","0.075","0.05","19.2","0.763","0.763","0.282","0.295","96.41","95.78","79.82","73","0.145"
"4","21900177","1610612766","CHA","Charlotte","1626179","Terry Rozier","G","","35:59","122.1","120.6","110.3","109.0","11.8","11.6","0.091","2.0","10.0","0.079","0.03","0.056","5.0","0.406","0.462","0.231","0.236","88.92","90.04","75.03","68","0.08"
"5","21900177","1610612766","CHA","Charlotte","1628370","Malik Monk","","","26:06","109.4","109.6","105.0","110.0","4.4","-0.4","0.313","0.0","27.8","0.032","0.094","0.063","0.0","0.462","0.462","0.206","0.216","96.03","93.79","78.16","52","0.111"
"6","21900177","1610612766","CHA","Charlotte","101107","Marvin Williams","","","24:28","132.9","134.0","103.6","110.9","29.3","23.2","0.105","0.0","16.7","0.042","0.133","0.093","0.0","0.611","0.658","0.179","0.187","94.81","91.24","76.03","47","0.14"
"7","21900177","1610612766","CHA","Charlotte","201587","Nicolas Batum","","","29:08","123.1","130.4","100.3","101.9","22.9","28.5","0.231","3.0","50.0","0.031","0.276","0.148","16.7","0.375","0.375","0.09","0.091","94.01","90.62","75.51","56","0.109"
"8","21900177","1610612766","CHA","Charlotte","202687","Bismack Biyombo","","","9:03","83.7","94.4","113.9","127.8","-30.2","-33.3","0.0","0.0","0.0","0.071","0.0","0.038","0.0","0.667","0.581","0.125","0.129","107.4","95.42","79.51","18","0.059"
"9","21900177","1610612766","CHA","Charlotte","1628998","Cody Martin","","","1:46","0.0","0.0","116.7","140.0","-116.7","-140.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.167","0.25","135.72","135.72","113.1","5","-0.667"
"10","21900177","1610612766","CHA","Charlotte","1628407","Dwayne Bacon","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"11","21900177","1610612766","CHA","Charlotte","1626195","Willy Hernangomez","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
