"0","Return(value=Name(id='i', ctx=Load()))","Name(id='i', ctx=Load())","0.1521739130434782"
"1","Compare(left=BinOp(left=Name(id='q', ctx=Load()), op=Mod(), right=Num(n=2)), ops=[NotEq()], comparators=[Num(n=0)])","BinOp(left=Name(id='q', ctx=Load()), op=Mod(), right=Num(n=2))","0.1521739130434782"
"2","Name(id='gen', ctx=Store())","Store()","0.141304347826087"
"3","Index(value=Num(n=1))","Num(n=1)","0.141304347826087"
"4","Call(func=Name(id='len', ctx=Load()), args=[Name(id='result', ctx=Load())], keywords=[], starargs=None, kwargs=None)","Name(id='len', ctx=Load())","0.141304347826087"
"5","Assign(targets=[Tuple(elts=[Name(id='A', ctx=Store()), Name(id='B', ctx=Store()), Name(id='K', ctx=Store())], ctx=Store())], value=Call(func=Name(id='map', ctx=Load()), args=[Name(id='int', ctx=Load()), Call(func=Attribute(value=Call(func=Name(id='raw_input', ctx=Load()), args=[], keywords=[], starargs=None, kwargs=None), attr='split', ctx=Load()), args=[], keywords=[], starargs=None, kwargs=None)], keywords=[], starargs=None, kwargs=None))","Tuple(elts=[Name(id='A', ctx=Store()), Name(id='B', ctx=Store()), Name(id='K', ctx=Store())], ctx=Store())","0.141304347826087"
"6","Name(id='result', ctx=Store())","Store()","0.1413043478260869"
"7","Name(id='ss', ctx=Store())","Store()","0.1413043478260869"
"8","Call(func=Attribute(value=Call(func=Name(id='raw_input', ctx=Load()), args=[], keywords=[], starargs=None, kwargs=None), attr='split', ctx=Load()), args=[Str(s='/')], keywords=[], starargs=None, kwargs=None)","Str(s='/')","0.1413043478260869"
"9","Call(func=Name(id='xrange', ctx=Load()), args=[Name(id='b', ctx=Load())], keywords=[], starargs=None, kwargs=None)","Name(id='xrange', ctx=Load())","0.1413043478260869"
"10","Compare(left=BinOp(left=Name(id='i', ctx=Load()), op=BitAnd(), right=Name(id='j', ctx=Load())), ops=[Lt()], comparators=[Name(id='K', ctx=Load())])","Name(id='K', ctx=Load())","0.1413043478260869"
"11","Name(id='gcd', ctx=Load())","Load()","0.1304347826086956"
"12","Name(id='case', ctx=Load())","Load()","0.1304347826086956"
"13","Attribute(value=Name(id='words', ctx=Load()), attr='append', ctx=Load())","Name(id='words', ctx=Load())","0.1304347826086956"
"14","Name(id='N', ctx=Load())","Load()","0.1304347826086956"
"15","Name(id='g', ctx=Load())","Load()","0.1304347826086956"
"16","BinOp(left=Name(id='n', ctx=Load()), op=Mod(), right=Num(n=2))","Name(id='n', ctx=Load())","0.1304347826086956"
"17","Name(id='x', ctx=Store())","Store()","0.1304347826086956"
"18","Tuple(elts=[Name(id='a', ctx=Store()), Name(id='b', ctx=Store())], ctx=Store())","Name(id='b', ctx=Store())","0.1304347826086956"
"19","Name(id='possible', ctx=Store())","Store()","0.1304347826086956"
"20","Index(value=Name(id='n', ctx=Load()))","Name(id='n', ctx=Load())","0.1304347826086956"
"21","Call(func=Name(id='int', ctx=Load()), args=[Name(id='item', ctx=Load())], keywords=[], starargs=None, kwargs=None)","Name(id='item', ctx=Load())","0.1304347826086955"
"22","Name(id='frac', ctx=Load())","Load()","0.1304347826086955"
"23","Call(func=Name(id='len', ctx=Load()), args=[Name(id='s', ctx=Load())], keywords=[], starargs=None, kwargs=None)","Name(id='len', ctx=Load())","0.1304347826086955"
"24","Return(value=Str(s='impossible'))","Str(s='impossible')","0.1304347826086955"
"25","Name(id='line', ctx=Load())","Load()","0.1195652173913044"
"26","AugAssign(target=Name(id='result', ctx=Store()), op=Add(), value=Num(n=1))","Num(n=1)","0.1195652173913044"
