"the","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"first","first","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"part","part","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"journey","journey","s","topic_3","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"was","was","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"looking","looking","s","topic_70","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"at","at","s","topic_3","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"life","life","s","topic_50","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"There","there","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"were","were","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"plants","plants","s","topic_3","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"and","and","s","topic_52","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"birds","birds","s","topic_32","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"rocks","rocks","s","topic_32","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"things","things","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"There","there","s","topic_82","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"was","was","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"sand","sand","s","topic_32","0.0","freq4","0.0","ig4","0.0","sal3","0.0"
"and","and","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"hills","hills","s","topic_32","0.0","freq4","0.0","ig4","0.0","sal3","0.0"
"and","and","s","topic_32","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"rings","rings","s","topic_89","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"The","the","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"first","first","s","topic_3","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"thing","thing","s","topic_88","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"I","i","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"met","met","s","topic_3","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"was","was","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"fly","fly","s","topic_32","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"with","with","s","topic_75","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"buzz","buzz","s","topic_32","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"sky","sky","s","topic_32","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"with","with","s","topic_70","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"no","no","s","topic_82","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"clouds","clouds","s","topic_32","0.0","freq3","0.0","ig4","0.0","sal2","0.0"
"The","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"heat","heat","s","topic_3","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"was","was","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"hot","hot","s","topic_3","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_32","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"ground","ground","s","topic_32","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"was","was","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"dry","dry","s","topic_32","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"But","but","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_26","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"air","air","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"was","was","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"full","full","s","topic_3","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_32","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"sound","sound","s","topic_3","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I've","i've","s","topic_54","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"been","been","s","topic_54","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"through","through","s","topic_32","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"desert","desert","s","topic_3","0.0","freq4","0.0","ig4","0.0","sal1","0.0"
"on","on","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_50","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"horse","horse","s","topic_3","0.0","freq3","0.0","ig4","0.0","sal1","0.0"
"with","with","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"no","no","s","topic_82","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"name","name","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"It","it","s","topic_56","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"felt","felt","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"good","good","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_90","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_90","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"out","out","s","topic_85","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_32","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"rain","rain","s","topic_32","0.0","freq2","0.0","ig4","0.0","sal2","0.0"
"In","in","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"desert","desert","s","topic_3","0.0","freq4","0.0","ig4","0.0","sal1","0.0"
"you","you","s","topic_71","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"can","can","s","topic_70","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"remember","remember","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"your","your","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"name","name","s","topic_70","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"Cause","cause","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"there","there","s","topic_82","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"ain't","ain't","s","topic_82","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"no","no","s","topic_82","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
