"0","21601071","1610612752","NYK","New York","1627851","Mindaugas Kuzminskas","F","","31:45","3.0","8.0","0.375","2.0","5.0","0.4","6.0","6.0","1.0","1.0","7.0","8.0","2.0","0.0","0.0","2.0","3.0","14.0","-3.0"
"1","21601071","1610612752","NYK","New York","204001","Kristaps Porzingis","F","","37:36","8.0","21.0","0.381","0.0","5.0","0.0","2.0","3.0","0.667","3.0","6.0","9.0","1.0","1.0","3.0","2.0","2.0","18.0","-16.0"
"2","21601071","1610612752","NYK","New York","1626195","Willy Hernangomez","C","","20:42","5.0","10.0","0.5","0.0","0.0","0.0","0.0","1.0","0.0","3.0","5.0","8.0","2.0","0.0","2.0","0.0","2.0","10.0","-10.0"
"3","21601071","1610612752","NYK","New York","201584","Courtney Lee","G","","40:33","6.0","12.0","0.5","0.0","3.0","0.0","4.0","4.0","1.0","0.0","1.0","1.0","4.0","1.0","0.0","2.0","2.0","16.0","-14.0"
"4","21601071","1610612752","NYK","New York","1627758","Ron Baker","G","","24:23","2.0","8.0","0.25","0.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","4.0","2.0","1.0","1.0","2.0","4.0","1.0"
"5","21601071","1610612752","NYK","New York","1626184","Chasson Randle","","","19:19","4.0","7.0","0.571","2.0","4.0","0.5","3.0","3.0","1.0","1.0","1.0","2.0","2.0","0.0","0.0","0.0","0.0","13.0","-9.0"
"6","21601071","1610612752","NYK","New York","203200","Justin Holiday","","","22:24","3.0","8.0","0.375","0.0","2.0","0.0","1.0","1.0","1.0","0.0","1.0","1.0","3.0","1.0","0.0","1.0","3.0","7.0","-13.0"
"7","21601071","1610612752","NYK","New York","203124","Kyle O'Quinn","","","22:27","2.0","7.0","0.286","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0","7.0","3.0","0.0","2.0","1.0","4.0","4.0","-6.0"
"8","21601071","1610612752","NYK","New York","2756","Sasha Vujacic","","","16:00","3.0","6.0","0.5","1.0","1.0","1.0","2.0","2.0","1.0","0.0","1.0","1.0","0.0","0.0","0.0","1.0","2.0","9.0","-6.0"
"9","21601071","1610612752","NYK","New York","1627850","Marshall Plumlee","","","4:51","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","2.0","0.0","1.0","1.0","0.0","0.0","1.0"
"10","21601071","1610612752","NYK","New York","2546","Carmelo Anthony","","DND - Sore left knee                    ","","","","","","","","","","","","","","","","","","","",""
"11","21601071","1610612752","NYK","New York","201565","Derrick Rose","","DND - Sore right foot                   ","","","","","","","","","","","","","","","","","","","",""
"12","21601071","1610612752","NYK","New York","202498","Lance Thomas","","DND - Sore right hip                    ","","","","","","","","","","","","","","","","","","","",""
"13","21601071","1610612757","POR","Portland","203090","Maurice Harkless","F","","17:51","2.0","3.0","0.667","0.0","0.0","0.0","2.0","2.0","1.0","0.0","2.0","2.0","2.0","0.0","0.0","3.0","4.0","6.0","12.0"
"14","21601071","1610612757","POR","Portland","203943","Noah Vonleh","F","","32:09","2.0","7.0","0.286","0.0","0.0","0.0","0.0","0.0","0.0","3.0","9.0","12.0","0.0","1.0","1.0","2.0","3.0","4.0","5.0"
"15","21601071","1610612757","POR","Portland","203994","Jusuf Nurkic","C","","27:25","6.0","9.0","0.667","0.0","0.0","0.0","4.0","7.0","0.571","3.0","7.0","10.0","3.0","0.0","0.0","2.0","5.0","16.0","12.0"
"16","21601071","1610612757","POR","Portland","203468","CJ McCollum","G","","33:39","8.0","17.0","0.471","2.0","5.0","0.4","2.0","2.0","1.0","1.0","3.0","4.0","1.0","0.0","0.0","1.0","1.0","20.0","14.0"
"17","21601071","1610612757","POR","Portland","203081","Damian Lillard","G","","30:43","9.0","17.0","0.529","4.0","7.0","0.571","8.0","8.0","1.0","0.0","4.0","4.0","5.0","2.0","0.0","2.0","1.0","30.0","15.0"
"18","21601071","1610612757","POR","Portland","202329","Al-Farouq Aminu","","","26:46","4.0","11.0","0.364","1.0","4.0","0.25","1.0","4.0","0.25","2.0","7.0","9.0","0.0","2.0","0.0","1.0","2.0","10.0","12.0"
"19","21601071","1610612757","POR","Portland","203459","Allen Crabbe","","","34:12","4.0","8.0","0.5","3.0","3.0","1.0","0.0","0.0","0.0","1.0","1.0","2.0","2.0","1.0","1.0","0.0","3.0","11.0","18.0"
"20","21601071","1610612757","POR","Portland","203086","Meyers Leonard","","","7:44","1.0","1.0","1.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","1.0","1.0","3.0","6.0"
"21","21601071","1610612757","POR","Portland","202323","Evan Turner","","","23:41","3.0","5.0","0.6","0.0","0.0","0.0","4.0","6.0","0.667","0.0","6.0","6.0","1.0","1.0","0.0","1.0","0.0","10.0","-4.0"
"22","21601071","1610612757","POR","Portland","203894","Shabazz Napier","","","1:57","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-5.0"
"23","21601071","1610612757","POR","Portland","1627774","Jake Layman","","","1:57","0.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","-5.0"
"24","21601071","1610612757","POR","Portland","1626192","Pat Connaughton","","","1:57","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-5.0"
