"0","22020","203552","22001055","MAY 14, 2021","PHI vs. ORL","W","23","7","9","0.778","4","5","0.8","2","2","1.0","0","3","3","2","1","0","1","2","20","21","1"
"1","22020","203552","22001050","MAY 13, 2021","PHI @ MIA","L","25","3","6","0.5","2","4","0.5","0","0","0.0","0","3","3","1","0","0","2","2","8","-6","1"
"2","22020","203552","22001035","MAY 11, 2021","PHI @ IND","L","35","4","9","0.444","2","4","0.5","0","1","0.0","0","4","4","3","1","0","1","2","10","-15","1"
"3","22020","203552","22001003","MAY 07, 2021","PHI vs. NOP","W","32","6","11","0.545","4","8","0.5","0","0","0.0","0","6","6","5","1","0","0","3","16","12","1"
"4","22020","203552","22000994","MAY 05, 2021","PHI @ HOU","W","22","4","9","0.444","3","7","0.429","0","0","0.0","0","3","3","3","0","0","0","3","11","5","1"
"5","22020","203552","22000979","MAY 03, 2021","PHI @ CHI","W","35","7","10","0.7","3","5","0.6","3","3","1.0","0","4","4","4","1","0","1","1","20","27","1"
"6","22020","203552","22000973","MAY 02, 2021","PHI @ SAS","W","35","8","10","0.8","6","6","1.0","0","0","0.0","0","5","5","1","2","0","2","3","22","15","1"
"7","22020","203552","22000949","APR 30, 2021","PHI vs. ATL","W","24","1","7","0.143","1","4","0.25","4","4","1.0","0","6","6","3","0","0","0","0","7","7","1"
"8","22020","203552","22000934","APR 28, 2021","PHI vs. ATL","W","26","8","12","0.667","4","7","0.571","0","0","0.0","1","2","3","1","0","0","1","0","20","18","1"
"9","22020","203552","22000918","APR 26, 2021","PHI vs. OKC","W","24","3","6","0.5","3","5","0.6","0","0","0.0","0","1","1","1","2","0","0","0","9","13","1"
"10","22020","203552","22000905","APR 24, 2021","PHI @ MIL","L","25","5","11","0.455","2","5","0.4","1","1","1.0","0","3","3","1","0","0","1","0","13","-17","1"
"11","22020","203552","22000894","APR 22, 2021","PHI @ MIL","L","26","4","6","0.667","3","3","1.0","0","0","0.0","0","1","1","0","1","0","0","2","11","-15","1"
"12","22020","203552","22000870","APR 19, 2021","PHI vs. GSW","L","35","6","15","0.4","3","7","0.429","0","0","0.0","0","0","0","5","1","0","1","3","15","-4","1"
"13","22020","203552","22000830","APR 14, 2021","PHI vs. BKN","W","25","2","5","0.4","1","3","0.333","0","0","0.0","1","1","2","1","0","0","1","1","5","5","1"
"14","22020","203552","22000818","APR 12, 2021","PHI @ DAL","W","24","3","8","0.375","2","3","0.667","0","0","0.0","0","2","2","2","0","0","0","3","8","9","1"
"15","22020","203552","22000199","APR 10, 2021","PHI @ OKC","W","28","5","11","0.455","1","5","0.2","0","0","0.0","1","2","3","6","0","0","0","3","11","20","1"
"16","22020","203552","22000795","APR 09, 2021","PHI @ NOP","L","26","0","7","0.0","0","2","0.0","0","0","0.0","0","3","3","3","0","0","1","1","0","-3","1"
"17","22020","203552","22000771","APR 06, 2021","PHI @ BOS","W","32","4","9","0.444","1","5","0.2","0","0","0.0","0","1","1","2","1","0","0","3","9","16","1"
"18","22020","203552","22000758","APR 04, 2021","PHI vs. MEM","L","24","1","6","0.167","1","5","0.2","0","2","0.0","0","2","2","1","0","0","1","1","3","-16","1"
"19","22020","203552","22000750","APR 03, 2021","PHI vs. MIN","W","34","5","11","0.455","2","5","0.4","1","1","1.0","0","1","1","5","0","0","0","0","13","5","1"
"20","22020","203552","22000731","APR 01, 2021","PHI @ CLE","W","24","7","15","0.467","5","10","0.5","0","0","0.0","1","3","4","4","2","0","0","2","19","2","1"
"21","22020","203552","22000719","MAR 30, 2021","PHI @ DEN","L","24","3","10","0.3","2","7","0.286","0","0","0.0","0","0","0","1","0","0","2","1","8","-19","1"
"22","22020","203552","22000701","MAR 27, 2021","PHI @ LAC","L","27","3","7","0.429","0","2","0.0","1","1","1.0","0","2","2","2","1","0","0","3","7","-9","1"
"23","22020","203552","22000681","MAR 25, 2021","PHI @ LAL","W","27","7","13","0.538","4","8","0.5","1","1","1.0","0","1","1","2","0","0","2","1","19","7","1"
"24","22020","203552","22000618","MAR 17, 2021","PHI vs. MIL","L","26","4","11","0.364","2","8","0.25","0","1","0.0","0","4","4","3","2","0","3","1","10","-4","1"
"25","22020","203552","22000611","MAR 16, 2021","PHI vs. NYK","W","32","7","14","0.5","4","7","0.571","2","2","1.0","0","3","3","2","0","0","1","2","20","6","1"
"26","22020","203552","22000595","MAR 14, 2021","PHI vs. SAS","W","26","9","16","0.563","3","6","0.5","0","0","0.0","1","3","4","4","0","0","0","3","21","29","1"
"27","22020","203552","22000579","MAR 12, 2021","PHI @ WAS","W","30","4","11","0.364","1","3","0.333","5","5","1.0","0","4","4","3","1","0","2","1","14","23","1"
"28","22020","203552","22000572","MAR 11, 2021","PHI @ CHI","W","25","5","15","0.333","1","6","0.167","1","1","1.0","0","2","2","7","2","0","1","1","12","10","1"
"29","22020","203552","22000545","MAR 03, 2021","PHI vs. UTA","W","35","5","7","0.714","2","4","0.5","2","2","1.0","0","2","2","3","1","0","1","4","14","2","1"
"30","22020","203552","22000530","MAR 01, 2021","PHI vs. IND","W","23","3","6","0.5","1","3","0.333","0","0","0.0","0","0","0","5","1","0","1","0","7","12","1"
"31","22020","203552","22000513","FEB 27, 2021","PHI vs. CLE","L","39","1","13","0.077","1","7","0.143","1","2","0.5","0","2","2","2","1","0","1","1","4","7","1"
"32","22020","203552","22000498","FEB 25, 2021","PHI vs. DAL","W","29","6","9","0.667","3","3","1.0","0","0","0.0","0","3","3","2","3","1","1","1","15","17","1"
"33","22020","203552","22000468","FEB 21, 2021","PHI @ TOR","L","35","4","12","0.333","2","7","0.286","2","4","0.5","0","3","3","6","1","1","3","3","12","1","1"
"34","22020","203552","22000450","FEB 19, 2021","PHI vs. CHI","W","38","2","11","0.182","1","5","0.2","4","4","1.0","0","4","4","0","0","0","3","2","9","15","1"
"35","22020","203552","22000439","FEB 17, 2021","PHI vs. HOU","W","37","8","13","0.615","3","5","0.6","6","6","1.0","1","1","2","5","2","0","5","2","25","-7","1"
"36","22020","203552","22000423","FEB 15, 2021","PHI @ UTA","L","37","5","10","0.5","1","4","0.25","0","0","0.0","0","2","2","1","0","0","1","2","11","1","1"
"37","22020","203552","22000406","FEB 13, 2021","PHI @ PHX","L","35","3","9","0.333","1","5","0.2","3","4","0.75","0","1","1","4","0","0","3","1","10","0","1"
"38","22020","203552","22000394","FEB 11, 2021","PHI @ POR","L","35","6","13","0.462","3","7","0.429","0","0","0.0","1","3","4","2","0","0","0","1","15","9","1"
"39","22020","203552","22000381","FEB 09, 2021","PHI @ SAC","W","29","7","13","0.538","4","6","0.667","4","4","1.0","0","3","3","1","1","0","3","2","22","-2","1"
"40","22020","203552","22000354","FEB 06, 2021","PHI vs. BKN","W","27","4","11","0.364","2","3","0.667","1","1","1.0","1","1","2","4","1","1","0","0","11","-5","1"
"41","22020","203552","22000337","FEB 04, 2021","PHI vs. POR","L","12","0","1","0.0","0","0","0.0","0","0","0.0","0","2","2","1","1","0","0","0","0","-1","1"
"42","22020","203552","22000327","FEB 03, 2021","PHI @ CHA","W","29","0","3","0.0","0","2","0.0","0","0","0.0","0","0","0","3","0","1","1","4","0","18","1"
"43","22020","203552","22000307","JAN 31, 2021","PHI @ IND","W","25","3","9","0.333","1","4","0.25","2","2","1.0","0","0","0","1","1","0","1","0","9","-13","1"
"44","22020","203552","22000294","JAN 29, 2021","PHI @ MIN","W","25","4","7","0.571","2","3","0.667","2","2","1.0","0","2","2","1","1","0","0","2","12","18","1"
"45","22020","203552","22000276","JAN 27, 2021","PHI vs. LAL","W","31","1","6","0.167","0","3","0.0","0","0","0.0","0","1","1","3","1","1","1","3","2","3","1"
"46","22020","203552","22000257","JAN 25, 2021","PHI @ DET","L","22","2","10","0.2","1","4","0.25","2","2","1.0","1","1","2","2","1","0","1","0","7","-16","1"
"47","22020","203552","22000243","JAN 23, 2021","PHI @ DET","W","28","6","11","0.545","0","3","0.0","2","2","1.0","0","3","3","1","2","0","1","2","14","12","1"
"48","22020","203552","22000233","JAN 22, 2021","PHI vs. BOS","W","27","6","10","0.6","3","5","0.6","0","0","0.0","0","0","0","1","1","0","2","4","15","18","1"
"49","22020","203552","22000109","JAN 06, 2021","PHI vs. WAS","W","36","11","14","0.786","6","7","0.857","0","0","0.0","0","5","5","3","0","0","1","1","28","16","1"
"50","22020","203552","22000094","JAN 04, 2021","PHI vs. CHA","W","26","4","7","0.571","2","2","1.0","1","1","1.0","0","1","1","2","0","1","2","2","11","20","1"
"51","22020","203552","22000082","JAN 02, 2021","PHI vs. CHA","W","34","8","11","0.727","3","6","0.5","2","2","1.0","0","0","0","6","1","1","2","0","21","13","1"
"52","22020","203552","22000064","DEC 31, 2020","PHI @ ORL","W","25","7","12","0.583","5","7","0.714","2","2","1.0","0","1","1","3","1","0","1","1","21","24","1"
