"0","21901234","1610612763","MEM","Memphis","203937","Kyle Anderson","F","","17:46","138.9","141.7","133.8","135.1","5.1","6.5","0.059","1.0","12.5","0.0","0.2","0.087","12.5","0.3","0.34","0.171","0.176","100.07","98.61","82.18","36","-0.037"
"1","21901234","1610612763","MEM","Memphis","1628991","Jaren Jackson Jr.","F","","43:21","119.6","121.1","112.0","112.6","7.6","8.4","0.0","0.0","0.0","0.023","0.056","0.038","3.7","0.591","0.636","0.25","0.257","106.14","105.19","87.66","95","0.092"
"2","21901234","1610612763","MEM","Memphis","202685","Jonas Valanciunas","C","","14:22","111.1","117.2","157.3","155.2","-46.2","-37.9","0.2","0.5","9.1","0.077","0.3","0.174","18.2","1.125","1.064","0.294","0.307","98.9","96.89","80.74","29","0.208"
"3","21901234","1610612763","MEM","Memphis","1628415","Dillon Brooks","G","","35:27","110.7","115.8","127.6","132.0","-17.0","-16.2","0.19","2.0","18.2","0.05","0.074","0.06","9.1","0.438","0.444","0.2","0.206","106.34","102.23","85.19","76","0.045"
"4","21901234","1610612763","MEM","Memphis","1629630","Ja Morant","G","","40:46","117.4","118.7","118.8","119.5","-1.3","-0.9","0.393","3.67","28.2","0.047","0.118","0.078","7.7","0.341","0.439","0.267","0.277","105.69","104.8","87.33","91","0.116"
"5","21901234","1610612763","MEM","Memphis","1629634","Brandon Clarke","","","34:00","115.2","116.7","117.9","118.7","-2.7","-2.0","0.091","0.0","14.3","0.056","0.167","0.106","0.0","0.875","0.911","0.133","0.138","109.02","108.0","90.0","78","0.184"
"6","21901234","1610612763","MEM","Memphis","1629001","De'Anthony Melton","","","29:58","115.1","119.1","113.9","115.2","1.1","4.0","0.091","2.0","18.2","0.059","0.069","0.063","9.1","0.4","0.433","0.113","0.115","109.81","107.31","89.42","68","0.037"
"7","21901234","1610612763","MEM","Memphis","1628960","Grayson Allen","","","21:51","111.6","110.9","114.0","110.9","-2.4","0.0","0.0","0.0","0.0","0.0","0.105","0.056","33.3","0.625","0.563","0.122","0.129","99.3","101.05","84.21","46","0.012"
"8","21901234","1610612763","MEM","Memphis","1628367","Josh Jackson","","","13:12","87.5","86.7","143.1","137.9","-55.6","-51.3","0.4","2.0","22.2","0.0","0.462","0.24","11.1","0.5","0.694","0.212","0.228","104.87","107.27","89.39","30","0.228"
"9","21901234","1610612763","MEM","Memphis","201229","Anthony Tolliver","","","14:17","99.1","103.4","137.9","134.5","-38.8","-31.0","0.25","0.0","33.3","0.0","0.083","0.038","0.0","0.5","0.515","0.121","0.128","98.4","97.46","81.21","29","0.063"
