"106732.0","space","8.887","space","5.173","2.0","1.187","1.0","0.0","17.0","0.0","1.0","16.0","11.0","25.0","5.0","6.0","$11 now","$25 in 5 days","red","5d171334b49a4a0001e8aca4","2020-03-24_22h59.13.490","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","",""
"","","","","","2.0","1.279","1.0","0.0","17.0","1.0","1.0","16.0","11.0","30.0","11.0","4.0","$11 now","$30 in 11 days","red","5d171334b49a4a0001e8aca4","2020-03-24_22h59.13.490","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","",""
"","","","","","1.0","0.961","1.0","0.0","17.0","2.0","1.0","16.0","12.0","30.0","38.0","4.0","$30 in 38 days","$12 now","red","5d171334b49a4a0001e8aca4","2020-03-24_22h59.13.490","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","",""
"","","","","","2.0","0.83","1.0","0.0","17.0","3.0","1.0","16.0","12.0","35.0","76.0","6.0","$12 now","$35 in 76 days","red","5d171334b49a4a0001e8aca4","2020-03-24_22h59.13.490","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","",""
"","","","","","1.0","0.896","1.0","0.0","17.0","4.0","1.0","16.0","16.0","25.0","113.0","5.0","$25 in 113 days","$16 now","red","5d171334b49a4a0001e8aca4","2020-03-24_22h59.13.490","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","",""
"","","","","","1.0","1.112","1.0","0.0","17.0","5.0","1.0","16.0","16.0","25.0","70.0","6.0","$25 in 70 days","$16 now","red","5d171334b49a4a0001e8aca4","2020-03-24_22h59.13.490","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","",""
"","","","","","1.0","0.781","1.0","0.0","17.0","6.0","1.0","16.0","18.0","30.0","67.0","4.0","$30 in 67 days","$18 now","red","5d171334b49a4a0001e8aca4","2020-03-24_22h59.13.490","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","",""
"","","","","","2.0","0.845","1.0","0.0","17.0","7.0","1.0","16.0","19.0","25.0","20.0","4.0","$19 now","$25 in 20 days","red","5d171334b49a4a0001e8aca4","2020-03-24_22h59.13.490","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","",""
"","","","","","2.0","0.813","1.0","0.0","17.0","8.0","1.0","16.0","21.0","30.0","171.0","4.0","$21 now","$30 in 171 days","red","5d171334b49a4a0001e8aca4","2020-03-24_22h59.13.490","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","",""
"","","","","","2.0","1.114","1.0","0.0","17.0","9.0","1.0","16.0","25.0","35.0","4.0","5.0","$25 now","$35 in 4 days","red","5d171334b49a4a0001e8aca4","2020-03-24_22h59.13.490","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","",""
"","","","","","2.0","1.513","1.0","0.0","17.0","10.0","1.0","16.0","30.0","35.0","3.0","4.0","$30 now","$35 in 3 days","red","5d171334b49a4a0001e8aca4","2020-03-24_22h59.13.490","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","",""
"","","","","","1.0","0.812","1.0","0.0","17.0","11.0","1.0","16.0","32.0","35.0","59.0","4.0","$35 in 59 days","$32 now","red","5d171334b49a4a0001e8aca4","2020-03-24_22h59.13.490","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","",""
"","","","","","1.0","0.947","1.0","0.0","17.0","12.0","1.0","16.0","30.0","35.0","42.0","5.0","$35 in 42 days","$30 now","red","5d171334b49a4a0001e8aca4","2020-03-24_22h59.13.490","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","",""
"","","","","","2.0","0.697","1.0","0.0","17.0","13.0","1.0","16.0","15.0","30.0","158.0","6.0","$15 now","$30 in 158 days","red","5d171334b49a4a0001e8aca4","2020-03-24_22h59.13.490","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","",""
"","","","","","1.0","0.812","1.0","0.0","17.0","14.0","1.0","16.0","31.0","35.0","129.0","4.0","$35 in 129 days","$31 now","red","5d171334b49a4a0001e8aca4","2020-03-24_22h59.13.490","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","",""
"","","","","","1.0","1.18","1.0","0.0","17.0","15.0","1.0","16.0","13.0","35.0","27.0","4.0","$35 in 27 days","$13 now","red","5d171334b49a4a0001e8aca4","2020-03-24_22h59.13.490","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","",""
"","","","","","2.0","0.996","1.0","0.0","17.0","16.0","1.0","16.0","17.0","25.0","9.0","4.0","$17 now","$25 in 9 days","red","5d171334b49a4a0001e8aca4","2020-03-24_22h59.13.490","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","5d171334b49a4a0001e8aca4","2020-03-24_22h59.13.490","ITC_SDRD_Builder","3.0.7","60","space","3.443","1.0","153.273","7.949","4.0","160.592","6.302","1.0","0.0","1.0","0.0","1.0","0.0"
