"160.0","2017-03-11 05:16:49","112.39","92%","You won't find anyone else like me, you know. You won't find...","No win (2 of 4)"
"159.0","2017-03-11 05:15:20","134.85","99%","As to your dead guy, occupational hazard. Drug dealer gettin...","Win (1 of 5)"
"158.0","2017-03-11 05:14:55","137.06","92%","Under the lights when everything goes. Nowhere to hide when ...","Win (1 of 3)"
"157.0","2017-03-11 05:11:24","138.88","98%","And the mind that has conceived a plan of living must never ...","No win (2 of 3)"
"156.0","2017-03-11 05:10:33","129.78","87%","I can't believe the things I see. The path that I have chose...","No win (2 of 4)"
"155.0","2017-03-11 05:07:44","131.97","98%","After water, protein is the most plentiful substance in our ...","No win (2 of 3)"
"154.0","2017-03-11 05:07:09","120.31","86%","This is what we call love. When you are loved, you can do an...","Win (1 of 3)"
"153.0","2017-02-22 16:25:27","49.7","82%","You've always mistaken your vanity for love. It's your final...","No win (2 of 2)"
"152.0","2017-02-20 17:49:00","103.98","88%","Unlike the other four senses located in the logical regions ...","Win (1 of 2)"
"151.0","2017-02-16 10:55:05","127.7","91%","I figured I could get a job at a filling station somewhere, ...","Win (1 of 3)"
"150.0","2017-02-16 10:53:33","109.39","92%","In the early days of paperback books, the paper used was ver...","Win (1 of 3)"
"149.0","2017-02-16 10:52:04","88.86","88%","Son, a woman is a lot like a... a refrigerator! They're abou...","Win (1 of 3)"
"148.0","2017-02-16 10:50:30","113.4","90%","And I am not frightened of dying, any time will do, I don't ...","Win (1 of 3)"
"147.0","2017-02-16 10:48:54","119.91","92%","Our minds are born festering with sin. Some are so blighted,...","Win (1 of 3)"
"146.0","2017-02-16 10:47:17","105.63","85%","We live in an age when people do more writing than they have...","Win (1 of 2)"
"145.0","2017-02-16 10:45:27","122.54","93%","A melancholy air can never be the right thing; what you want...","Win (1 of 3)"
"144.0","2017-02-16 10:14:27","112.74","86%","A melancholy air can never be the right thing; what you want...","Win (1 of 2)"
"143.0","2017-02-16 10:12:48","132.96","96%","Don't your feet get cold in the winter time? The sky won't s...","Win (1 of 2)"
"142.0","2017-02-16 10:11:51","127.25","88%","In the casino, the cardinal rule is to keep them playing and...","Win (1 of 2)"
