"2014-02-06","0","24","0","","","","","7","","","","","","0","0","","",""
"2014-02-07","0","25","0","","","","","31","","","","","","0","0","","",""
"2014-02-08","0","24","0","","","","","55","","","","","","0","0","","",""
"2014-02-09","0","24","0","","","","","78","","","","","","0","0","","",""
"2014-02-10","0","23","0","","","","","102","","","","","","0","0","","",""
"2014-02-11","0","22","0","","","","","126","","","","","","0","0","","",""
"2014-02-12","0","23","0","","","","","151","","","","","","0","0","","",""
"2014-02-13","0","23","0","","","","","175","","","","","","0","0","","",""
"2014-02-14","0","23","0","1.0","1.0","0.0","0.0","198","0.0","14778.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-15","0","23","0","1.0","1.0","0.0","0.0","222","0.0","16867.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-16","0","23","0","1.0","1.0","0.0","0.0","246","0.0","18941.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-17","0","23","0","1.0","1.0","0.0","0.0","270","0.0","21087.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-18","0","22","0","1.0","1.0","0.0","0.0","294","0.0","23231.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-19","0","23","0","1.0","1.0","0.0","0.0","319","0.0","25379.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-20","0","23","0","2.0","2.0","0.0","0.0","342","0.0","27350.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-21","0","23","0","4.0","4.0","0.0","0.0","364","0.0","29264.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-22","0","23","0","4.0","4.0","0.0","0.0","388","0.0","31313.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-23","0","23","0","4.0","4.0","0.0","0.0","412","0.0","33239.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-24","0","23","0","4.0","4.0","0.0","0.0","436","0.0","35374.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-25","0","22","0","4.0","4.0","0.0","0.0","460","0.0","37452.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-26","0","24","0","4.0","4.0","0.0","0.0","484","0.0","38368.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-27","0","24","0","4.0","4.0","0.0","0.0","508","0.0","38369.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-28","0","24","0","4.0","4.0","0.0","0.0","532","0.0","38370.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-01","0","23","0","4.0","4.0","0.0","0.0","556","0.0","40391.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-02","0","23","0","4.0","4.0","0.0","0.0","580","0.0","42489.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-03","0","22","0","4.0","4.0","0.0","0.0","604","0.0","44616.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-04","0","22","0","4.0","4.0","0.0","0.0","628","0.0","46700.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-05","0","23","0","4.0","4.0","0.0","0.0","652","0.0","48716.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-06","0","23","0","5.0","5.0","0.0","0.0","675","0.0","50796.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-07","0","24","0","6.0","6.0","0.0","0.0","700","0.0","52361.0","6391.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-08","0","24","0","6.0","6.0","0.0","0.0","723","0.0","52361.0","6391.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-09","0","24","0","6.0","6.0","0.0","0.0","747","0.0","52362.0","6391.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-10","0","23","0","6.0","6.0","0.0","0.0","772","0.0","53924.0","6391.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-11","0","22","0","6.0","6.0","0.0","0.0","795","0.0","55954.0","6391.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-12","0","23","0","7.0","7.0","0.0","0.0","818","0.0","58059.0","6391.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-13","0","23","0","7.0","7.0","0.0","0.0","842","0.0","60147.0","6391.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-14","0","23","0","7.0","7.0","0.0","0.0","866","0.0","62234.0","6391.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-15","0","24","0","8.0","8.0","0.0","0.0","890","0.0","63715.0","6408.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-16","0","22","0","8.0","8.0","0.0","0.0","914","0.0","64015.0","6408.0","0.0","0.0","0","0","0.0","0.0","0.0"
