"2","2","RESERVED.CONDITION.INSERTED.global.falsey","655"
"64","73","RESERVED.CONDITION.INSERTED.global.falsey; RESERVED.STATEMENT.UPDATED.global.var","226"
"11","14","RESERVED.CONDITION.INSERTED.global.falsey; RESERVED.STATEMENT.INSERTED.global.return","170"
"78","89","RESERVED.CONDITION.INSERTED.global.falsey; RESERVED.CONDITION.REMOVED.global.falsey","152"
"34","41","RESERVED.CONDITION.INSERTED.global.sheq; RESERVED.CONDITION.INSERTED.global.typeof","152"
"5","5","RESERVED.CONDITION.REMOVED.global.falsey","147"
"72","81","RESERVED.CONDITION.INSERTED.global.falsey; RESERVED.STATEMENT.INSERTED.global.var","132"
"3","3","RESERVED.ASSIGNMENT_RHS.INSERTED.global.true","125"
"19","23","RESERVED.CONDITION.INSERTED.global.sheq","114"
"49","56","RESERVED.EXCEPTION_CATCH.INSERTED.global.error; RESERVED.STATEMENT.INSERTED.global.try","88"
"32","37","RESERVED.CONDITION.INSERTED.global.falsey; RESERVED.STATEMENT.UPDATED.global.return","88"
"60","68","RESERVED.METHOD_CALL.INSERTED.global.this","83"
"100","116","FIELD.ASSIGNMENT_LHS.INSERTED.global.prototype","67"
"67","76","RESERVED.ASSIGNMENT_RHS.INSERTED.global.true; RESERVED.STATEMENT.UPDATED.global.var","64"
"54","62","RESERVED.ASSIGNMENT_RHS.INSERTED.global.false","63"
"81","93","RESERVED.CONDITION.INSERTED.global.typeof; RESERVED.CONDITION.INSERTED.global.undefined","62"
"44","51","METHOD.METHOD_CALL.INSERTED.global.replace","52"
"47","54","RESERVED.CONDITION.INSERTED.global.eq","49"
"202","229","RESERVED.ASSIGNMENT_RHS.INSERTED.global.null; RESERVED.STATEMENT.UPDATED.global.var","48"
"113","130","RESERVED.CONDITION.INSERTED.global.falsey; RESERVED.STATEMENT.INSERTED.global.var; RESERVED.STATEMENT.UPDATED.global.var","48"
"69","78","RESERVED.CONDITION.INSERTED.global.sheq; RESERVED.STATEMENT.INSERTED.global.return","48"
"24","28","RESERVED.ASSIGNMENT_LHS.INSERTED.global.this","48"
"12","15","RESERVED.CONDITION.INSERTED.global.falsey; RESERVED.STATEMENT.INSERTED.global.return; RESERVED.STATEMENT.REMOVED.global.return","48"
"70","79","RESERVED.CONDITION.INSERTED.global.sheq; RESERVED.CONDITION.REMOVED.global.eq","46"
"48","55","RESERVED.CONDITION.INSERTED.global.eq; RESERVED.CONDITION.INSERTED.global.typeof","46"
"14","17","RESERVED.CONDITION.INSERTED.global.null; RESERVED.CONDITION.INSERTED.global.typeof","46"
"1","1","RESERVED.CONDITION.REMOVED.global.falsey; RESERVED.STATEMENT.UPDATED.global.var","46"
"153","176","RESERVED.CONDITION.INSERTED.global.falsey; RESERVED.CONDITION.INSERTED.global.sheq; RESERVED.CONDITION.INSERTED.global.typeof","45"
"146","167","RESERVED.CONDITION.INSERTED.global.falsey; RESERVED.CONDITION.REMOVED.global.falsey; RESERVED.STATEMENT.UPDATED.global.var","45"
"93","105","RESERVED.ARGUMENT.REMOVED.global.this","40"
"85","97","RESERVED.ASSIGNMENT_RHS.INSERTED.global.false; RESERVED.ASSIGNMENT_RHS.INSERTED.global.true; RESERVED.CONDITION.INSERTED.global.falsey; RESERVED.STATEMENT.INSERTED.global.var","40"
"79","91","RESERVED.CONDITION.REMOVED.global.sheq","40"
"35","42","RESERVED.ASSIGNMENT_RHS.REMOVED.global.true","40"
"115","132","RESERVED.CONDITION.INSERTED.global.falsey; RESERVED.METHOD_CALL.INSERTED.global.callback; RESERVED.STATEMENT.INSERTED.global.return","39"
"18","22","RESERVED.CONDITION.INSERTED.global.sheq; RESERVED.STATEMENT.UPDATED.global.var","38"
"15","18","RESERVED.ASSIGNMENT_RHS.INSERTED.global.false; RESERVED.ASSIGNMENT_RHS.REMOVED.global.true","38"
"127","144","RESERVED.CONDITION.INSERTED.global.falsey; RESERVED.STATEMENT.INSERTED.global.var; RESERVED.STATEMENT.REMOVED.global.var","36"
"119","136","RESERVED.CONDITION.INSERTED.global.sheq; RESERVED.CONDITION.INSERTED.global.typeof; RESERVED.STATEMENT.INSERTED.global.new","36"
"6","7","METHOD.METHOD_CALL.INSERTED.global.replace; RESERVED.STATEMENT.UPDATED.global.var","36"
"74","85","RESERVED.CONDITION.REMOVED.global.falsey","34"
"38","45","METHOD.METHOD_CALL.INSERTED.global.replace; RESERVED.STATEMENT.UPDATED.global.return","34"
"28","33","RESERVED.STATEMENT.UPDATED.global.var","33"
"134","152","RESERVED.ASSIGNMENT_RHS.INSERTED.global.this; RESERVED.STATEMENT.INSERTED.global.var","32"
"96","110","RESERVED.ARGUMENT.INSERTED.global.this","31"
"83","95","RESERVED.METHOD_CALL.REMOVED.global.this","30"
"73","84","RESERVED.ASSIGNMENT_RHS.INSERTED.global.true; RESERVED.ASSIGNMENT_RHS.REMOVED.global.false","30"
"117","134","RESERVED.ARGUMENT.INSERTED.global.null; RESERVED.CONDITION.INSERTED.global.falsey; RESERVED.METHOD_CALL.INSERTED.global.callback; RESERVED.STATEMENT.INSERTED.global.return","28"
"114","131","RESERVED.CONDITION.INSERTED.global.eq; RESERVED.CONDITION.REMOVED.global.sheq","28"
"110","127","RESERVED.CONDITION.REMOVED.global.sheq; RESERVED.CONDITION.REMOVED.global.typeof","28"
"53","61","RESERVED.ARGUMENT.INSERTED.global.null","28"
"25","30","RESERVED.ASSIGNMENT_RHS.INSERTED.global.false; RESERVED.STATEMENT.UPDATED.global.var","28"
"42","49","RESERVED.CONDITION.INSERTED.global.sheq; RESERVED.CONDITION.INSERTED.global.typeof; RESERVED.STATEMENT.INSERTED.global.return","27"
"36","43","RESERVED.ASSIGNMENT_RHS.INSERTED.global.true; RESERVED.STATEMENT.UPDATED.global.new; RESERVED.STATEMENT.UPDATED.global.var","27"
"197","223","METHOD.METHOD_CALL.INSERTED.global.forEach; METHOD.METHOD_CALL.REMOVED.global.forEach","26"
"181","206","RESERVED.ASSIGNMENT_RHS.INSERTED.global.false; RESERVED.CONDITION.INSERTED.global.falsey","26"
"154","178","RESERVED.ARGUMENT.INSERTED.global.true","26"
"104","120","RESERVED.CONDITION.INSERTED.global.sheq; RESERVED.CONDITION.REMOVED.global.sheq","26"
"9","12","FIELD.CONDITION.INSERTED.global.length; RESERVED.CONDITION.INSERTED.global.typeof","26"
"45","52","FIELD.CONDITION.INSERTED.global.length","25"
"171","195","RESERVED.CONDITION.INSERTED.global.error; RESERVED.CONDITION.INSERTED.global.falsey","24"
"169","193","RESERVED.CONDITION.INSERTED.global.typeof; RESERVED.CONDITION.REMOVED.global.typeof","24"
"167","191","RESERVED.CONDITION.INSERTED.global.falsey; RESERVED.CONDITION.REMOVED.global.falsey; RESERVED.STATEMENT.UPDATED.global.return","24"
"156","180","RESERVED.CONDITION.REMOVED.global.falsey; RESERVED.STATEMENT.REMOVED.global.return","24"
"109","126","RESERVED.ASSIGNMENT_RHS.INSERTED.global.true; RESERVED.CONDITION.INSERTED.global.falsey","24"
"59","67","RESERVED.CONDITION.INSERTED.global.falsey; RESERVED.CONDITION.INSERTED.global.sheq","24"
"51","58","RESERVED.ASSIGNMENT_RHS.INSERTED.global.null","24"
"80","92","RESERVED.ARGUMENT.REMOVED.global.error","23"
"4","4","RESERVED.ARGUMENT.INSERTED.global.error","23"
"164","188","RESERVED.CONDITION.REMOVED.global.falsey; RESERVED.STATEMENT.REMOVED.global.var","22"
"130","147","RESERVED.ASSIGNMENT_LHS.INSERTED.global.this; RESERVED.ASSIGNMENT_RHS.INSERTED.global.true","22"
"107","124","RESERVED.ARGUMENT.INSERTED.global.null; RESERVED.STATEMENT.UPDATED.global.return","22"
"90","102","RESERVED.CONDITION.INSERTED.global.false; RESERVED.CONDITION.INSERTED.global.sheq","22"
"22","26","RESERVED.ASSIGNMENT_RHS.REMOVED.global.false","22"
"17","21","CLASS.METHOD_CALL.REMOVED.global.JSON; METHOD.METHOD_CALL.REMOVED.global.ify","22"
"7","8","RESERVED.CONDITION.INSERTED.global.sheq; RESERVED.STATEMENT.INSERTED.global.var","22"
"183","208","RESERVED.EXCEPTION_CATCH.INSERTED.global.error; RESERVED.STATEMENT.INSERTED.global.return; RESERVED.STATEMENT.INSERTED.global.try","21"
"163","187","RESERVED.CONDITION.INSERTED.global.sheq; RESERVED.CONDITION.INSERTED.global.typeof; RESERVED.STATEMENT.UPDATED.global.var","21"
"159","183","RESERVED.STATEMENT.UPDATED.global.var","21"
"136","154","RESERVED.CONDITION.INSERTED.global.falsey; RESERVED.STATEMENT.INSERTED.global.var; RESERVED.STATEMENT.UPDATED.global.return","21"
"39","46","RESERVED.CONDITION.INSERTED.global.falsey; RESERVED.STATEMENT.INSERTED.global.return; RESERVED.STATEMENT.INSERTED.global.var","21"
"214","241","RESERVED.ASSIGNMENT_RHS.INSERTED.global.false; RESERVED.ASSIGNMENT_RHS.INSERTED.global.true; RESERVED.CONDITION.INSERTED.global.falsey; RESERVED.STATEMENT.UPDATED.global.var","20"
"139","157","RESERVED.ASSIGNMENT_LHS.REMOVED.global.this","20"
"133","151","RESERVED.CONDITION.INSERTED.global.typeof; RESERVED.CONDITION.INSERTED.global.undefined; RESERVED.CONDITION.REMOVED.global.typeof; RESERVED.CONDITION.REMOVED.global.undefined","20"
"124","141","RESERVED.STATEMENT.INSERTED.global.var","20"
"41","48","METHOD.METHOD_CALL.INSERTED.global.hasOwnProperty; RESERVED.CONDITION.INSERTED.global.falsey","20"
"50","57","RESERVED.METHOD_CALL.INSERTED.global.error","19"
"213","240","RESERVED.CONDITION.INSERTED.global.null; RESERVED.CONDITION.INSERTED.global.typeof; RESERVED.CONDITION.REMOVED.global.falsey","18"
"205","232","RESERVED.ASSIGNMENT_RHS.REMOVED.global.true; RESERVED.STATEMENT.UPDATED.global.var","18"
"200","227","RESERVED.CONDITION.INSERTED.global.falsey; RESERVED.CONDITION.UPDATED.global.falsey","18"
"199","226","RESERVED.ARGUMENT.INSERTED.global.true; RESERVED.STATEMENT.UPDATED.global.var","18"
"195","221","RESERVED.ASSIGNMENT_RHS.INSERTED.global.true; RESERVED.STATEMENT.INSERTED.global.var","18"
"192","218","RESERVED.CONDITION.INSERTED.global.callback; RESERVED.CONDITION.INSERTED.global.falsey","18"
"187","213","RESERVED.ASSIGNMENT_LHS.INSERTED.global.this; RESERVED.ASSIGNMENT_RHS.INSERTED.global.null","18"
"178","202","RESERVED.CONDITION.INSERTED.global.falsey; RESERVED.STATEMENT.INSERTED.global.return; RESERVED.STATEMENT.UPDATED.global.var","18"
"174","198","RESERVED.CONDITION.REMOVED.global.falsey; RESERVED.STATEMENT.INSERTED.global.return; RESERVED.STATEMENT.REMOVED.global.return","18"
"155","179","RESERVED.CONDITION.INSERTED.global.falsey; RESERVED.STATEMENT.INSERTED.global.new","18"
"148","169","RESERVED.ASSIGNMENT_RHS.INSERTED.global.true; RESERVED.ASSIGNMENT_RHS.REMOVED.global.false; RESERVED.STATEMENT.UPDATED.global.var","18"
"147","168","RESERVED.ASSIGNMENT_LHS.INSERTED.global.this; RESERVED.ASSIGNMENT_RHS.INSERTED.global.this","18"
"144","164","RESERVED.CONDITION.INSERTED.global.sheq; RESERVED.CONDITION.REMOVED.global.eq; RESERVED.STATEMENT.UPDATED.global.return","18"
"125","142","RESERVED.CONDITION.INSERTED.global.eq; RESERVED.CONDITION.REMOVED.global.eq","18"
"123","140","RESERVED.CONDITION.INSERTED.global.falsey; RESERVED.STATEMENT.INSERTED.global.return; RESERVED.STATEMENT.UPDATED.global.return","18"
"108","125","RESERVED.CONDITION.INSERTED.global.falsey; RESERVED.CONDITION.INSERTED.global.sheq; RESERVED.CONDITION.REMOVED.global.falsey","18"
"98","112","METHOD.METHOD_CALL.INSERTED.global.bind; RESERVED.ARGUMENT.INSERTED.global.this","18"
