"2016-06-10","0","32","42","0","3","3","0","6","78","103","0","6","0","0","0","0","0","0"
"2016-06-11","0","32","42","0","3","3","0","7","102","103","0","7","0","0","0","0","0","0"
"2016-06-12","0","29","42","0","3","3","0","8","126","103","0","8","0","0","0","0","0","0"
"2016-06-13","0","29","42","0","3","3","0","9","150","103","0","9","0","0","0","0","0","0"
"2016-06-14","0","28","42","0","3","3","0","10","174","103","0","10","0","0","0","0","0","0"
"2016-06-15","0","28","42","0","3","3","0","10","198","103","0","10","0","0","0","0","0","0"
"2016-06-16","0","31","42","0","3","3","0","11","222","103","0","11","0","0","0","0","0","0"
"2016-06-17","0","36","42","0","3","3","0","12","246","103","0","12","0","0","0","0","0","0"
"2016-06-18","0","29","42","0","3","3","0","13","271","103","0","13","0","0","0","0","0","0"
"2016-06-19","0","28","42","0","3","3","0","14","295","103","0","14","0","0","0","0","0","0"
"2016-06-20","0","27","42","0","3","3","0","15","318","103","0","15","0","0","0","0","0","0"
"2016-06-21","0","29","42","0","3","3","0","16","342","103","0","16","0","0","0","0","0","0"
"2016-06-22","0","29","42","0","3","3","0","16","367","103","0","16","0","0","0","0","0","0"
"2016-06-23","0","27","42","0","3","3","0","16","390","103","0","16","0","0","0","0","0","0"
"2016-06-24","0","27","42","0","3","3","0","16","414","103","0","16","0","0","0","0","0","0"
"2016-06-25","0","28","42","0","3","3","0","16","439","103","0","16","0","0","0","0","0","0"
"2016-06-26","0","27","42","0","3","3","0","16","463","103","0","16","0","0","0","0","0","0"
"2016-06-27","0","27","42","0","3","3","0","16","486","103","0","16","0","0","0","0","0","0"
"2016-06-28","0","27","42","0","3","3","0","16","511","103","0","16","0","0","0","0","0","0"
"2016-06-29","0","26","42","0","3","3","0","16","535","103","0","16","0","0","0","0","0","0"
"2016-06-30","0","28","42","0","3","3","0","16","558","103","0","16","0","0","0","0","0","0"
