"369	1.2666493910339467	1.2666493910339467	2.5332987820678934	-1!=nodeType	_"
"355	1.066467996890386	1.066467996890386	2.132935993780772	-1!=nodeType	_"
"612	1.9998704327545997	0.0	1.9998704327545997		GT"
"591	1.9994817310183985	0.0	1.9994817310183985		_"
"118	1.9987043275459964	0.0	1.9987043275459964		_"
"395	1.9970199533557917	0.0	1.9970199533557917		_"
"606	1.9968903861103913	0.0	1.9968903861103913		_"
"336	1.996760818864991	0.0	1.996760818864991		_"
"622	1.9966312516195905	0.0	1.9966312516195905		_"
"465	1.995335579165587	0.0	1.995335579165587		_"
"112	1.9952060119201867	0.0	1.9952060119201867		_"
"931	1.994299041202384	0.0	1.994299041202384		_"
"568	1.9940399067115833	0.0	1.9940399067115833		_"
"112	1.9931329359937808	0.0	1.9931329359937808		_"
"682	1.9922259652759782	0.0	1.9922259652759782		_"
"558	1.9922259652759782	0.0	1.9922259652759782		_"
"541	1.9878206789323658	0.0	1.9878206789323658		_"
"299	1.9861363047421612	0.0	1.9861363047421612		_"
"687	1.9836745270795544	0.0	1.9836745270795544		_"
"870	1.977455299300337	0.0	1.977455299300337		_"
"532	1.9726613112205234	0.0	1.9726613112205234		_"
"161	1.9626846333246954	0.0	1.9626846333246954		_"
"438	1.9620367970976937	0.0	1.9620367970976937		_"
"403	1.961777662606893	0.0	1.961777662606893		_"
"96	1.9587976159626845	0.0	1.9587976159626845		_"
"106	1.953874060637471	0.0	1.953874060637471		_"
"128	1.9494687742938586	0.0	1.9494687742938586		_"
"977	1.937548587717025	0.0	1.937548587717025		_"
"148	1.876133713397253	0.0	1.876133713397253		_"
"880	1.8752267426794507	0.0	1.8752267426794507		_"
"66	1.8504793988079813	0.0	1.8504793988079813		_"
"71	1.8499611298263798	0.0	1.8499611298263798		_"
"108	1.8156258097952838	0.0	1.8156258097952838		_"
"371	1.8156258097952838	0.0	1.8156258097952838		_"
"59	1.8117387924332728	0.0	1.8117387924332728		_"
"140	1.737108059082664	0.0	1.737108059082664		_"
"1049	1.704327545996372	0.0	1.704327545996372		_"
"93	1.7031614407877689	0.0	1.7031614407877689		_"
"514	1.6854107281679191	0.0	1.6854107281679191		_"
"266	1.6679191500388701	0.0	1.6679191500388701		_"
"372	1.6544441565172323	0.0	1.6544441565172323		_"
"100	1.6483544959834153	0.0	1.6483544959834153		_"
"404	1.6483544959834153	0.0	1.6483544959834153		_"
"68	1.6475770925110131	0.0	1.6475770925110131		_"
"79	1.6475770925110131	0.0	1.6475770925110131		_"
"83	1.6470588235294117	0.0	1.6470588235294117		_"
"162	1.6470588235294117	0.0	1.6470588235294117		_"
"103	1.5080331692148226	0.0	1.5080331692148226		_"
"108	1.5080331692148226	0.0	1.5080331692148226		_"
"97	1.4705882352941178	0.0	1.4705882352941178		_"
"92	1.4705882352941178	0.0	1.4705882352941178		_"
"98	1.4652759782327027	0.0	1.4652759782327027		_"
"102	1.4397512308888314	0.0	1.4397512308888314		_"
"97	1.4397512308888314	0.0	1.4397512308888314		_"
"1320	1.3697849183726354	0.0	1.3697849183726354		_"
"480	1.3552733868877946	0.0	1.3552733868877946		_"
"483	1.3351904638507386	0.0	1.3351904638507386		_"
"495	1.3287121015807204	0.0	1.3287121015807204		_"
"122	1.3287121015807204	0.0	1.3287121015807204		_"
"410	1.3162736460222857	0.0	1.3162736460222857		_"
"403	1.3162736460222857	0.0	1.3162736460222857		_"
"408	1.3060378336356568	0.0	1.3060378336356568		_"
"2330	1.2977455299300336	0.0	1.2977455299300336		_"
"113	1.2750712619849702	0.0	1.2750712619849702		_"
"494	1.268592899714952	0.0	1.268592899714952		_"
"473	1.268592899714952	0.0	1.268592899714952		_"
"556	1.2676859289971496	0.0	1.2676859289971496		_"
"522	1.2676859289971496	0.0	1.2676859289971496		_"
