"23","NY Harbor ULSD Last Day Financial Futures","0.01",""
"26","Crude Oil Last Day Financial Futures","1.0",""
"38","Argus Sour Crude Index (ASCI) vs. WTI Diff Spread Calendar Month Futures","1.0",""
"0B","Mini European 1% Fuel Oil Cargoes FOB NWE (Platts) Futures","0.1",""
"4C","Chicago ULSD (Platts) Futures","0.01",""
"5Y","NY ULSD (Argus) Futures","0.01",""
"5ZN","Columbia Gulf, Mainline Natural Gas (Platts IFERC) Basis Futures","0.01",""
"6A","Australian Dollar Futures","0.01",""
"6B","British Pound Futures","0.01",""
"6C","Canadian Dollar Futures","0.01",""
"6E","Euro FX Futures","0.01",""
"6J","Japanese Yen Futures","0.0001",""
"6L","Brazilian Real Futures","0.01",""
"6M","Mexican Peso Futures","0.0001",""
"6N","New Zealand Dollar Futures","0.01",""
"6R","Russian Ruble Futures","0.0001",""
"6S","Swiss Franc Futures","0.01",""
"6Z","South African Rand Futures","0.0001",""
"6ZN","Tennessee 800 Leg Natural Gas (Platts IFERC) Basis Futures","0.01",""
"7D","3.5% Fuel Oil CIF MED (Platts) Futures","0.1",""
"7FT","Gasoil TAS Future","1.0","TAS"
"8XN","OneOk, Oklahoma Natural Gas (Platts IFERC) Basis Futures","0.01",""
"8ZN","Southern Star, Tx.-Okla.-Kan. Natural Gas (Platts IFERC) Basis Futures","0.01",""
"9FN","Texas Gas, Zone 1 Natural Gas (Platts IFERC) Basis Futures","0.01",""
"A0D","Mini European 3.5% Fuel Oil Barges FOB Rdam (Platts) Futures","0.1",""
"A0F","Mini Singapore Fuel Oil 180 cst (Platts) Futures","0.1",""
"A1R","Propane Non-LDH Mont Belvieu (OPIS) Futures","0.001",""
"A1V","Jet Aviation Fuel Cargoes FOB MED (Platts) vs. Low Sulphur Gasoil Futures","0.1",""
"A1W","1% Fuel Oil Cargoes CIF MED (Platts) Futures","0.1",""
"A1X","1% Fuel Oil Cargoes CIF NWE (Platts) Futures","0.1",""
"A33","1% Fuel Oil Rdam (Platts) vs. 1% Fuel Oil NWE (Platts) Futures","0.1",""
"A38","Aluminum A380 Alloy (Platts) Futures","0.001",""
"A3C","Chicago CBOB Gasoline (Platts) vs. RBOB Gasoline Futures","0.01",""
"A3G","Premium Unleaded Gasoline 10 ppm FOB MED (Platts) Futures","0.1",""
"A46","PJM METED Zone Off-Peak Calendar-Month Day-Ahead LMP Futures","1.0",""
"A47","PJM METED Zone Peak Calendar-Month Day-Ahead LMP Futures","1.0",""
"A49","PJM PENELEC Zone Peak Calendar-Month Day-Ahead LMP Futures","1.0",""
"A4L","NYISO Zone F 5 MW Peak Calendar-Month Day-Ahead LBMP Futures","1.0",""
"A4M","NYISO Zone F 5 MW Off-Peak Calendar-Month Day-Ahead LBMP Futures","1.0",""
"A4P","PJM PECO Zone 5 MW Off-Peak Calendar-Month Day-Ahead LMP Futures","1.0",""
"A50","PJM PENELEC Zone Off-Peak Calendar-Month Day-Ahead LMP Futures","1.0",""
"A55","NYISO Zone E 5 MW Peak Calendar-Month Day-Ahead LBMP Futures","1.0",""
"A58","NYISO Zone E 5 MW Off-Peak Calendar-Month Day-Ahead LBMP Futures","1.0",""
"A5C","Chicago ULSD (Platts) vs. NY Harbor ULSD Futures","0.01",""
"A7E","Argus Propane Far East Index Futures","0.1",""
"A7L","Premium Unleaded Gasoline 10 ppm Barges FOB Rdam (Platts) Futures","0.1",""
"A7Q","Mont Belvieu Natural Gasoline (OPIS) Futures","0.001",""
"A7Y","NY ULSD (Argus) vs. NY Harbor ULSD Futures","0.01",""
"A8I","Mont Belvieu Iso-Butane (OPIS) Futures","0.001",""
"A8K","Conway Propane (OPIS) Futures","0.001",""
"A8L","Conway Natural Gasoline (OPIS) Futures","0.001",""
"A8M","Conway Normal Butane (OPIS) Futures","0.001",""
"A91","Argus Propane Far East Index vs. European Propane CIF ARA (Argus) Futures","0.1",""
"A9N","Argus Propane (Saudi Aramco) Futures","0.1",""
"AA3","NYISO Zone C 5 MW Off-Peak Calendar-Month Day-Ahead LBMP Futures","1.0",""
"AA5","EIA Flat Tax On-Highway Diesel Futures","0.01",""
"AA6","Group Three ULSD (Platts) vs. NY Harbor ULSD Futures","0.01",""
"AA7","Group Three ULSD (Platts) Futures","0.01",""
"AA8","Group Three Sub-octane Gasoline (Platts) vs. RBOB Futures","0.01",""
"AB3","PJM Northern Illinois Hub 5 MW Peak Calendar-Month Real-Time LMP Futures","1.0",""
"ABH","NY Harbor ULSD Bullet Futures","0.01",""
"ABY","WTI-Brent Bullet Futures","1.0",""
"AC0","Mont Belvieu Ethane (OPIS) Futures","0.001",""
"ACD","Australian Dollar/Canadian Dollar Futures","0.01",""
"ACM","Coal (API 5) fob Newcastle (Argus/McCloskey) Futures","1.0",""
"AD0","Mont Belvieu Normal Butane (OPIS) Futures","0.001",""
"AD8","PJM ComEd Zone 5 MW Peak Calendar-Month Day-Ahead LMP Futures","1.0",""
"AD9","PJM ComEd Zone 5 MW Off-Peak Calendar-Month Day-Ahead LMP Futures","1.0",""
"ADB","Brent Crude Oil vs. Dubai Crude Oil (Platts) Futures","0.1",""
"AE2","National Balancing Point (NBP) Henry Hub Basis Futures","0.01",""
"AE3","PJM BGE Zone Peak Calendar-Month Day-Ahead LMP Futures","1.0",""
"AE5","Argus LLS vs. WTI (Argus) Trade Month Futures","1.0",""
"AE8","PJM DPL Zone Off-Peak Calendar-Month Day-Ahead LMP Futures","1.0",""
"AEJ","MISO Indiana Hub (formerly Cinergy Hub) Off-Peak LMP Futures","1.0",""
"AEP","Aluminium European Premium Duty-Unpaid (Metal Bulletin) Futures","1.0",""
"AET","European Diesel 10 ppm Barges FOB Rdam (Platts) vs. Low Sulphur Gasoil Futures","0.1",""
"AEZ","NY Ethanol (Platts) Futures","0.01",""
"AF2","PJM JCPL Zone Off-Peak Calendar-Month Day-Ahead LMP Futures","1.0",""
"AF4","PJM Eastern Hub Off-Peak Calendar-Month Day-Ahead LMP Futures","1.0",""
"AF5","PJM PPL Zone Off-Peak Calendar-Month Day-Ahead LMP Futures","1.0",""
"AFF","WTI Midland (Argus) vs. WTI Financial Futures","1.0",""
"AFH","WTS (Argus) vs. WTI Trade Month Futures","1.0",""
"AFI","1% Fuel Oil Cargoes FOB NWE (Platts) Crack Spread Futures","0.1",""
"AFK","3.5% Fuel Oil Cargoes FOB MED (Platts) vs. 3.5% Fuel Oil Barges FOB Rdam (Platts) Futures","0.1",""
"AFY","Dated Brent (Platts) to Frontline Brent Futures","1.0",""
"AGA","Singapore Gasoil (Platts) vs. Low Sulphur Gasoil Futures","0.1",""
"AGE","Gulf Coast Jet Fuel (Platts) Futures","0.01",""
"AGX","European Low Sulphur Gasoil Financial Futures","0.1",""
"AH1","NY 3.0% Fuel Oil (Platts) Futures","0.1",""
"AH3","MISO Indiana Hub (formerly Cinergy Hub) 5 Month Peak Calendar-Month Real-Time Futures","1.0",""
"AHL","NY Harbor ULSD Crack Spread Futures","1.0",""
"AI5","ERCOT North 345 kV Hub 5 MW Peak Futures","1.0",""
"AI6","ERCOT North 345 kV Hub 5 MW Off-Peak Futures","1.0",""
"AJ2","PJM JCPL Zone Peak Calendar-Month Day-Ahead LMP Futures","1.0",""
"AJB","Japan C&F Naphtha (Platts) Brent Crack Spread Futures","0.1",""
"AJP","PJM Off-Peak Calendar-Month LMP Futures","1.0",""
