"0","2. JKS","23","Male","Non-English","2","Once","0.672630971000217"
"1","2. JKS","23","Male","Non-English","2","upon","0.6705641730004572"
"2","2. JKS","23","Male","Non-English","2","a","0.4375372419999621"
"3","2. JKS","23","Male","Non-English","2","time,","0.4426210350002293"
"4","2. JKS","23","Male","Non-English","2","a","0.5925120379997679"
"5","2. JKS","23","Male","Non-English","2","very","0.4948835909999616"
"6","2. JKS","23","Male","Non-English","2","long","0.591112484000405"
"7","2. JKS","23","Male","Non-English","2","time","0.6383403640002143"
"8","2. JKS","23","Male","Non-English","2","ago","0.718432102999941"
"9","2. JKS","23","Male","Non-English","2","now,","0.7425979720001123"
"10","2. JKS","23","Male","Non-English","2","about","0.5711403549994429"
"11","2. JKS","23","Male","Non-English","2","last","0.4132220380006401"
"12","2. JKS","23","Male","Non-English","2","Friday,","0.449345441999867"
"13","2. JKS","23","Male","Non-English","2","Winnie-the-Pooh","0.8652349829999366"
"14","2. JKS","23","Male","Non-English","2","lived","1.259959952999452"
"15","2. JKS","23","Male","Non-English","2","in","0.5106778940007644"
"16","2. JKS","23","Male","Non-English","2","a","0.3881580910001503"
"17","2. JKS","23","Male","Non-English","2","forest","0.4762756000000081"
"18","2. JKS","23","Male","Non-English","2","all","0.7651246780005749"
"19","2. JKS","23","Male","Non-English","2","by","0.5619678900002327"
"20","2. JKS","23","Male","Non-English","2","himself","0.4587270330002866"
"21","2. JKS","23","Male","Non-English","2","under","0.6019602599999416"
"22","2. JKS","23","Male","Non-English","2","the","0.3775155679995805"
"23","2. JKS","23","Male","Non-English","2","name","0.4138249079996967"
"24","2. JKS","23","Male","Non-English","2","of","0.5573220730002504"
"25","2. JKS","23","Male","Non-English","2","Sanders.","0.9860228900006404"
"26","2. JKS","23","Male","Non-English","2","One","0.8592383810000683"
"27","2. JKS","23","Male","Non-English","2","day","1.4298774050002976"
"28","2. JKS","23","Male","Non-English","2","when","0.6228959380005108"
"29","2. JKS","23","Male","Non-English","2","he","0.4176535679998778"
"30","2. JKS","23","Male","Non-English","2","was","0.3675437299998521"
"31","2. JKS","23","Male","Non-English","2","out","0.4100648929997987"
"32","2. JKS","23","Male","Non-English","2","walking,","0.556615813999997"
"33","2. JKS","23","Male","Non-English","2","he","0.6571879729999637"
"34","2. JKS","23","Male","Non-English","2","came","0.505655021000166"
"35","2. JKS","23","Male","Non-English","2","to","0.4184533650004596"
"36","2. JKS","23","Male","Non-English","2","an","0.3613872409996475"
"37","2. JKS","23","Male","Non-English","2","open","0.3475743349999902"
"38","2. JKS","23","Male","Non-English","2","place","0.6684417399992526"
"39","2. JKS","23","Male","Non-English","2","in","0.4454254540005422"
"40","2. JKS","23","Male","Non-English","2","the","0.3820304050004779"
"41","2. JKS","23","Male","Non-English","2","middle","0.3798149739996006"
"42","2. JKS","23","Male","Non-English","2","of","0.3623930190005922"
"43","2. JKS","23","Male","Non-English","2","the","0.3673376750002717"
"44","2. JKS","23","Male","Non-English","2","forest,","0.3372438180003883"
"45","2. JKS","23","Male","Non-English","2","and","0.4593784399994547"
"46","2. JKS","23","Male","Non-English","2","in","0.4249290159996235"
"47","2. JKS","23","Male","Non-English","2","the","0.4403326480005489"
"48","2. JKS","23","Male","Non-English","2","middle","0.3319498470000326"
"49","2. JKS","23","Male","Non-English","2","of","0.3191404529998181"
"50","2. JKS","23","Male","Non-English","2","this","0.2871854450004321"
"51","2. JKS","23","Male","Non-English","2","place","0.4709612859996923"
"52","2. JKS","23","Male","Non-English","2","was","0.6526532979996773"
"53","2. JKS","23","Male","Non-English","2","a","1.126709115000267"
"54","2. JKS","23","Male","Non-English","2","large","0.2441328949998933"
"55","2. JKS","23","Male","Non-English","2","oak-tree,","0.3168039800002589"
"56","2. JKS","23","Male","Non-English","2","and,","0.5675111189993913"
"57","2. JKS","23","Male","Non-English","2","from","0.5362817430004725"
"58","2. JKS","23","Male","Non-English","2","the","0.3526615210003001"
"59","2. JKS","23","Male","Non-English","2","top","0.326633595000203"
"60","2. JKS","23","Male","Non-English","2","of","0.3490328269999736"
"61","2. JKS","23","Male","Non-English","2","the","0.3470027920002394"
"62","2. JKS","23","Male","Non-English","2","tree,","0.3087379759999749"
"63","2. JKS","23","Male","Non-English","2","there","0.3292440879995411"
"64","2. JKS","23","Male","Non-English","2","came","0.4174589860003834"
"65","2. JKS","23","Male","Non-English","2","a","0.3692539000003307"
"66","2. JKS","23","Male","Non-English","2","loud","0.3270227700004398"
"67","2. JKS","23","Male","Non-English","2","buzzing-noise.","0.7279270899998664"
"68","2. JKS","23","Male","Non-English","2","Winnie-the-Pooh","0.7355902909994256"
"69","2. JKS","23","Male","Non-English","2","sat","0.3512960180005393"
"70","2. JKS","23","Male","Non-English","2","down","0.2908599000002141"
"71","2. JKS","23","Male","Non-English","2","at","1.119814841000334"
"72","2. JKS","23","Male","Non-English","2","the","0.213453512000342"
"73","2. JKS","23","Male","Non-English","2","foot","0.3198083269999188"
"74","2. JKS","23","Male","Non-English","2","of","0.4134999210000387"
"75","2. JKS","23","Male","Non-English","2","the","0.369375534000028"
"76","2. JKS","23","Male","Non-English","2","tree,","0.4124758750003821"
"77","2. JKS","23","Male","Non-English","2","put","0.3956557999999859"
"78","2. JKS","23","Male","Non-English","2","his","0.3646483980000994"
"79","2. JKS","23","Male","Non-English","2","head","0.3117887050002537"
"80","2. JKS","23","Male","Non-English","2","between","0.3369411309995485"
"81","2. JKS","23","Male","Non-English","2","his","0.3343930740002179"
"82","2. JKS","23","Male","Non-English","2","paws,","0.4339021360001425"
"83","2. JKS","23","Male","Non-English","2","and","0.455109132999496"
"84","2. JKS","23","Male","Non-English","2","began","0.4815705730006812"
"85","2. JKS","23","Male","Non-English","2","to","0.3605166850002206"
"86","2. JKS","23","Male","Non-English","2","think.","0.3685732690000805"
"87","2. JKS","23","Male","Non-English","2","First","0.6687000679994526"
"88","2. JKS","23","Male","Non-English","2","of","0.3730932549997305"
"89","2. JKS","23","Male","Non-English","2","all","0.5482232459999068"
"90","2. JKS","23","Male","Non-English","2","he","0.3260788009993121"
"91","2. JKS","23","Male","Non-English","2","said","0.718264356999498"
"92","2. JKS","23","Male","Non-English","2","to","0.8516521829997146"
"93","2. JKS","23","Male","Non-English","2","himself:","0.271023067999522"
"94","2. JKS","23","Male","Non-English","2","That","0.9352453879992026"
"95","2. JKS","23","Male","Non-English","2","buzzing-noise","0.432201547000659"
"96","2. JKS","23","Male","Non-English","2","means","0.3713521079998827"
"97","2. JKS","23","Male","Non-English","2","something.","0.3685386770002878"
"98","2. JKS","23","Male","Non-English","2","You","0.6864143109996803"
"99","2. JKS","23","Male","Non-English","2","don’t","0.3394505329997628"
"100","2. JKS","23","Male","Non-English","2","get","0.3949935460004781"
"101","2. JKS","23","Male","Non-English","2","a","0.3280701310004588"
"102","2. JKS","23","Male","Non-English","2","buzzing-noise","0.3778708850004477"
"103","2. JKS","23","Male","Non-English","2","like","0.3358131600007255"
"104","2. JKS","23","Male","Non-English","2","that,","0.2827095970005757"
"105","2. JKS","23","Male","Non-English","2","just","0.327550828999847"
"106","2. JKS","23","Male","Non-English","2","buzzing","0.3079569629999241"
"107","2. JKS","23","Male","Non-English","2","and","0.3550599279997186"
"108","2. JKS","23","Male","Non-English","2","buzzing,","0.3325832130003618"
"109","2. JKS","23","Male","Non-English","2","without","0.2790855639996152"
"110","2. JKS","23","Male","Non-English","2","its","0.365268723000554"
"111","2. JKS","23","Male","Non-English","2","meaning","0.3909417470003973"
