"0","22000204","1610612739","CLE","Cleveland","1626224","Cedi Osman","F","","6:51","122.0","128.6","101.6","100.0","20.3","28.6","0.4","1.0","33.3","0.0","0.111","0.071","33.3","1.0","1.0","0.25","0.254","103.43","101.61","84.67","14","0.129"
"1","22000204","1610612739","CLE","Cleveland","1629731","Dean Wade","F","","5:39","125.4","133.3","97.4","100.0","28.0","33.3","0.0","0.0","0.0","0.0","0.333","0.231","0.0","0.0","1.136","0.071","0.073","106.53","101.95","84.96","12","0.185"
"2","22000204","1610612739","CLE","Cleveland","1628386","Jarrett Allen","C","","11:59","119.9","122.2","107.9","110.7","12.0","11.5","0.222","2.0","22.2","0.222","0.4","0.333","11.1","0.75","0.694","0.226","0.229","112.67","110.18","91.82","27","0.216"
"3","22000204","1610612739","CLE","Cleveland","1630171","Isaac Okoro","G","","9:40","115.5","119.0","102.1","104.5","13.4","14.5","0.286","0.0","22.2","0.125","0.083","0.1","0.0","0.5","0.509","0.292","0.296","109.64","106.76","88.97","21","0.106"
"4","22000204","1610612739","CLE","Cleveland","1629012","Collin Sexton","G","","7:33","129.5","135.3","102.7","100.0","26.8","35.3","0.2","0.5","11.1","0.0","0.0","0.0","22.2","0.75","0.75","0.4","0.405","112.2","111.31","92.76","17","0.128"
"5","22000204","1610612739","CLE","Cleveland","1629636","Darius Garland","","","6:45","115.1","112.5","120.7","123.5","-5.6","-11.0","0.167","1.0","33.3","0.0","0.0","0.0","33.3","0.0","0.0","0.111","0.113","117.53","117.39","97.83","16","0.0"
"6","22000204","1610612739","CLE","Cleveland","1629662","Mfiondu Kabengele","","","6:20","115.2","113.3","115.9","118.8","-0.7","-5.4","0.0","0.0","0.0","0.0","0.167","0.091","0.0","0.75","0.75","0.118","0.119","118.14","117.54","97.95","15","0.07"
"7","22000204","1610612739","CLE","Cleveland","1630271","Brodric Thomas","","","5:08","117.6","115.4","114.6","114.3","2.9","1.1","0.2","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","125.01","126.32","105.26","13","0.0"
"8","22000204","1610612764","WAS","Washington","202722","Davis Bertans","F","","6:51","101.6","100.0","122.0","128.6","-20.3","-28.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.431","0.118","0.119","103.43","101.61","84.67","15","0.0"
"9","22000204","1610612764","WAS","Washington","1629060","Rui Hachimura","F","","9:08","92.1","95.0","121.1","125.0","-29.1","-30.0","0.0","0.0","0.0","0.0","0.125","0.05","0.0","0.25","0.25","0.364","0.353","108.47","105.11","87.59","20","-0.025"
"10","22000204","1610612764","WAS","Washington","203458","Alex Len","C","","5:39","97.4","100.0","125.4","133.3","-28.0","-33.3","0.0","0.0","0.0","0.222","0.5","0.308","0.0","0.667","0.667","0.214","0.209","106.53","101.95","84.96","12","0.185"
"11","22000204","1610612764","WAS","Washington","1628990","Chandler Hutchison","G","","9:08","92.1","95.0","121.1","125.0","-29.1","-30.0","0.0","0.0","0.0","0.0","0.125","0.05","33.3","0.5","0.615","0.136","0.133","108.47","105.11","87.59","20","0.063"
"12","22000204","1610612764","WAS","Washington","201566","Russell Westbrook","G","","8:30","117.6","120.0","122.2","120.0","-4.6","0.0","0.5","0.0","33.3","0.0","0.0","0.0","0.0","0.625","0.645","0.261","0.256","113.1","112.99","94.15","20","0.186"
"13","22000204","1610612764","WAS","Washington","1629655","Daniel Gafford","","","6:20","115.9","118.8","115.2","113.3","0.7","5.4","0.0","0.0","0.0","0.0","0.2","0.091","50.0","0.0","1.136","0.118","0.115","118.14","117.54","97.95","16","0.035"
"14","22000204","1610612764","WAS","Washington","202397","Ish Smith","","","6:20","115.9","118.8","115.2","113.3","0.7","5.4","0.333","0.5","16.7","0.0","0.0","0.0","33.3","0.667","0.667","0.294","0.287","118.14","117.54","97.95","16","0.07"
"15","22000204","1610612764","WAS","Washington","1630264","Anthony Gill","","","5:08","114.6","114.3","117.6","115.4","-2.9","-1.1","0.333","0.0","33.3","0.167","0.0","0.1","0.0","1.0","1.064","0.133","0.134","125.01","126.32","105.26","14","0.224"
"16","22000204","1610612764","WAS","Washington","1629726","Garrison Mathews","","","2:51","148.5","150.0","116.3","100.0","32.2","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","126.13","134.89","112.41","8","0.0"
