"0","22019","201571","21901312","AUG 13, 2020","ORL vs. NOP","W","22","7","10","0.7","1","3","0.333","7","7","1.0","1","3","4","6","0","0","2","5","22","-5","1"
"1","22019","201571","21901297","AUG 11, 2020","ORL vs. BKN","L","22","1","8","0.125","0","3","0.0","4","4","1.0","0","1","1","3","0","0","2","3","6","-5","1"
"2","22019","201571","21901288","AUG 09, 2020","ORL @ BOS","L","33","3","12","0.25","2","4","0.5","4","4","1.0","0","1","1","5","1","0","4","5","12","-6","1"
"3","22019","201571","21901277","AUG 07, 2020","ORL @ PHI","L","29","5","7","0.714","1","2","0.5","5","6","0.833","1","2","3","5","0","0","1","0","16","3","1"
"4","22019","201571","21901266","AUG 05, 2020","ORL vs. TOR","L","29","3","9","0.333","2","6","0.333","1","2","0.5","2","1","3","4","3","0","3","3","9","-2","1"
"5","22019","201571","21901259","AUG 04, 2020","ORL @ IND","L","24","1","4","0.25","0","2","0.0","0","0","0.0","0","0","0","5","0","0","3","1","2","-9","1"
"6","22019","201571","21901247","AUG 02, 2020","ORL vs. SAC","W","20","3","5","0.6","3","4","0.75","1","1","1.0","0","0","0","8","0","0","0","1","10","16","1"
"7","22019","201571","21901233","JUL 31, 2020","ORL @ BKN","W","26","5","9","0.556","1","3","0.333","0","0","0.0","0","1","1","3","0","0","2","1","11","4","1"
"8","22019","201571","21900964","MAR 10, 2020","ORL @ MEM","W","24","5","12","0.417","2","4","0.5","4","4","1.0","1","1","2","4","0","0","3","3","16","9","1"
"9","22019","201571","21900953","MAR 08, 2020","ORL @ HOU","W","27","7","10","0.7","4","6","0.667","6","6","1.0","1","1","2","3","1","0","2","0","24","14","1"
"10","22019","201571","21900935","MAR 06, 2020","ORL @ MIN","W","27","4","7","0.571","1","3","0.333","9","11","0.818","0","3","3","5","0","0","2","1","18","-2","1"
"11","22019","201571","21900919","MAR 04, 2020","ORL @ MIA","L","17","0","4","0.0","0","2","0.0","0","0","0.0","0","2","2","4","0","0","1","1","0","-8","1"
"12","22019","201571","21900904","MAR 02, 2020","ORL vs. POR","L","23","1","7","0.143","0","3","0.0","0","0","0.0","0","0","0","7","0","0","1","0","2","-20","1"
"13","22019","201571","21900893","FEB 29, 2020","ORL @ SAS","L","18","4","9","0.444","2","6","0.333","2","2","1.0","0","0","0","7","0","0","1","1","12","19","1"
"14","22019","201571","21900877","FEB 28, 2020","ORL vs. MIN","W","20","4","9","0.444","2","5","0.4","2","2","1.0","1","1","2","3","0","0","0","2","12","25","1"
"15","22019","201571","21900867","FEB 26, 2020","ORL @ ATL","W","16","3","7","0.429","2","4","0.5","1","1","1.0","0","1","1","3","0","0","1","0","9","4","1"
"16","22019","201571","21900852","FEB 24, 2020","ORL @ BKN","W","14","0","4","0.0","0","3","0.0","1","1","1.0","0","1","1","3","1","0","3","0","1","4","1"
"17","22019","201571","21900826","FEB 21, 2020","ORL vs. DAL","L","16","0","2","0.0","0","2","0.0","0","0","0.0","0","1","1","0","1","0","1","1","0","-14","1"
"18","22019","201571","21900596","JAN 13, 2020","ORL @ SAC","W","25","2","7","0.286","1","5","0.2","1","1","1.0","0","4","4","1","0","0","2","0","6","9","1"
"19","22019","201571","21900557","JAN 08, 2020","ORL vs. WAS","W","23","3","9","0.333","2","3","0.667","10","13","0.769","1","1","2","3","0","0","1","3","18","6","1"
"20","22019","201571","21900540","JAN 06, 2020","ORL vs. BKN","W","28","4","8","0.5","2","4","0.5","6","9","0.667","0","4","4","6","0","0","2","1","16","12","1"
"21","22019","201571","21900525","JAN 04, 2020","ORL vs. UTA","L","24","2","5","0.4","1","3","0.333","0","0","0.0","0","0","0","5","0","0","2","0","5","-6","1"
"22","22019","201571","21900518","JAN 03, 2020","ORL vs. MIA","W","29","2","10","0.2","1","3","0.333","4","4","1.0","0","2","2","7","2","0","3","1","9","22","1"
"23","22019","201571","21900504","JAN 01, 2020","ORL @ WAS","W","31","7","15","0.467","2","6","0.333","9","10","0.9","0","3","3","9","2","0","1","2","25","8","1"
"24","22019","201571","21900491","DEC 30, 2019","ORL vs. ATL","L","29","4","9","0.444","1","3","0.333","8","9","0.889","1","4","5","6","1","0","3","1","17","7","1"
