"0","22000444","1610612762","UTA","Utah","202711","Bojan Bogdanovic","F","","7:53","118.0","122.2","92.4","88.9","25.6","33.3","0.143","0.5","16.7","0.0","0.0","0.0","33.3","0.333","0.436","0.25","0.242","109.48","109.6","91.33","18","0.0"
"1","22000444","1610612762","UTA","Utah","1626220","Royce O'Neale","F","","9:07","115.5","119.0","88.6","90.0","26.9","29.0","0.111","1.0","33.3","0.167","0.25","0.214","33.3","0.0","0.0","0.083","0.081","110.46","107.93","89.95","21","-0.015"
"2","22000444","1610612762","UTA","Utah","203497","Rudy Gobert","C","","7:43","140.5","141.2","110.3","112.5","30.2","28.7","0.0","0.0","0.0","0.2","0.5","0.364","0.0","0.667","0.773","0.368","0.367","103.92","102.68","85.57","17","0.367"
"3","22000444","1610612762","UTA","Utah","204060","Joe Ingles","G","","7:43","140.5","141.2","110.3","112.5","30.2","28.7","0.429","0.0","75.0","0.0","0.0","0.0","0.0","1.5","1.5","0.053","0.052","103.92","102.68","85.57","17","0.152"
"4","22000444","1610612762","UTA","Utah","1628378","Donovan Mitchell","G","","9:07","115.5","119.0","88.6","90.0","26.9","29.0","0.333","1.0","20.0","0.167","0.125","0.143","20.0","0.7","0.68","0.333","0.325","110.46","107.93","89.95","21","0.258"
"5","22000444","1610612762","UTA","Utah","203903","Jordan Clarkson","","","7:04","136.0","140.0","85.7","85.7","50.3","54.3","0.25","1.0","28.6","0.143","0.0","0.067","28.6","0.333","0.333","0.25","0.245","100.03","98.54","82.11","15","-0.016"
"6","22000444","1610612762","UTA","Utah","202324","Derrick Favors","","","4:14","110.0","110.0","66.7","66.7","43.3","43.3","0.0","0.0","0.0","0.0","0.2","0.111","0.0","1.0","1.0","0.077","0.077","107.72","107.72","89.76","10","0.375"
"7","22000444","1610612762","UTA","Utah","1627777","Georges Niang","","","4:04","154.0","162.5","100.0","100.0","54.0","62.5","0.0","0.0","0.0","0.2","0.0","0.1","0.0","1.25","1.25","0.182","0.175","97.1","94.5","78.75","8","0.275"
"8","22000444","1610612762","UTA","Utah","1629671","Miye Oni","","","2:50","183.8","200.0","120.0","120.0","63.8","80.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","88.54","84.81","70.67","5","0.0"
"9","22000444","1610612746","LAC","LA","202704","Reggie Jackson","F","","7:34","97.9","93.8","138.2","143.8","-40.3","-50.0","0.0","0.0","0.0","0.0","0.0","0.0","33.3","0.5","0.615","0.188","0.196","101.42","101.54","84.62","16","0.031"
"10","22000444","1610612746","LAC","LA","202694","Marcus Morris Sr.","F","","11:57","94.8","96.0","129.2","134.6","-34.5","-38.6","0.0","0.0","0.0","0.0","0.0","0.0","16.7","0.4","0.4","0.214","0.212","105.27","102.46","85.38","25","-0.039"
"11","22000444","1610612746","LAC","LA","201586","Serge Ibaka","C","","7:53","92.4","88.9","118.0","122.2","-25.6","-33.3","0.0","0.0","0.0","0.167","0.0","0.1","0.0","0.5","0.5","0.211","0.218","109.48","109.6","91.33","18","0.048"
"12","22000444","1610612746","LAC","LA","101150","Lou Williams","G","","10:41","90.1","91.3","119.6","125.0","-29.6","-33.7","0.25","0.67","20.0","0.0","0.429","0.176","30.0","0.2","0.2","0.308","0.304","108.73","105.59","87.99","23","0.047"
"13","22000444","1610612746","LAC","LA","201976","Patrick Beverley","G","","6:18","90.1","85.7","123.0","128.6","-32.9","-42.9","0.0","0.0","0.0","0.0","0.333","0.143","0.0","0.0","0.568","0.071","0.075","106.51","106.67","88.89","14","0.085"
"14","22000444","1610612746","LAC","LA","1629611","Terance Mann","","","5:39","100.0","100.0","136.7","141.7","-36.7","-41.7","0.2","0.0","50.0","0.143","0.0","0.077","0.0","0.0","0.0","0.067","0.067","103.88","102.01","85.01","12","0.018"
"15","22000444","1610612746","LAC","LA","1627826","Ivica Zubac","","","4:04","100.0","100.0","154.0","162.5","-54.0","-62.5","0.5","1.0","33.3","0.2","0.0","0.1","33.3","1.0","1.0","0.2","0.2","97.1","94.5","78.75","8","0.025"
"16","22000444","1610612746","LAC","LA","1629599","Amir Coffey","","","5:39","100.0","100.0","136.7","141.7","-36.7","-41.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.333","1.333","0.2","0.2","103.88","102.01","85.01","12","0.286"
