"Arrow","1","Big_Gas","2","EL_SEGUNDO_1-2","21","2","44.83","44.83","44.83","47.43"
"Arrow","1","Big_Gas","2","EL_SEGUNDO_3-4","22","2","41.22","41.22","41.22","41.22"
"Arrow","1","Big_Gas","2","LONG_BEACH","23","2","52.5","58.25","52.5","52.5"
"Arrow","1","Big_Gas","2","NORTH_ISLAND","24","2","65.5","65.5","65.5","65.5"
"Arrow","1","Big_Gas","2","ENCINA","25","2","41.67","41.67","41.67","41.67"
"Arrow","1","Big_Gas","2","KEARNY","26","2","90.06","90.06","90.06","90.06"
"Arrow","1","Big_Gas","2","SOUTH_BAY","27","2","43.83","43.83","52.05","43.83"
"Becker","2","Beachfront","4","COOLWATER","41","2","42.39","42.39","42.39","42.39"
"Becker","2","Beachfront","4","ETIWANDA_1-4","42","2","42.67","42.67","42.67","42.67"
"Becker","2","Beachfront","4","ETIWANDA_5","43","2","62.89","62.89","62.89","62.89"
"Becker","2","Beachfront","4","ELLWOOD","44","2","75.61","75.61","75.61","75.61"
"Becker","2","Beachfront","4","MANDALAY_1-2","45","2","39.06","39.06","39.06","39.06"
"Becker","2","Beachfront","4","MANDALAY_3","46","2","52.06","52.06","52.06","52.06"
"Becker","2","Beachfront","4","ORMOND_BEACH_1","47","2","38.06","38.06","38.06","38.06"
"Becker","2","Beachfront","4","ORMOND_BEACH_2","48","2","38.06","38.06","38.06","38.06"
"Coase","3","Big_Coal","1","Four Corners","11","2","36.51","36.51","58.0","36.51"
"Coase","3","Big_Coal","1","ALAMITOS_7","12","2","72.23","72.23","72.23","72.23"
"Coase","3","Big_Coal","1","HUNTINGTON_BEACH_1-2","13","2","40.51","43.81","52.04","42.37"
"Coase","3","Big_Coal","1","HUNTINGTON_BEACH_5","14","2","66.51","66.51","66.51","66.51"
"Coase","3","Big_Coal","1","REDONDO_5-6","15","2","41.95","43.82","52.05","42.38"
"Coase","3","Big_Coal","1","REDONDO_7-8","16","2","41.95","43.82","52.05","42.38"
"Debreu","4","Old_Timers","6","BIG_CREEK","61","2","0.0","52.0","59.9","43.7"
"Debreu","4","Old_Timers","6","MOHAVE_1","62","2","30.0","54.1","63.5","44.5"
"Debreu","4","Old_Timers","6","MOHAVE_2","63","2","30.0","54.4","63.9","44.7"
"Debreu","4","Old_Timers","6","HIGHGROVE","64","2","49.11","53.5","64.3","51.5"
"Debreu","4","Old_Timers","6","SAN_BERNARDINO","65","2","53.44","55.3","64.8","55.0"
"Friedman","5","Bay_Views","3","MORRO_BAY_1-2","31","2","38.78","38.78","38.78","38.78"
"Friedman","5","Bay_Views","3","MORRO_BAY_3-4","32","2","36.61","36.61","36.61","36.61"
"Friedman","5","Bay_Views","3","MOSS_LANDING_6","33","2","32.56","32.56","32.56","32.56"
"Friedman","5","Bay_Views","3","MOSS_LANDING_7","34","2","32.56","32.56","32.56","32.56"
"Friedman","5","Bay_Views","3","OAKLAND","35","2","61.17","61.17","100.0","61.17"
"Heckman","6","East_Bay","5","PITTSBURGH_1-4","51","2","41.21","41.91","58.98","41.65"
"Heckman","6","East_Bay","5","PITTSBURGH_5-6","52","2","41.2","41.9","58.99","41.64"
"Heckman","6","East_Bay","5","PITTSBURG_7","53","2","59.72","59.72","59.72","59.72"
"Heckman","6","East_Bay","5","CONTRA_COSTA_4-5","54","2","58.28","58.28","59.0","58.28"
"Heckman","6","East_Bay","5","CONTRA_COSTA_6-7","55","2","41.19","41.92","58.97","41.66"
"Heckman","6","East_Bay","5","POTRERO_HILL","56","2","69.83","69.83","69.83","69.83"
"Krugman","7","Low_Fossil","7","HUMBOLDT","71","2","47.44","47.44","47.44","47.44"
"Krugman","7","Low_Fossil","7","HELMS","72","2","0.5","0.5","0.5","0.5"
"Krugman","7","Low_Fossil","7","HUNTERS_POINT_1-2","73","2","49.17","49.17","49.17","49.17"
"Krugman","7","Low_Fossil","7","HUNTERS_POINT_4","74","2","75.89","75.89","75.89","75.89"
"Krugman","7","Low_Fossil","7","DIABLO_CANYON_1","75","2","11.5","11.5","11.5","11.5"
"Arrow","1","Big_Gas","2","EL_SEGUNDO_1-2","21","1","44.9","44.9","49.15","44.9"
"Arrow","1","Big_Gas","2","EL_SEGUNDO_3-4","22","1","41.25","42.65","47.41","42.37"
"Arrow","1","Big_Gas","2","LONG_BEACH","23","1","52.51","52.51","52.51","52.51"
"Arrow","1","Big_Gas","2","NORTH_ISLAND","24","1","65.51","65.51","65.51","65.51"
"Arrow","1","Big_Gas","2","ENCINA","25","1","41.7","42.66","47.42","42.38"
"Arrow","1","Big_Gas","2","KEARNY","26","1","90.1","90.1","90.1","90.1"
"Arrow","1","Big_Gas","2","SOUTH_BAY","27","1","43.85","43.85","47.43","43.85"
"Becker","2","Beachfront","4","COOLWATER","41","1","47.39","57.39","62.39","57.39"
"Becker","2","Beachfront","4","ETIWANDA_1-4","42","1","47.67","57.67","62.67","57.67"
"Becker","2","Beachfront","4","ETIWANDA_5","43","1","67.89","80.0","100.0","80.0"
"Becker","2","Beachfront","4","ELLWOOD","44","1","100.0","200.0","300.0","200.0"
"Becker","2","Beachfront","4","MANDALAY_1-2","45","1","39.49","49.49","59.49","49.49"
"Becker","2","Beachfront","4","MANDALAY_3","46","1","57.06","67.06","72.06","67.06"
"Becker","2","Beachfront","4","ORMOND_BEACH_1","47","1","39.49","54.49","59.49","54.49"
"Becker","2","Beachfront","4","ORMOND_BEACH_2","48","1","39.49","54.49","59.49","54.49"
"Coase","3","Big_Coal","1","Four Corners","11","1","40.0","42.0","45.0","42.0"
"Coase","3","Big_Coal","1","ALAMITOS_7","12","1","73.72","73.72","73.72","73.72"
"Coase","3","Big_Coal","1","HUNTINGTON_BEACH_1-2","13","1","41.25","43.8","48.75","44.0"
"Coase","3","Big_Coal","1","HUNTINGTON_BEACH_5","14","1","66.5","66.5","66.5","66.5"
"Coase","3","Big_Coal","1","REDONDO_5-6","15","1","42.05","44.0","49.05","44.0"
"Coase","3","Big_Coal","1","REDONDO_7-8","16","1","42.05","44.0","49.05","44.0"
"Debreu","4","Old_Timers","6","BIG_CREEK","61","1","35.3","38.2","41.5","37.5"
"Debreu","4","Old_Timers","6","MOHAVE_1","62","1","37.9","40.2","42.1","40.2"
"Debreu","4","Old_Timers","6","MOHAVE_2","63","1","40.2","40.5","45.2","39.9"
"Debreu","4","Old_Timers","6","HIGHGROVE","64","1","50.5","50.2","50.2","50.2"
"Debreu","4","Old_Timers","6","SAN_BERNARDINO","65","1","54.1","54.1","54.1","54.1"
"Friedman","5","Bay_Views","3","MORRO_BAY_1-2","31","1","39.49","42.66","47.43","42.38"
"Friedman","5","Bay_Views","3","MORRO_BAY_3-4","32","1","39.05","42.66","47.43","42.38"
"Friedman","5","Bay_Views","3","MOSS_LANDING_6","33","1","39.05","42.66","47.43","42.38"
"Friedman","5","Bay_Views","3","MOSS_LANDING_7","34","1","39.05","42.66","47.43","42.38"
"Friedman","5","Bay_Views","3","OAKLAND","35","1","61.17","61.17","61.17","61.17"
"Heckman","6","East_Bay","5","PITTSBURGH_1-4","51","1","40.99","42.28","46.99","41.97"
"Heckman","6","East_Bay","5","PITTSBURGH_5-6","52","1","39.0","42.29","46.97","41.98"
"Heckman","6","East_Bay","5","PITTSBURG_7","53","1","65.99","65.99","65.99","65.99"
"Heckman","6","East_Bay","5","CONTRA_COSTA_4-5","54","1","64.99","64.99","64.99","64.99"
"Heckman","6","East_Bay","5","CONTRA_COSTA_6-7","55","1","40.98","42.3","46.98","41.99"
"Heckman","6","East_Bay","5","POTRERO_HILL","56","1","73.2","73.2","73.2","73.2"
"Krugman","7","Low_Fossil","7","HUMBOLDT","71","1","52.0","52.0","52.0","52.0"
"Krugman","7","Low_Fossil","7","HELMS","72","1","39.0","42.0","47.0","42.0"
"Krugman","7","Low_Fossil","7","HUNTERS_POINT_1-2","73","1","55.0","55.0","55.0","55.0"
"Krugman","7","Low_Fossil","7","HUNTERS_POINT_4","74","1","79.0","79.0","79.0","79.0"
"Krugman","7","Low_Fossil","7","DIABLO_CANYON_1","75","1","39.0","42.0","47.0","42.0"
