"0","21600590","1610612765","DET","Detroit","202694","Marcus Morris Sr.","F","","34:23","99.6","100.0","110.5","113.0","-10.9","-13.0","0.125","1.5","13.0","0.029","0.121","0.074","8.7","0.559","0.587","0.233","0.237","108.89","107.49","89.58","77","0.118"
"1","21600590","1610612765","DET","Detroit","202699","Tobias Harris","F","","33:36","100.5","101.3","123.8","126.7","-23.3","-25.3","0.0","0.0","0.0","0.0","0.148","0.069","5.9","0.567","0.567","0.21","0.211","108.8","107.14","89.29","75","0.087"
"2","21600590","1610612765","DET","Detroit","203083","Andre Drummond","C","","27:16","101.7","103.3","120.9","124.6","-19.2","-21.3","0.0","0.0","0.0","0.087","0.348","0.217","42.9","0.833","0.773","0.219","0.219","108.97","106.5","88.75","60","0.083"
"3","21600590","1610612765","DET","Detroit","203484","Kentavious Caldwell-Pope","G","","3:46","130.3","122.2","125.0","125.0","5.3","-2.8","0.0","0.0","0.0","0.0","0.0","0.0","100.0","0.0","0.0","0.091","0.096","104.75","108.32","90.27","9","0.0"
"4","21600590","1610612765","DET","Detroit","202704","Reggie Jackson","G","","24:34","98.1","98.2","121.0","122.8","-22.9","-24.6","0.158","1.0","16.7","0.0","0.105","0.049","16.7","0.5","0.568","0.25","0.254","111.29","110.39","91.99","56","0.065"
"5","21600590","1610612765","DET","Detroit","1626169","Stanley Johnson","","","37:32","91.2","91.8","126.4","129.4","-35.1","-37.6","0.111","0.0","37.5","0.0","0.065","0.028","0.0","0.8","0.8","0.053","0.054","110.31","108.7","90.59","85","0.055"
"6","21600590","1610612765","DET","Detroit","1626199","Darrun Hilliard","","","26:25","100.7","100.0","108.6","110.7","-7.9","-10.7","0.15","3.0","16.7","0.0","0.04","0.019","5.6","0.167","0.218","0.227","0.232","105.1","104.48","87.07","59","-0.053"
"7","21600590","1610612765","DET","Detroit","202397","Ish Smith","","","15:41","85.9","83.8","109.3","105.6","-23.4","-21.8","0.2","0.67","16.7","0.0","0.063","0.029","25.0","0.286","0.286","0.244","0.256","108.41","111.71","93.09","37","-0.023"
"8","21600590","1610612765","DET","Detroit","1626246","Boban Marjanovic","","","16:04","92.3","94.4","112.2","108.3","-19.9","-13.9","0.286","0.0","20.0","0.286","0.333","0.306","0.0","0.714","0.781","0.186","0.187","106.95","107.55","89.63","36","0.308"
"9","21600590","1610612765","DET","Detroit","2757","Beno Udrih","","","11:23","126.9","120.0","99.2","100.0","27.7","20.0","0.4","4.0","36.4","0.0","0.0","0.0","9.1","0.2","0.34","0.25","0.263","100.86","103.31","86.09","25","0.075"
"10","21600590","1610612765","DET","Detroit","203382","Aron Baynes","","","4:40","110.0","100.0","106.0","109.1","4.0","-9.1","0.0","0.0","0.0","0.0","0.5","0.25","0.0","1.0","1.0","0.182","0.2","109.65","113.14","94.29","11","0.185"
"11","21600590","1610612765","DET","Detroit","1627740","Henry Ellenson","","","4:40","110.0","100.0","106.0","109.1","4.0","-9.1","0.0","0.0","0.0","0.0","0.5","0.25","50.0","1.5","1.5","0.182","0.2","109.65","113.14","94.29","11","0.148"
"12","21600590","1610612765","DET","Detroit","202720","Jon Leuer","","DND - Sore Knee","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"13","21600590","1610612744","GSW","Golden State","201142","Kevin Durant","F","","31:23","128.5","132.4","100.4","101.4","28.1","30.9","0.346","3.0","32.1","0.0","0.2","0.111","10.7","0.767","0.787","0.25","0.249","109.27","107.06","89.22","71","0.212"
"14","21600590","1610612744","GSW","Golden State","203110","Draymond Green","F","","30:21","114.5","115.7","102.4","102.9","12.1","12.9","0.419","13.0","68.4","0.036","0.276","0.158","5.3","0.0","0.205","0.077","0.079","111.5","110.71","92.26","70","0.132"
"15","21600590","1610612744","GSW","Golden State","2585","Zaza Pachulia","C","","24:29","123.2","125.0","99.9","100.0","23.3","25.0","0.043","0.5","10.0","0.0","0.227","0.125","20.0","0.5","0.509","0.15","0.153","109.7","108.79","90.66","56","0.06"
"16","21600590","1610612744","GSW","Golden State","202691","Klay Thompson","G","","35:34","115.0","116.7","105.5","103.8","9.5","12.9","0.111","3.0","14.3","0.034","0.057","0.047","4.8","0.733","0.686","0.217","0.219","105.89","105.97","88.31","78","0.105"
"17","21600590","1610612744","GSW","Golden State","201939","Stephen Curry","G","","29:51","132.5","137.7","90.2","90.0","42.3","47.7","0.269","0.88","21.2","0.0","0.067","0.038","24.2","0.618","0.655","0.342","0.343","113.82","111.76","93.13","69","0.147"
"18","21600590","1610612744","GSW","Golden State","2738","Andre Iguodala","","","21:15","116.2","115.6","92.0","93.6","24.2","21.9","0.111","0.0","28.6","0.0","0.0","0.0","0.0","0.8","0.8","0.1","0.103","104.58","103.91","86.59","45","0.053"
"19","21600590","1610612744","GSW","Golden State","203546","Ian Clark","","","15:50","131.7","136.1","92.1","89.2","39.6","46.9","0.063","0.0","9.1","0.0","0.111","0.063","0.0","0.688","0.717","0.25","0.249","110.71","110.65","92.21","36","0.184"
"20","21600590","1610612744","GSW","Golden State","201580","JaVale McGee","","","8:16","153.6","161.1","76.8","75.0","76.8","86.1","0.0","0.0","0.0","0.5","0.333","0.4","0.0","0.8","0.8","0.227","0.229","111.48","110.32","91.94","18","0.286"
"21","21600590","1610612744","GSW","Golden State","2733","Shaun Livingston","","","20:31","83.3","83.7","104.6","104.5","-21.3","-20.8","0.167","0.0","22.2","0.043","0.0","0.022","0.0","0.714","0.714","0.156","0.155","102.0","101.81","84.84","43","0.117"
"22","21600590","1610612744","GSW","Golden State","2561","David West","","","9:26","70.4","66.7","108.3","110.0","-37.8","-43.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.25","0.25","0.182","0.192","102.31","104.35","86.96","21","-0.03"
"23","21600590","1610612744","GSW","Golden State","2760","Anderson Varejao","","","5:49","105.1","107.7","116.5","107.1","-11.4","0.5","0.2","1.0","25.0","0.0","0.167","0.091","25.0","0.5","0.41","0.231","0.225","108.1","111.4","92.84","13","0.0"
"24","21600590","1610612744","GSW","Golden State","1626172","Kevon Looney","","","3:38","63.5","55.6","112.5","100.0","-49.0","-44.4","0.0","0.0","0.0","0.0","0.667","0.286","0.0","1.0","1.0","0.111","0.127","104.9","118.9","99.08","9","0.294"
"25","21600590","1610612744","GSW","Golden State","1627775","Patrick McCaw","","","3:38","63.5","55.6","112.5","100.0","-49.0","-44.4","0.0","0.0","0.0","0.0","0.0","0.0","100.0","0.0","0.0","0.222","0.254","104.9","118.9","99.08","9","-0.118"
