"0","22018","1627745","21800331","DEC 01, 2018","GSW @ DET","L","20","3","7","0.429","0","0","0.0","3","4","0.75","3","2","5","2","0","0","0","2","9","6","1"
"1","22018","1627745","21800316","NOV 29, 2018","GSW @ TOR","L","11","1","1","1.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","1","2","2","-20","1"
"2","22018","1627745","21800300","NOV 26, 2018","GSW vs. ORL","W","16","2","2","1.0","0","0","0.0","0","0","0.0","1","3","4","0","0","1","1","2","4","-2","1"
"3","22018","1627745","21800285","NOV 24, 2018","GSW vs. SAC","W","21","5","6","0.833","0","0","0.0","3","4","0.75","3","3","6","1","0","0","1","3","13","14","1"
"4","22018","1627745","21800277","NOV 23, 2018","GSW vs. POR","W","10","0","1","0.0","0","0","0.0","0","0","0.0","0","1","1","1","1","0","0","3","0","0","1"
"5","22018","1627745","21800264","NOV 21, 2018","GSW vs. OKC","L","21","2","2","1.0","0","0","0.0","0","0","0.0","0","0","0","3","1","3","2","2","4","-13","1"
"6","22018","1627745","21800238","NOV 18, 2018","GSW @ SAS","L","23","2","5","0.4","0","0","0.0","1","2","0.5","1","2","3","1","0","2","0","2","5","-6","1"
"7","22018","1627745","21800232","NOV 17, 2018","GSW @ DAL","L","22","1","1","1.0","0","0","0.0","0","0","0.0","1","6","7","1","1","4","2","3","2","7","1"
"8","22018","1627745","21800213","NOV 15, 2018","GSW @ HOU","L","18","1","2","0.5","0","0","0.0","3","4","0.75","3","2","5","0","0","1","1","3","5","4","1"
"9","22018","1627745","21800201","NOV 13, 2018","GSW vs. ATL","W","18","1","1","1.0","0","0","0.0","0","0","0.0","2","3","5","2","1","1","1","3","2","7","1"
"10","22018","1627745","21800198","NOV 12, 2018","GSW @ LAC","L","14","0","1","0.0","0","0","0.0","0","0","0.0","0","1","1","3","0","1","0","2","0","-8","1"
"11","22018","1627745","21800182","NOV 10, 2018","GSW vs. BKN","W","19","3","3","1.0","0","0","0.0","2","3","0.667","3","3","6","1","0","1","0","2","8","12","1"
"12","22018","1627745","21800166","NOV 08, 2018","GSW vs. MIL","L","23","6","8","0.75","0","0","0.0","0","1","0.0","1","3","4","1","1","0","1","2","12","-5","1"
"13","22018","1627745","21800147","NOV 05, 2018","GSW vs. MEM","W","11","0","0","0.0","0","0","0.0","4","4","1.0","0","2","2","1","1","0","1","5","4","-3","1"
"14","22018","1627745","21800124","NOV 02, 2018","GSW vs. MIN","W","17","2","3","0.667","0","0","0.0","2","2","1.0","1","3","4","0","0","0","0","0","6","5","1"
"15","22018","1627745","21800108","OCT 31, 2018","GSW vs. NOP","W","11","3","4","0.75","0","0","0.0","0","0","0.0","1","2","3","0","0","0","0","3","6","0","1"
"16","22018","1627745","21800091","OCT 29, 2018","GSW @ CHI","W","14","1","2","0.5","0","0","0.0","0","0","0.0","0","2","2","0","1","0","0","4","2","13","1"
"17","22018","1627745","21800083","OCT 28, 2018","GSW @ BKN","W","12","1","3","0.333","0","0","0.0","0","0","0.0","1","0","1","1","1","2","2","4","2","-6","1"
"18","22018","1627745","21800068","OCT 26, 2018","GSW @ NYK","W","14","1","1","1.0","0","0","0.0","0","2","0.0","0","0","0","3","2","2","0","0","2","-3","1"
"19","22018","1627745","21800062","OCT 24, 2018","GSW vs. WAS","W","12","1","1","1.0","0","0","0.0","3","4","0.75","3","0","3","2","0","0","0","0","5","5","1"
"20","22018","1627745","21800047","OCT 22, 2018","GSW vs. PHX","W","20","5","5","1.0","0","0","0.0","3","5","0.6","3","1","4","1","0","1","0","3","13","5","1"
"21","22018","1627745","21800038","OCT 21, 2018","GSW @ DEN","L","19","4","5","0.8","0","0","0.0","0","2","0.0","1","1","2","1","0","1","1","5","8","0","1"
"22","22018","1627745","21800024","OCT 19, 2018","GSW @ UTA","W","18","2","3","0.667","0","0","0.0","0","0","0.0","1","3","4","1","2","2","0","4","4","5","1"
"23","22018","1627745","21800002","OCT 16, 2018","GSW vs. OKC","W","27","6","7","0.857","0","0","0.0","0","0","0.0","2","1","3","2","0","3","2","4","12","-1","1"
