"0","21600310","1610612763","MEM","Memphis","2754","Tony Allen","F","","41:30","9.0","14.0","0.643","0.0","1.0","0.0","1.0","2.0","0.5","4.0","9.0","13.0","0.0","2.0","1.0","2.0","2.0","19.0","9.0"
"1","21600310","1610612763","MEM","Memphis","203210","JaMychal Green","F","","43:29","2.0","9.0","0.222","0.0","3.0","0.0","1.0","3.0","0.333","3.0","14.0","17.0","1.0","1.0","0.0","1.0","4.0","5.0","15.0"
"2","21600310","1610612763","MEM","Memphis","201188","Marc Gasol","C","","45:41","11.0","25.0","0.44","3.0","6.0","0.5","3.0","4.0","0.75","1.0","10.0","11.0","10.0","3.0","2.0","3.0","2.0","28.0","9.0"
"3","21600310","1610612763","MEM","Memphis","1627786","Troy Williams","G","","19:30","5.0","9.0","0.556","1.0","3.0","0.333","0.0","0.0","0.0","0.0","4.0","4.0","1.0","1.0","0.0","1.0","0.0","11.0","-7.0"
"4","21600310","1610612763","MEM","Memphis","1626150","Andrew Harrison","G","","40:21","3.0","13.0","0.231","2.0","7.0","0.286","4.0","6.0","0.667","2.0","1.0","3.0","4.0","1.0","0.0","3.0","5.0","12.0","14.0"
"5","21600310","1610612763","MEM","Memphis","1626185","Jarell Martin","","","20:25","1.0","8.0","0.125","0.0","1.0","0.0","0.0","2.0","0.0","3.0","6.0","9.0","1.0","0.0","0.0","0.0","3.0","2.0","-14.0"
"6","21600310","1610612763","MEM","Memphis","203584","Troy Daniels","","","43:32","10.0","20.0","0.5","7.0","11.0","0.636","2.0","2.0","1.0","0.0","0.0","0.0","3.0","0.0","0.0","1.0","2.0","29.0","3.0"
"7","21600310","1610612763","MEM","Memphis","1627735","Wade Baldwin IV","","","20:55","1.0","5.0","0.2","0.0","1.0","0.0","2.0","2.0","1.0","0.0","1.0","1.0","3.0","0.0","0.0","0.0","1.0","4.0","-10.0"
"8","21600310","1610612763","MEM","Memphis","1627738","Deyonta Davis","","","6:29","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","1.0","2.0","2.0","0.0","-6.0"
"9","21600310","1610612763","MEM","Memphis","201962","Toney Douglas","","","8:08","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","1.0","1.0","0.0","-3.0"
"10","21600310","1610612763","MEM","Memphis","1713","Vince Carter","","NWT - Right Hip                         ","","","","","","","","","","","","","","","","","","","",""
"11","21600310","1610612763","MEM","Memphis","201144","Mike Conley","","NWT - Lower Back                        ","","","","","","","","","","","","","","","","","","","",""
"12","21600310","1610612763","MEM","Memphis","203516","James Ennis III","","DND - Right Calf                        ","","","","","","","","","","","","","","","","","","","",""
"13","21600310","1610612740","NOP","New Orleans","203524","Solomon Hill","F","","46:36","2.0","6.0","0.333","0.0","2.0","0.0","5.0","5.0","1.0","2.0","5.0","7.0","5.0","1.0","0.0","3.0","3.0","9.0","-7.0"
"14","21600310","1610612740","NOP","New Orleans","203076","Anthony Davis","F","","48:29","10.0","27.0","0.37","1.0","4.0","0.25","7.0","7.0","1.0","0.0","16.0","16.0","1.0","1.0","4.0","1.0","1.0","28.0","-5.0"
"15","21600310","1610612740","NOP","New Orleans","201600","Omer Asik","C","","13:23","0.0","3.0","0.0","0.0","0.0","0.0","1.0","2.0","0.5","0.0","3.0","3.0","0.0","0.0","0.0","0.0","1.0","1.0","-12.0"
"16","21600310","1610612740","NOP","New Orleans","1627741","Buddy Hield","G","","24:24","3.0","8.0","0.375","2.0","5.0","0.4","0.0","0.0","0.0","0.0","3.0","3.0","1.0","1.0","0.0","0.0","2.0","8.0","-13.0"
"17","21600310","1610612740","NOP","New Orleans","204025","Tim Frazier","G","","38:49","3.0","10.0","0.3","0.0","3.0","0.0","2.0","2.0","1.0","1.0","3.0","4.0","9.0","3.0","0.0","4.0","2.0","8.0","-6.0"
"18","21600310","1610612740","NOP","New Orleans","203093","Terrence Jones","","","31:41","4.0","11.0","0.364","0.0","0.0","0.0","2.0","2.0","1.0","1.0","7.0","8.0","1.0","0.0","1.0","1.0","1.0","10.0","1.0"
"19","21600310","1610612740","NOP","New Orleans","204038","Langston Galloway","","","35:53","9.0","18.0","0.5","6.0","13.0","0.462","2.0","2.0","1.0","0.0","1.0","1.0","2.0","0.0","0.0","1.0","0.0","26.0","9.0"
"20","21600310","1610612740","NOP","New Orleans","201582","Alexis Ajinca","","","21:23","4.0","6.0","0.667","0.0","1.0","0.0","1.0","1.0","1.0","1.0","5.0","6.0","0.0","0.0","2.0","0.0","3.0","9.0","14.0"
"21","21600310","1610612740","NOP","New Orleans","1626148","Anthony Brown","","","29:22","4.0","10.0","0.4","1.0","4.0","0.25","0.0","0.0","0.0","1.0","5.0","6.0","2.0","1.0","0.0","1.0","2.0","9.0","9.0"
"22","21600310","1610612740","NOP","New Orleans","201967","Dante Cunningham","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"23","21600310","1610612740","NOP","New Orleans","201950","Jrue Holiday","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21600310","1610612740","NOP","New Orleans","202734","E'Twaun Moore","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
