"can't","can't","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"help","help","s","topic_29","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"it","it","","topic_74","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"I'm","i'm","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"not","not","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"sure","sure","s","topic_74","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"what","what","s","topic_29","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"do","do","s","topic_29","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"Does","does","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"seem","seem","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"crazy","crazy","","topic_29","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"no","no","s","topic_74","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"good","good","s","topic_88","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"for","for","s","topic_74","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"health","health","s","topic_88","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I've","i've","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"seen","seen","s","topic_55","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_71","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"doctor","doctor","","topic_71","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"he's","he's","s","topic_72","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"come","come","s","topic_55","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_74","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"look","look","s","topic_29","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"at","at","s","topic_29","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"me","me","s","topic_6","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"If","if","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"don't","don't","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"believe","believe","s","topic_17","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"it","it","","topic_98","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"don't","don't","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"believe","believe","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Closer","closer","s","topic_74","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"all","all","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_29","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"time","time","","topic_74","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"Closer","closer","s","topic_74","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"all","all","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_29","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"time","time","s","topic_74","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Closer","closer","s","topic_74","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"all","all","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_74","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"time","time","","topic_74","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"Closer","closer","s","topic_74","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"all","all","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_74","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"time","time","s","topic_74","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Now","now","s","topic_29","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"I'm","i'm","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"saying","saying","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"how","how","s","topic_29","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I'm","i'm","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"going","going","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"need","need","s","topic_71","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_88","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
