"2016-06-10","0","30","42","0","3","3","0","6","78","98","0","6","0","0","0","0","0","0"
"2016-06-11","0","28","42","0","3","3","0","7","102","98","0","7","0","0","0","0","0","0"
"2016-06-12","0","28","42","0","3","3","0","8","126","98","0","8","0","0","0","0","0","0"
"2016-06-13","0","28","42","0","3","3","0","9","150","98","0","9","0","0","0","0","0","0"
"2016-06-14","0","31","42","0","3","3","0","10","174","98","0","10","0","0","0","0","0","0"
"2016-06-15","0","31","42","0","3","3","0","11","198","98","0","11","0","0","0","0","0","0"
"2016-06-16","0","33","42","0","3","3","0","11","223","98","0","11","0","0","0","0","0","0"
"2016-06-17","0","32","42","0","3","3","0","11","247","98","0","11","0","0","0","0","0","0"
"2016-06-18","0","25","42","0","3","3","0","11","270","98","0","11","0","0","0","0","0","0"
"2016-06-19","0","24","42","0","3","3","0","11","294","98","0","11","0","0","0","0","0","0"
"2016-06-20","0","24","42","0","3","3","0","11","318","98","0","11","0","0","0","0","0","0"
"2016-06-21","0","24","42","0","3","3","0","11","343","99","0","11","0","0","0","0","0","0"
"2016-06-22","0","24","42","0","3","3","0","11","366","99","0","11","0","0","0","0","0","0"
"2016-06-23","0","24","42","0","3","3","0","12","390","99","0","12","0","0","0","0","0","0"
"2016-06-24","0","24","42","0","3","3","0","12","415","99","0","12","0","0","0","0","0","0"
"2016-06-25","0","24","42","0","3","3","0","12","438","99","0","12","0","0","0","0","0","0"
"2016-06-26","0","24","42","0","3","3","0","12","462","99","0","12","0","0","0","0","0","0"
"2016-06-27","0","23","42","0","3","3","0","12","487","99","0","12","0","0","0","0","0","0"
"2016-06-28","0","24","42","0","3","3","0","12","511","98","0","12","0","0","0","0","0","0"
"2016-06-29","0","24","42","0","3","3","0","12","534","98","0","12","0","0","0","0","0","0"
"2016-06-30","0","24","42","0","3","3","0","12","558","98","0","12","0","0","0","0","0","0"
