"2016-06-10","0","35","42","0","3","3","0","3","78","103","0","3","0","0","0","0","0","0"
"2016-06-11","0","34","42","0","3","3","0","3","102","103","0","3","0","0","0","0","0","0"
"2016-06-12","0","35","42","0","3","3","0","3","126","103","0","3","0","0","0","0","0","0"
"2016-06-13","0","34","42","0","3","3","0","3","150","103","0","3","0","0","0","0","0","0"
"2016-06-14","0","36","42","0","3","3","0","3","174","103","0","3","0","0","0","0","0","0"
"2016-06-15","0","36","42","0","3","3","0","3","199","103","0","3","0","0","0","0","0","0"
"2016-06-16","0","35","42","0","3","3","0","3","223","103","0","3","0","0","0","0","0","0"
"2016-06-17","0","35","42","0","3","3","0","3","246","103","0","3","0","0","0","0","0","0"
"2016-06-18","0","35","42","0","3","3","0","3","270","103","0","3","0","0","0","0","0","0"
"2016-06-19","0","29","42","0","3","3","0","3","295","103","0","3","0","0","0","0","0","0"
"2016-06-20","0","28","42","0","3","3","0","3","318","103","0","3","0","0","0","0","0","0"
"2016-06-21","0","30","41","0","3","3","0","3","342","104","0","3","0","0","0","0","0","0"
"2016-06-22","0","29","41","0","3","3","0","3","367","104","0","3","0","0","0","0","0","0"
"2016-06-23","0","32","41","0","3","3","0","3","391","104","0","3","0","0","0","0","0","0"
"2016-06-24","0","32","41","0","3","3","0","3","414","104","0","3","0","0","0","0","0","0"
"2016-06-25","0","31","41","0","3","3","0","3","439","104","0","3","0","0","0","0","0","0"
"2016-06-26","0","32","41","0","3","3","0","3","463","104","0","3","0","0","0","0","0","0"
"2016-06-27","0","30","41","0","3","3","0","3","487","104","0","3","0","0","0","0","0","0"
"2016-06-28","0","29","41","0","3","3","0","3","510","104","0","3","0","0","0","0","0","0"
"2016-06-29","0","34","41","0","3","3","0","3","535","104","0","3","0","0","0","0","0","0"
"2016-06-30","0","31","41","0","3","3","0","3","559","104","0","3","0","0","0","0","0","0"
