"0","21700627","1610612747","LAL","Los Angeles","1627742","Brandon Ingram","F","","13:54","2.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","6.0","5.0","0.0","0.0","0.0","1.0","4.0","2.0"
"1","21700627","1610612747","LAL","Los Angeles","203944","Julius Randle","F","","33:33","9.0","15.0","0.6","0.0","0.0","0.0","5.0","6.0","0.833","3.0","12.0","15.0","2.0","0.0","0.0","7.0","5.0","23.0","12.0"
"2","21700627","1610612747","LAL","Los Angeles","201572","Brook Lopez","C","","17:28","3.0","11.0","0.273","2.0","6.0","0.333","0.0","0.0","0.0","1.0","2.0","3.0","2.0","1.0","0.0","0.0","1.0","8.0","2.0"
"3","21700627","1610612747","LAL","Los Angeles","203484","Kentavious Caldwell-Pope","G","","40:42","5.0","8.0","0.625","2.0","3.0","0.667","5.0","8.0","0.625","1.0","4.0","5.0","0.0","0.0","0.0","1.0","4.0","17.0","16.0"
"4","21700627","1610612747","LAL","Los Angeles","1628366","Lonzo Ball","G","","43:05","4.0","13.0","0.308","1.0","7.0","0.143","0.0","0.0","0.0","1.0","6.0","7.0","7.0","1.0","0.0","0.0","1.0","9.0","7.0"
"5","21700627","1610612747","LAL","Los Angeles","1628398","Kyle Kuzma","","","35:32","8.0","13.0","0.615","1.0","2.0","0.5","1.0","2.0","0.5","2.0","8.0","10.0","3.0","1.0","0.0","2.0","3.0","18.0","4.0"
"6","21700627","1610612747","LAL","Los Angeles","203898","Tyler Ennis","","","9:55","1.0","6.0","0.167","1.0","3.0","0.333","0.0","0.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","1.0","4.0","3.0","-1.0"
"7","21700627","1610612747","LAL","Los Angeles","1626204","Larry Nance Jr.","","","19:27","1.0","6.0","0.167","0.0","0.0","0.0","0.0","0.0","0.0","3.0","4.0","7.0","0.0","0.0","0.0","0.0","4.0","2.0","-6.0"
"8","21700627","1610612747","LAL","Los Angeles","1628404","Josh Hart","","","12:06","1.0","2.0","0.5","0.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","0.0","1.0","0.0","1.0","4.0","2.0","-2.0"
"9","21700627","1610612747","LAL","Los Angeles","203903","Jordan Clarkson","","","30:28","9.0","18.0","0.5","1.0","4.0","0.25","0.0","0.0","0.0","0.0","3.0","3.0","4.0","0.0","0.0","2.0","0.0","19.0","2.0"
"10","21700627","1610612747","LAL","Los Angeles","201147","Corey Brewer","","","8:50","0.0","1.0","0.0","0.0","0.0","0.0","2.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","2.0","-6.0"
"11","21700627","1610612747","LAL","Los Angeles","1627826","Ivica Zubac","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21700627","1610612742","DAL","Dallas","202083","Wesley Matthews","F","","39:06","5.0","10.0","0.5","3.0","6.0","0.5","4.0","4.0","1.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","3.0","17.0","-11.0"
"13","21700627","1610612742","DAL","Dallas","203084","Harrison Barnes","F","","38:36","7.0","21.0","0.333","1.0","5.0","0.2","2.0","2.0","1.0","0.0","5.0","5.0","3.0","2.0","0.0","1.0","1.0","17.0","-13.0"
"14","21700627","1610612742","DAL","Dallas","1717","Dirk Nowitzki","C","","23:57","1.0","7.0","0.143","1.0","5.0","0.2","3.0","4.0","0.75","0.0","8.0","8.0","0.0","1.0","1.0","0.0","0.0","6.0","8.0"
"15","21700627","1610612742","DAL","Dallas","1627812","Yogi Ferrell","G","","42:51","5.0","14.0","0.357","1.0","10.0","0.1","0.0","0.0","0.0","2.0","8.0","10.0","4.0","1.0","0.0","0.0","2.0","11.0","-8.0"
"16","21700627","1610612742","DAL","Dallas","1628372","Dennis Smith Jr.","G","","39:08","8.0","19.0","0.421","3.0","9.0","0.333","4.0","4.0","1.0","1.0","1.0","2.0","3.0","1.0","0.0","3.0","1.0","23.0","-7.0"
"17","21700627","1610612742","DAL","Dallas","1626257","Salah Mejri","","","12:43","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0","3.0","1.0","0.0","0.0","0.0","3.0","0.0","2.0"
"18","21700627","1610612742","DAL","Dallas","2734","Devin Harris","","","19:02","1.0","3.0","0.333","1.0","3.0","0.333","6.0","8.0","0.75","0.0","3.0","3.0","1.0","0.0","0.0","2.0","2.0","9.0","5.0"
"19","21700627","1610612742","DAL","Dallas","1628467","Maxi Kleber","","","0:50","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-2.0"
"20","21700627","1610612742","DAL","Dallas","200826","J.J. Barea","","","18:35","1.0","9.0","0.111","1.0","5.0","0.2","2.0","3.0","0.667","0.0","3.0","3.0","3.0","0.0","0.0","1.0","1.0","5.0","4.0"
"21","21700627","1610612742","DAL","Dallas","203939","Dwight Powell","","","30:12","6.0","7.0","0.857","0.0","0.0","0.0","1.0","3.0","0.333","0.0","4.0","4.0","1.0","0.0","0.0","1.0","4.0","13.0","-8.0"
"22","21700627","1610612742","DAL","Dallas","1627858","Kyle Collinsworth","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"23","21700627","1610612742","DAL","Dallas","201177","Josh McRoberts","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
