"0","21400545","1610612756","PHX","Phoenix","200782","PJ Tucker","F","","26:17","8.0","11.0","0.727","1.0","4.0","0.25","2.0","2.0","1.0","0.0","6.0","6.0","1.0","2.0","1.0","1.0","0.0","19.0","12.0"
"1","21400545","1610612756","PHX","Phoenix","202693","Markieff Morris","F","","29:00","1.0","13.0","0.077","0.0","2.0","0.0","1.0","2.0","0.5","2.0","6.0","8.0","3.0","2.0","1.0","0.0","3.0","3.0","13.0"
"2","21400545","1610612756","PHX","Phoenix","203458","Alex Len","C","","29:19","2.0","5.0","0.4","0.0","0.0","0.0","0.0","0.0","0.0","1.0","11.0","12.0","0.0","2.0","2.0","2.0","3.0","4.0","3.0"
"3","21400545","1610612756","PHX","Phoenix","201609","Goran Dragic","G","","33:30","7.0","12.0","0.583","1.0","2.0","0.5","2.0","3.0","0.667","1.0","2.0","3.0","4.0","0.0","1.0","3.0","2.0","17.0","3.0"
"4","21400545","1610612756","PHX","Phoenix","202339","Eric Bledsoe","G","","38:59","7.0","11.0","0.636","3.0","3.0","1.0","2.0","4.0","0.5","1.0","4.0","5.0","9.0","0.0","0.0","4.0","3.0","19.0","3.0"
"5","21400545","1610612756","PHX","Phoenix","101123","Gerald Green","","","24:48","7.0","18.0","0.389","2.0","9.0","0.222","0.0","0.0","0.0","1.0","2.0","3.0","0.0","1.0","0.0","3.0","2.0","16.0","-17.0"
"6","21400545","1610612756","PHX","Phoenix","202738","Isaiah Thomas","","","25:49","2.0","7.0","0.286","0.0","4.0","0.0","7.0","8.0","0.875","1.0","0.0","1.0","4.0","1.0","0.0","4.0","4.0","11.0","-19.0"
"7","21400545","1610612756","PHX","Phoenix","202694","Marcus Morris","","","16:40","3.0","6.0","0.5","0.0","2.0","0.0","0.0","0.0","0.0","1.0","3.0","4.0","2.0","2.0","0.0","2.0","3.0","6.0","-18.0"
"8","21400545","1610612756","PHX","Phoenix","203101","Miles Plumlee","","","15:38","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","0.0","1.0","5.0","6.0","0.0","0.0","1.0","0.0","0.0","0.0","-5.0"
"9","21400545","1610612756","PHX","Phoenix","203898","Tyler Ennis","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"10","21400545","1610612756","PHX","Phoenix","203462","Archie Goodwin","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21400545","1610612756","PHX","Phoenix","101183","Shavlik Randolph","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21400545","1610612756","PHX","Phoenix","203933","T.J. Warren","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21400545","1610612759","SAS","San Antonio","201158","Marco Belinelli","F","","23:36","2.0","9.0","0.222","0.0","4.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","1.0","1.0","0.0","2.0","4.0","4.0","-9.0"
"14","21400545","1610612759","SAS","San Antonio","1495","Tim Duncan","F","","24:12","6.0","13.0","0.462","0.0","0.0","0.0","0.0","0.0","0.0","2.0","5.0","7.0","5.0","1.0","0.0","0.0","0.0","12.0","-6.0"
"15","21400545","1610612759","SAS","San Antonio","201168","Tiago Splitter","C","","31:12","3.0","7.0","0.429","0.0","0.0","0.0","1.0","2.0","0.5","4.0","10.0","14.0","1.0","0.0","0.0","0.0","5.0","7.0","-14.0"
