"0","21600159","1610612740","NOP","New Orleans","201967","Dante Cunningham","F","","3:02","87.2","85.7","97.6","100.0","-10.4","-14.3","0.0","0.0","0.0","0.0","0.4","0.25","0.0","0.0","0.0","0.0","0.0","119.31","118.68","98.9","7","0.316"
"1","21600159","1610612740","NOP","New Orleans","203093","Terrence Jones","F","","7:13","74.1","75.0","126.9","125.0","-52.8","-50.0","0.5","0.0","20.0","0.0","0.4","0.154","0.0","0.75","0.931","0.235","0.233","106.26","106.4","88.66","16","0.305"
"2","21600159","1610612740","NOP","New Orleans","201600","Omer Asik","C","","6:36","76.8","78.6","127.6","100.0","-50.7","-21.4","0.0","0.0","0.0","0.111","0.4","0.214","50.0","0.0","0.0","0.133","0.131","94.81","105.43","87.86","14","0.018"
"3","21600159","1610612740","NOP","New Orleans","202734","E'Twaun Moore","G","","8:55","78.1","78.9","129.5","127.8","-51.4","-48.8","0.333","0.0","16.7","0.0","0.0","0.0","0.0","0.2","0.2","0.25","0.248","99.46","99.57","82.98","19","-0.027"
"4","21600159","1610612740","NOP","New Orleans","204025","Tim Frazier","G","","8:55","78.1","78.9","129.5","127.8","-51.4","-48.8","0.25","0.5","25.0","0.0","0.167","0.063","50.0","0.0","0.0","0.15","0.149","99.46","99.57","82.98","19","-0.053"
"5","21600159","1610612740","NOP","New Orleans","201582","Alexis Ajinca","","","5:21","85.0","83.3","112.7","114.3","-27.6","-31.0","0.0","0.0","0.0","0.25","0.0","0.1","16.7","0.5","0.615","0.462","0.47","116.46","116.64","97.2","12","0.026"
"6","21600159","1610612740","NOP","New Orleans","1627741","Buddy Hield","","","6:38","69.8","71.4","106.1","93.3","-36.2","-21.9","1.0","1.0","28.6","0.0","0.429","0.188","28.6","0.5","0.581","0.313","0.306","99.57","104.92","87.44","14","0.25"
"7","21600159","1610612740","NOP","New Orleans","204038","Langston Galloway","","","3:02","87.2","85.7","97.6","100.0","-10.4","-14.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","0.25","0.254","119.31","118.68","98.9","7","-0.105"
"8","21600159","1610612740","NOP","New Orleans","203524","Solomon Hill","","","5:39","75.8","69.2","114.7","115.4","-38.9","-46.2","0.333","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.071","0.078","106.02","110.44","92.04","13","0.0"
"9","21600159","1610612740","NOP","New Orleans","203462","Archie Goodwin","","","4:24","112.7","110.0","131.6","130.0","-18.9","-20.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","107.09","109.05","90.87","10","0.0"
"10","21600159","1610612753","ORL","Orlando","201145","Jeff Green","F","","5:21","147.1","145.5","98.4","100.0","48.7","45.5","0.167","0.0","100.0","0.0","0.167","0.111","0.0","0.0","0.0","0.0","0.0","103.5","103.15","85.95","11","0.036"
"11","21600159","1610612753","ORL","Orlando","201586","Serge Ibaka","F","","4:24","131.6","130.0","112.7","110.0","18.9","20.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.333","1.333","0.3","0.304","107.09","109.05","90.87","10","0.304"
"12","21600159","1610612753","ORL","Orlando","202696","Nikola Vucevic","C","","7:13","126.9","125.0","74.1","75.0","52.8","50.0","0.0","0.0","0.0","0.0","0.375","0.231","25.0","0.0","0.0","0.25","0.254","106.26","106.4","88.66","16","-0.068"
"13","21600159","1610612753","ORL","Orlando","203095","Evan Fournier","G","","3:30","126.9","125.0","114.2","112.5","12.7","12.5","0.333","0.0","50.0","0.0","0.0","0.0","0.0","1.5","1.5","0.125","0.127","108.02","109.66","91.39","8","0.222"
"14","21600159","1610612753","ORL","Orlando","203901","Elfrid Payton","G","","5:21","147.1","145.5","98.4","100.0","48.7","45.5","0.4","2.0","50.0","0.0","0.333","0.222","25.0","1.0","1.0","0.182","0.184","103.5","103.15","85.95","11","0.182"
"15","21600159","1610612753","ORL","Orlando","203932","Aaron Gordon","","","6:36","99.5","100.0","64.8","64.3","34.6","35.7","0.333","1.0","14.3","0.0","0.143","0.067","14.3","0.2","0.184","0.375","0.373","105.31","105.45","87.88","15","-0.026"
"16","21600159","1610612753","ORL","Orlando","202687","Bismack Biyombo","","","7:33","111.9","105.9","61.3","62.5","50.7","43.4","0.2","0.0","50.0","0.125","0.1","0.111","0.0","0.0","0.568","0.056","0.059","102.99","104.9","87.42","17","0.104"
"17","21600159","1610612753","ORL","Orlando","201571","D.J. Augustin","","","6:36","99.5","100.0","64.8","64.3","34.6","35.7","0.0","0.0","0.0","0.0","0.0","0.0","20.0","0.333","0.515","0.313","0.311","105.31","105.45","87.88","15","0.051"
"18","21600159","1610612753","ORL","Orlando","204014","Damjan Rudez","","","4:44","107.8","100.0","91.1","90.0","16.8","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.25","0.268","101.81","106.48","88.73","11","0.286"
"19","21600159","1610612753","ORL","Orlando","201228","C.J. Watson","","","8:27","116.2","116.7","65.9","66.7","50.2","50.0","0.4","0.0","50.0","0.0","0.273","0.15","0.0","1.5","1.33","0.105","0.105","103.04","102.25","85.21","18","0.345"
