"0","21601075","1610612743","DEN","Denver","201163","Wilson Chandler","F","","34:50","10.0","16.0","0.625","3.0","5.0","0.6","1.0","1.0","1.0","3.0","1.0","4.0","2.0","0.0","2.0","1.0","2.0","24.0","1.0"
"1","21601075","1610612743","DEN","Denver","201568","Danilo Gallinari","F","","35:09","2.0","12.0","0.167","0.0","6.0","0.0","17.0","18.0","0.944","1.0","10.0","11.0","2.0","1.0","2.0","1.0","0.0","21.0","14.0"
"2","21601075","1610612743","DEN","Denver","203999","Nikola Jokic","C","","34:23","12.0","18.0","0.667","1.0","2.0","0.5","5.0","5.0","1.0","4.0","12.0","16.0","5.0","1.0","0.0","4.0","2.0","30.0","9.0"
"3","21601075","1610612743","DEN","Denver","203914","Gary Harris","G","","30:07","3.0","3.0","1.0","2.0","2.0","1.0","2.0","2.0","1.0","1.0","1.0","2.0","2.0","1.0","0.0","4.0","2.0","10.0","0.0"
"4","21601075","1610612743","DEN","Denver","2749","Jameer Nelson","G","","33:19","2.0","6.0","0.333","1.0","4.0","0.25","1.0","2.0","0.5","1.0","1.0","2.0","6.0","1.0","0.0","1.0","2.0","6.0","8.0"
"5","21601075","1610612743","DEN","Denver","203115","Will Barton","","","23:36","4.0","11.0","0.364","0.0","3.0","0.0","2.0","2.0","1.0","0.0","4.0","4.0","2.0","1.0","0.0","0.0","1.0","10.0","5.0"
"6","21601075","1610612743","DEN","Denver","203486","Mason Plumlee","","","16:01","2.0","4.0","0.5","0.0","0.0","0.0","5.0","6.0","0.833","0.0","2.0","2.0","1.0","2.0","0.0","1.0","3.0","9.0","-3.0"
"7","21601075","1610612743","DEN","Denver","202702","Kenneth Faried","","","15:38","3.0","6.0","0.5","0.0","1.0","0.0","3.0","3.0","1.0","1.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","9.0","2.0"
"8","21601075","1610612743","DEN","Denver","1627750","Jamal Murray","","","16:57","1.0","6.0","0.167","0.0","4.0","0.0","4.0","4.0","1.0","0.0","1.0","1.0","3.0","1.0","0.0","1.0","3.0","6.0","4.0"
"9","21601075","1610612743","DEN","Denver","201589","Darrell Arthur","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"10","21601075","1610612743","DEN","Denver","1627823","Juancho Hernangomez","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21601075","1610612743","DEN","Denver","201579","Roy Hibbert","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21601075","1610612743","DEN","Denver","1626144","Emmanuel Mudiay","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21601075","1610612754","IND","Indiana","202331","Paul George","F","","34:33","10.0","18.0","0.556","4.0","5.0","0.8","3.0","5.0","0.6","0.0","9.0","9.0","3.0","3.0","1.0","2.0","5.0","27.0","-14.0"
"14","21601075","1610612754","IND","Indiana","201152","Thaddeus Young","F","","30:02","3.0","5.0","0.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","1.0","0.0","0.0","1.0","3.0","6.0","-11.0"
"15","21601075","1610612754","IND","Indiana","1626167","Myles Turner","C","","35:48","9.0","16.0","0.563","0.0","1.0","0.0","2.0","2.0","1.0","2.0","2.0","4.0","0.0","2.0","4.0","0.0","3.0","20.0","-10.0"
"16","21601075","1610612754","IND","Indiana","101139","CJ Miles","G","","17:46","2.0","8.0","0.25","1.0","4.0","0.25","2.0","2.0","1.0","1.0","1.0","2.0","1.0","0.0","0.0","0.0","6.0","7.0","-12.0"
"17","21601075","1610612754","IND","Indiana","201952","Jeff Teague","G","","32:41","9.0","16.0","0.563","2.0","5.0","0.4","1.0","2.0","0.5","0.0","2.0","2.0","8.0","2.0","1.0","3.0","5.0","21.0","-6.0"
"18","21601075","1610612754","IND","Indiana","101145","Monta Ellis","","","30:39","7.0","10.0","0.7","3.0","3.0","1.0","0.0","0.0","0.0","1.0","3.0","4.0","1.0","2.0","0.0","0.0","2.0","17.0","4.0"
"19","21601075","1610612754","IND","Indiana","202730","Lavoy Allen","","","17:33","2.0","5.0","0.4","0.0","0.0","0.0","0.0","0.0","0.0","7.0","1.0","8.0","2.0","0.0","2.0","0.0","0.0","4.0","3.0"
"20","21601075","1610612754","IND","Indiana","201155","Rodney Stuckey","","","13:27","0.0","3.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","2.0","2.0","0.0","6.0"
"21","21601075","1610612754","IND","Indiana","201166","Aaron Brooks","","","15:19","4.0","8.0","0.5","3.0","5.0","0.6","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","2.0","2.0","11.0","-2.0"
"22","21601075","1610612754","IND","Indiana","2744","Al Jefferson","","","12:12","2.0","6.0","0.333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","6.0","1.0","0.0","0.0","2.0","1.0","4.0","2.0"
"23","21601075","1610612754","IND","Indiana","1626176","Rakeem Christmas","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21601075","1610612754","IND","Indiana","202338","Kevin Seraphin","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"25","21601075","1610612754","IND","Indiana","1626202","Joe Young","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
