"0","21600658","1610612746","LAC","LA","201601","Luc Mbah a Moute","F","","9:56","90.5","94.7","117.8","121.1","-27.3","-26.3","0.0","0.0","0.0","0.0","0.143","0.05","0.0","0.0","0.0","0.091","0.091","95.19","91.81","76.51","19","-0.056"
"1","21600658","1610612746","LAC","LA","201578","Marreese Speights","F","","9:10","89.5","88.9","144.2","141.2","-54.7","-52.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.053","0.056","90.36","91.62","76.35","18","-0.048"
"2","21600658","1610612746","LAC","LA","201599","DeAndre Jordan","C","","9:56","90.5","94.7","117.8","121.1","-27.3","-26.3","0.0","0.0","0.0","0.154","0.286","0.2","0.0","0.667","0.773","0.182","0.183","95.19","91.81","76.51","19","0.169"
"3","21600658","1610612746","LAC","LA","200755","JJ Redick","G","","8:44","106.6","105.9","120.2","125.0","-13.6","-19.1","0.5","0.0","20.0","0.0","0.167","0.059","0.0","0.438","0.438","0.4","0.424","92.12","90.69","75.57","17","0.174"
"4","21600658","1610612746","LAC","LA","203085","Austin Rivers","G","","3:03","100.0","100.0","135.5","150.0","-35.5","-50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.167","0.167","99.46","94.43","78.69","6","-0.273"
"5","21600658","1610612746","LAC","LA","101109","Raymond Felton","","","8:55","67.1","70.6","113.4","112.5","-46.2","-41.9","0.667","0.0","40.0","0.0","0.143","0.048","0.0","0.5","0.5","0.15","0.151","90.85","88.81","74.0","17","0.131"
"6","21600658","1610612746","LAC","LA","101138","Brandon Bass","","","4:50","20.0","20.0","78.8","77.8","-58.8","-57.8","0.0","0.0","0.0","0.0","0.0","0.0","20.0","0.25","0.25","0.417","0.417","93.72","94.31","78.59","10","-0.333"
"7","21600658","1610612746","LAC","LA","2037","Jamal Crawford","","","3:14","0.0","0.0","119.0","116.7","-119.0","-116.7","0.0","0.0","0.0","0.0","0.333","0.111","0.0","0.0","0.0","0.286","0.286","95.55","96.45","80.37","7","-0.143"
"8","21600658","1610612746","LAC","LA","202325","Wesley Johnson","","","2:02","0.0","0.0","133.3","100.0","-133.3","-100.0","0.0","0.0","0.0","0.0","1.0","0.333","0.0","0.0","0.0","0.0","0.0","82.56","94.35","78.62","4","0.333"
"9","21600658","1610612743","DEN","Denver","201568","Danilo Gallinari","F","","9:56","117.8","121.1","90.5","94.7","27.3","26.3","0.0","0.0","0.0","0.0","0.077","0.05","0.0","1.0","1.025","0.1","0.097","95.19","91.81","76.51","19","0.141"
"10","21600658","1610612743","DEN","Denver","202702","Kenneth Faried","F","","7:08","146.6","153.8","115.3","114.3","31.4","39.6","0.2","0.0","25.0","0.2","0.143","0.167","0.0","0.667","0.667","0.214","0.205","92.59","90.84","75.7","13","0.127"
"11","21600658","1610612743","DEN","Denver","203999","Nikola Jokic","C","","7:41","136.6","142.9","107.5","114.3","29.1","28.6","0.4","2.0","40.0","0.0","0.4","0.267","20.0","1.25","1.23","0.2","0.192","92.21","87.46","72.89","14","0.277"
"12","21600658","1610612743","DEN","Denver","203115","Will Barton","G","","11:58","119.9","122.7","75.4","78.3","44.5","44.5","0.125","0.0","20.0","0.0","0.118","0.077","0.0","0.5","0.5","0.174","0.17","93.05","90.24","75.2","22","0.12"
"13","21600658","1610612743","DEN","Denver","1626144","Emmanuel Mudiay","G","","8:44","120.2","125.0","106.6","105.9","13.6","19.1","0.286","0.0","25.0","0.0","0.0","0.0","0.0","0.0","0.26","0.353","0.34","92.12","90.69","75.57","16","0.0"
"14","21600658","1610612743","DEN","Denver","201163","Wilson Chandler","","","4:50","78.8","77.8","20.0","20.0","58.8","57.8","0.0","0.0","0.0","0.0","0.1","0.071","50.0","1.0","1.0","0.222","0.225","93.72","94.31","78.59","9","0.333"
"15","21600658","1610612743","DEN","Denver","203994","Jusuf Nurkic","","","4:17","88.8","87.5","22.2","22.2","66.6","65.3","0.667","0.0","66.7","0.0","0.429","0.273","0.0","0.0","0.568","0.125","0.127","94.54","95.22","79.35","8","0.556"
"16","21600658","1610612743","DEN","Denver","2749","Jameer Nelson","","","3:14","119.0","116.7","0.0","0.0","119.0","116.7","0.333","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.167","0.17","95.55","96.45","80.37","6","0.0"
"17","21600658","1610612743","DEN","Denver","201589","Darrell Arthur","","","2:02","133.3","100.0","0.0","0.0","133.3","100.0","0.0","0.0","0.0","0.0","0.25","0.167","0.0","1.0","1.0","0.25","0.333","82.56","94.35","78.62","4","0.5"
