"0","22000815","1610612747","LAL","Los Angeles","1628398","Kyle Kuzma","F","","29:38","74.9","79.0","118.7","123.0","-43.8","-43.9","0.0","0.0","0.0","0.0","0.129","0.066","17.6","0.462","0.504","0.243","0.249","104.12","99.62","83.01","62","0.06"
"1","22000815","1610612747","LAL","Los Angeles","202693","Markieff Morris","F","","26:56","95.1","98.3","105.0","107.1","-9.9","-8.9","0.286","1.33","22.2","0.043","0.037","0.04","16.7","0.773","0.773","0.212","0.222","104.36","101.58","84.65","58","0.143"
"2","22000815","1610612747","LAL","Los Angeles","203083","Andre Drummond","C","","25:02","95.7","100.0","110.3","113.7","-14.6","-13.7","0.0","0.0","0.0","0.05","0.36","0.222","50.0","0.333","0.387","0.136","0.137","103.54","99.71","83.09","53","0.035"
"3","22000815","1610612747","LAL","Los Angeles","203484","Kentavious Caldwell-Pope","G","","28:04","99.3","105.2","113.5","117.5","-14.1","-12.4","0.235","1.33","23.5","0.048","0.115","0.085","17.6","0.6","0.6","0.203","0.202","102.99","98.34","81.95","58","0.117"
"4","22000815","1610612747","LAL","Los Angeles","203471","Dennis Schroder","G","","36:41","95.4","100.0","104.6","106.5","-9.3","-6.5","0.286","1.2","23.1","0.0","0.088","0.045","19.2","0.577","0.671","0.235","0.236","104.08","100.75","83.96","77","0.132"
"5","22000815","1610612747","LAL","Los Angeles","202083","Wesley Matthews","","","16:30","79.6","88.9","107.6","102.8","-28.0","-13.9","0.083","0.0","20.0","0.0","0.0","0.0","0.0","0.0","0.231","0.095","0.097","108.51","104.73","87.27","36","-0.032"
"6","22000815","1610612747","LAL","Los Angeles","1629659","Talen Horton-Tucker","","","22:11","81.2","89.6","100.6","95.8","-19.4","-6.3","0.167","1.0","14.3","0.0","0.12","0.057","14.3","0.5","0.506","0.218","0.222","106.76","103.86","86.55","48","0.104"
"7","22000815","1610612747","LAL","Los Angeles","1627936","Alex Caruso","","","15:24","73.9","78.8","111.9","112.1","-38.0","-33.3","0.375","3.0","37.5","0.05","0.118","0.081","12.5","0.5","0.5","0.132","0.138","106.41","102.86","85.71","33","0.158"
"8","22000815","1610612747","LAL","Los Angeles","1626149","Montrezl Harrell","","","15:09","66.3","72.7","110.3","109.1","-44.0","-36.4","0.111","1.0","16.7","0.0","0.125","0.054","16.7","0.0","0.0","0.128","0.134","109.05","104.55","87.13","33","-0.083"
"9","22000815","1610612747","LAL","Los Angeles","203463","Ben McLemore","","","14:04","98.4","114.3","118.5","113.8","-20.1","0.5","0.111","0.0","11.1","0.0","0.0","0.0","0.0","0.375","0.429","0.258","0.246","102.98","97.25","81.04","28","-0.019"
