"0","21600244","1610612750","MIN","Minnesota","203952","Andrew Wiggins","F","","39:08","6.0","15.0","0.4","1.0","6.0","0.167","3.0","4.0","0.75","0.0","3.0","3.0","3.0","1.0","0.0","3.0","1.0","16.0","-15.0"
"1","21600244","1610612750","MIN","Minnesota","203476","Gorgui Dieng","F","","38:09","7.0","12.0","0.583","1.0","2.0","0.5","0.0","0.0","0.0","1.0","5.0","6.0","2.0","1.0","2.0","0.0","3.0","15.0","-10.0"
"2","21600244","1610612750","MIN","Minnesota","1626157","Karl-Anthony Towns","C","","34:38","8.0","21.0","0.381","1.0","6.0","0.167","1.0","2.0","0.5","5.0","4.0","9.0","3.0","2.0","1.0","0.0","1.0","18.0","-5.0"
"3","21600244","1610612750","MIN","Minnesota","203897","Zach LaVine","G","","39:20","13.0","24.0","0.542","5.0","12.0","0.417","0.0","0.0","0.0","0.0","3.0","3.0","3.0","1.0","0.0","4.0","4.0","31.0","-19.0"
"4","21600244","1610612750","MIN","Minnesota","201937","Ricky Rubio","G","","28:59","2.0","5.0","0.4","0.0","2.0","0.0","2.0","2.0","1.0","1.0","1.0","2.0","7.0","0.0","0.0","1.0","1.0","6.0","-11.0"
"5","21600244","1610612750","MIN","Minnesota","201575","Brandon Rush","","","4:56","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","1.0","0.0","3.0"
"6","21600244","1610612750","MIN","Minnesota","202332","Cole Aldrich","","","9:51","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0","3.0","0.0","0.0","0.0","0.0","2.0","0.0","-3.0"
"7","21600244","1610612750","MIN","Minnesota","1627739","Kris Dunn","","","9:45","1.0","2.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","0.0","1.0","0.0","0.0","1.0","2.0","-2.0"
"8","21600244","1610612750","MIN","Minnesota","202357","Nemanja Bjelica","","","13:22","2.0","5.0","0.4","1.0","3.0","0.333","0.0","0.0","0.0","0.0","1.0","1.0","0.0","1.0","0.0","3.0","0.0","5.0","-8.0"
"9","21600244","1610612750","MIN","Minnesota","203498","Shabazz Muhammad","","","8:52","0.0","2.0","0.0","0.0","2.0","0.0","4.0","4.0","1.0","0.0","1.0","1.0","1.0","0.0","0.0","1.0","1.0","4.0","2.0"
"10","21600244","1610612750","MIN","Minnesota","1626145","Tyus Jones","","","12:60","2.0","2.0","1.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","2.0","2.0","2.0","1.0","0.0","1.0","0.0","5.0","3.0"
"11","21600244","1610612750","MIN","Minnesota","201941","Jordan Hill","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21600244","1610612750","MIN","Minnesota","203940","Adreian Payne","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21600244","1610612744","GSW","Golden State","201142","Kevin Durant","F","","38:14","10.0","17.0","0.588","3.0","4.0","0.75","5.0","5.0","1.0","3.0","7.0","10.0","5.0","0.0","6.0","3.0","1.0","28.0","9.0"
