"0","22018","1628371","21801203","APR 07, 2019","ORL @ BOS","W","22","2","4","0.5","2","3","0.667","0","0","0.0","0","3","3","0","1","1","0","0","6","10","1"
"1","22018","1628371","21801181","APR 05, 2019","ORL vs. ATL","W","23","6","9","0.667","2","5","0.4","4","5","0.8","1","5","6","2","1","1","0","4","18","28","1"
"2","22018","1628371","21801166","APR 03, 2019","ORL vs. NYK","W","26","3","16","0.188","0","6","0.0","0","0","0.0","6","3","9","0","0","2","2","3","6","-14","1"
"3","22018","1628371","21801156","APR 01, 2019","ORL @ TOR","L","30","3","6","0.5","2","4","0.5","0","0","0.0","0","4","4","2","3","3","1","3","8","-11","1"
"4","22018","1628371","21801140","MAR 30, 2019","ORL @ IND","W","26","4","8","0.5","3","7","0.429","3","4","0.75","2","6","8","1","1","0","1","0","14","-8","1"
"5","22018","1628371","21801122","MAR 28, 2019","ORL @ DET","L","29","4","14","0.286","2","7","0.286","0","0","0.0","5","3","8","0","1","0","0","2","10","-21","1"
"6","22018","1628371","21801109","MAR 26, 2019","ORL @ MIA","W","29","8","13","0.615","3","8","0.375","0","0","0.0","1","5","6","2","1","2","2","2","19","10","1"
"7","22018","1628371","21801103","MAR 25, 2019","ORL vs. PHI","W","25","3","5","0.6","2","3","0.667","0","0","0.0","1","3","4","0","1","1","1","1","8","9","1"
"8","22018","1628371","21801080","MAR 22, 2019","ORL vs. MEM","W","28","4","9","0.444","2","5","0.4","1","2","0.5","0","6","6","4","1","1","1","1","11","-17","1"
"9","22018","1628371","21801066","MAR 20, 2019","ORL vs. NOP","W","29","4","11","0.364","0","3","0.0","0","0","0.0","1","9","10","4","0","4","1","1","8","18","1"
"10","22018","1628371","21801046","MAR 17, 2019","ORL vs. ATL","W","26","0","7","0.0","0","6","0.0","0","0","0.0","0","3","3","0","1","1","1","1","0","6","2"
"11","22018","1628371","21801021","MAR 14, 2019","ORL vs. CLE","W","29","3","9","0.333","1","5","0.2","3","5","0.6","0","2","2","2","0","0","0","0","10","21","1"
"12","22018","1628371","21801015","MAR 13, 2019","ORL @ WAS","L","27","5","12","0.417","3","7","0.429","0","0","0.0","3","5","8","2","0","0","1","3","13","5","1"
"13","22018","1628371","21800996","MAR 10, 2019","ORL @ MEM","L","33","2","5","0.4","1","2","0.5","5","6","0.833","3","3","6","1","0","1","0","4","10","-20","1"
"14","22018","1628371","21800978","MAR 08, 2019","ORL vs. DAL","W","31","5","8","0.625","2","3","0.667","2","2","1.0","1","8","9","1","1","1","1","0","14","4","1"
"15","22018","1628371","21800960","MAR 05, 2019","ORL @ PHI","L","32","6","12","0.5","4","8","0.5","0","0","0.0","1","4","5","1","0","1","1","2","16","-9","1"
"16","22018","1628371","21800948","MAR 03, 2019","ORL @ CLE","L","25","3","8","0.375","0","2","0.0","1","2","0.5","0","4","4","2","0","1","0","1","7","9","1"
"17","22018","1628371","21800936","MAR 02, 2019","ORL @ IND","W","28","5","8","0.625","2","3","0.667","0","1","0.0","5","3","8","2","1","1","1","1","12","-1","1"
"18","22018","1628371","21800923","FEB 28, 2019","ORL vs. GSW","W","26","6","8","0.75","0","1","0.0","0","1","0.0","1","3","4","0","0","1","3","3","12","-13","1"
"19","22018","1628371","21800908","FEB 26, 2019","ORL @ NYK","L","32","6","12","0.5","4","6","0.667","0","0","0.0","2","4","6","0","0","3","0","2","16","6","1"
"20","22018","1628371","21800894","FEB 24, 2019","ORL @ TOR","W","31","5","11","0.455","3","6","0.5","3","4","0.75","1","5","6","0","0","2","1","3","16","6","1"
"21","22018","1628371","21800875","FEB 22, 2019","ORL vs. CHI","L","31","1","6","0.167","1","2","0.5","1","2","0.5","0","3","3","0","2","0","1","1","4","-8","1"
"22","22018","1628371","21800864","FEB 14, 2019","ORL vs. CHA","W","27","6","9","0.667","2","4","0.5","2","2","1.0","2","4","6","0","1","1","1","1","16","18","1"
"23","22018","1628371","21800851","FEB 12, 2019","ORL @ NOP","W","29","7","18","0.389","2","9","0.222","4","4","1.0","2","5","7","1","0","3","1","1","20","33","1"
"24","22018","1628371","21800837","FEB 10, 2019","ORL @ ATL","W","28","6","12","0.5","3","7","0.429","2","2","1.0","1","2","3","0","2","5","0","2","17","15","1"
"25","22018","1628371","21800833","FEB 09, 2019","ORL @ MIL","W","31","7","12","0.583","3","6","0.5","0","0","0.0","1","5","6","0","0","2","2","1","17","16","1"
"26","22018","1628371","21800812","FEB 07, 2019","ORL vs. MIN","W","29","3","6","0.5","1","1","1.0","2","2","1.0","2","4","6","2","2","3","1","1","9","11","1"
"27","22018","1628371","21800802","FEB 05, 2019","ORL @ OKC","L","29","6","12","0.5","0","5","0.0","2","2","1.0","1","3","4","1","1","2","0","4","14","-10","1"
"28","22018","1628371","21800777","FEB 02, 2019","ORL vs. BKN","W","28","3","8","0.375","1","5","0.2","3","4","0.75","3","9","12","1","3","3","3","2","10","13","1"
"29","22018","1628371","21800765","JAN 31, 2019","ORL vs. IND","W","31","4","12","0.333","1","6","0.167","4","4","1.0","3","10","13","2","0","2","3","2","13","2","1"
"30","22018","1628371","21800751","JAN 29, 2019","ORL vs. OKC","L","27","4","8","0.5","1","3","0.333","2","2","1.0","1","7","8","1","2","1","0","2","11","5","1"
"31","22018","1628371","21800737","JAN 27, 2019","ORL @ HOU","L","25","3","9","0.333","0","2","0.0","1","1","1.0","3","5","8","1","2","2","0","1","7","14","1"
"32","22018","1628371","21800720","JAN 25, 2019","ORL vs. WAS","L","22","4","9","0.444","0","4","0.0","0","0","0.0","2","6","8","1","0","0","0","0","8","-6","1"
"33","22018","1628371","21800708","JAN 23, 2019","ORL @ BKN","L","35","5","12","0.417","4","7","0.571","2","2","1.0","1","3","4","2","1","3","1","2","16","4","1"
"34","22018","1628371","21800695","JAN 21, 2019","ORL @ ATL","W","32","4","8","0.5","0","2","0.0","0","0","0.0","3","6","9","3","1","2","0","2","8","9","1"
"35","22018","1628371","21800682","JAN 19, 2019","ORL vs. MIL","L","29","3","6","0.5","0","2","0.0","0","0","0.0","2","4","6","2","1","0","0","3","6","-2","1"
"36","22018","1628371","21800673","JAN 18, 2019","ORL vs. BKN","L","33","4","10","0.4","0","3","0.0","1","2","0.5","2","4","6","2","0","2","2","4","9","-12","1"
"37","22018","1628371","21800657","JAN 16, 2019","ORL @ DET","L","33","4","7","0.571","2","5","0.4","0","0","0.0","0","3","3","2","0","0","2","4","10","1","1"
"38","22018","1628371","21800641","JAN 13, 2019","ORL vs. HOU","W","29","2","5","0.4","1","1","1.0","2","2","1.0","1","5","6","4","0","1","2","1","7","-7","1"
"39","22018","1628371","21800632","JAN 12, 2019","ORL vs. BOS","W","25","2","7","0.286","1","4","0.25","2","2","1.0","2","4","6","1","0","0","0","1","7","-16","1"
"40","22018","1628371","21800614","JAN 09, 2019","ORL @ UTA","L","26","3","7","0.429","2","4","0.5","1","2","0.5","0","5","5","1","0","1","0","1","9","4","1"
"41","22018","1628371","21800598","JAN 07, 2019","ORL @ SAC","L","23","1","6","0.167","0","3","0.0","0","0","0.0","1","0","1","0","1","0","2","1","2","-9","1"
"42","22018","1628371","21800586","JAN 06, 2019","ORL @ LAC","L","26","1","7","0.143","0","4","0.0","0","0","0.0","0","1","1","0","1","1","1","1","2","-17","1"
"43","22018","1628371","21800571","JAN 04, 2019","ORL @ MIN","L","29","4","7","0.571","1","2","0.5","1","2","0.5","0","3","3","0","2","1","1","2","10","-19","1"
"44","22018","1628371","21800559","JAN 02, 2019","ORL @ CHI","W","25","2","5","0.4","1","2","0.5","2","2","1.0","0","3","3","0","1","2","1","0","7","16","1"
"45","22018","1628371","21800543","DEC 31, 2018","ORL @ CHA","L","22","4","9","0.444","1","5","0.2","2","2","1.0","1","1","2","1","0","1","1","4","11","-14","1"
"46","22018","1628371","21800536","DEC 30, 2018","ORL vs. DET","W","33","1","4","0.25","0","0","0.0","2","2","1.0","0","1","1","1","1","0","1","1","4","1","1"
"47","22018","1628371","21800519","DEC 28, 2018","ORL vs. TOR","W","29","4","13","0.308","3","5","0.6","3","3","1.0","1","7","8","2","0","2","1","1","14","24","1"
