"2013-04-10","0","31","0","","","","","35496","","","","","","0","0","","",""
"2013-04-11","0","31","0","","","","","35519","","","","","","0","0","","",""
"2013-04-12","0","30","0","","","","","35542","","","","","","0","0","","",""
"2013-04-13","0","31","0","","","","","35566","","","","","","0","0","","",""
"2013-04-14","0","31","0","","","","","35589","","","","","","0","0","","",""
"2013-04-15","0","31","0","","","","","35613","","","","","","0","0","","",""
"2013-04-16","0","31","0","","","","","35636","","","","","","0","0","","",""
"2013-04-17","0","31","0","","","","","35660","","","","","","0","0","","",""
"2013-04-18","0","30","0","","","","","35683","","","","","","0","0","","",""
"2013-04-19","0","30","0","","","","","35707","","","","","","0","0","","",""
"2013-04-20","0","31","0","","","","","35730","","","","","","0","0","","",""
"2013-04-21","0","31","0","","","","","35754","","","","","","0","0","","",""
"2013-04-22","0","30","0","","","","","35777","","","","","","0","0","","",""
"2013-04-23","0","31","0","","","","","35800","","","","","","0","0","","",""
"2013-04-24","0","30","0","","","","","35824","","","","","","0","0","","",""
"2013-04-25","0","30","0","","","","","35848","","","","","","0","0","","",""
"2013-04-26","0","30","0","","","","","35871","","","","","","0","0","","",""
"2013-04-27","0","29","0","","","","","35894","","","","","","0","0","","",""
"2013-04-28","0","29","0","","","","","35918","","","","","","0","0","","",""
"2013-04-29","0","30","0","","","","","35941","","","","","","0","0","","",""
"2013-04-30","0","31","0","","","","","35965","","","","","","0","0","","",""
"2013-05-01","0","30","0","","","","","35988","","","","","","0","0","","",""
"2013-05-02","0","33","0","","","","","36012","","","","","","0","0","","",""
"2013-05-03","0","32","0","","","","","36035","","","","","","0","0","","",""
"2013-05-04","0","33","0","","","","","36059","","","","","","0","0","","",""
"2013-05-05","0","33","0","","","","","36082","","","","","","0","0","","",""
"2013-05-06","0","32","0","","","","","36106","","","","","","0","0","","",""
"2013-05-07","0","32","0","","","","","36129","","","","","","0","0","","",""
"2013-05-08","0","32","0","","","","","36153","","","","","","0","0","","",""
"2013-05-09","0","32","0","","","","","36176","","","","","","0","0","","",""
"2013-05-10","0","32","0","","","","","36199","","","","","","0","0","","",""
"2013-05-11","0","32","0","","","","","36223","","","","","","0","0","","",""
"2013-05-12","0","33","0","","","","","36247","","","","","","0","0","","",""
"2013-05-13","0","32","0","","","","","36270","","","","","","0","0","","",""
"2013-05-14","0","33","0","","","","","36293","","","","","","0","0","","",""
"2013-05-15","0","32","0","","","","","36317","","","","","","0","0","","",""
"2013-05-16","0","32","0","","","","","36341","","","","","","0","0","","",""
"2013-05-17","0","32","0","","","","","36364","","","","","","0","0","","",""
"2013-05-18","0","32","0","","","","","36388","","","","","","0","0","","",""
"2013-05-19","0","32","0","","","","","36412","","","","","","0","0","","",""
"2013-05-20","0","32","0","","","","","36435","","","","","","0","0","","",""
"2013-05-21","0","32","0","","","","","36459","","","","","","0","0","","",""
"2013-05-22","0","31","0","","","","","36482","","","","","","0","0","","",""
"2013-05-23","0","32","0","","","","","36506","","","","","","0","0","","",""
"2013-05-24","0","32","0","","","","","36530","","","","","","0","0","","",""
"2013-05-25","0","33","0","","","","","36553","","","","","","0","0","","",""
"2013-05-26","0","34","0","","","","","36577","","","","","","0","0","","",""
"2013-05-27","0","33","0","","","","","36600","","","","","","0","0","","",""
"2013-05-28","0","33","0","","","","","36624","","","","","","0","0","","",""
"2013-05-29","0","33","0","","","","","36647","","","","","","0","0","","",""
"2013-05-30","0","32","0","","","","","36670","","","","","","0","0","","",""
"2013-05-31","0","33","0","","","","","36694","","","","","","0","0","","",""
"2013-06-01","0","34","0","","","","","36718","","","","","","0","0","","",""
"2013-06-02","0","32","0","","","","","36741","","","","","","0","0","","",""
