"0.0","Market Cap (intraday) 5","17.06B"
"1.0","Enterprise Value 3","29.42B"
"2.0","Trailing P/E ","9.76"
"3.0","Forward P/E 1","9.38"
"4.0","PEG Ratio (5 yr expected) 1","0.50"
"5.0","Price/Sales (ttm)","3.06"
"6.0","Price/Book (mrq)","0.87"
"7.0","Enterprise Value/Revenue 3","5.27"
"8.0","Enterprise Value/EBITDA 6",""
"","0","1"
"0.0","Fiscal Year Ends ","Dec 31, 2017"
"1.0","Most Recent Quarter (mrq)","Jun 30, 2018"
"","0","1"
"0.0","Profit Margin ","32.75%"
"1.0","Operating Margin (ttm)","40.01%"
"","0","1"
"0.0","Return on Assets (ttm)","1.19%"
"1.0","Return on Equity (ttm)","9.02%"
"","0","1"
"0.0","Revenue (ttm)","5.58B"
"1.0","Revenue Per Share (ttm)","11.35"
"2.0","Quarterly Revenue Growth (yoy)","7.40%"
"3.0","Gross Profit (ttm)","5.38B"
"4.0","EBITDA ",""
"5.0","Net Income Avi to Common (ttm)","1.81B"
"6.0","Diluted EPS (ttm)","3.67"
"7.0","Quarterly Earnings Growth (yoy)","33.60%"
"","0","1"
"0.0","Total Cash (mrq)","4.2B"
"1.0","Total Cash Per Share (mrq)","8.83"
"2.0","Total Debt (mrq)","15.89B"
"3.0","Total Debt/Equity (mrq)",""
"4.0","Current Ratio (mrq)",""
"5.0","Book Value Per Share (mrq)","41.16"
"","0","1"
"0.0","Operating Cash Flow (ttm)","2.76B"
"1.0","Levered Free Cash Flow (ttm)",""
"","0","1"
"0.0","Beta (3Y Monthly) ","1.63"
"1.0","52-Week Change 3","-2.54%"
"2.0","S&P500 52-Week Change 3","8.19%"
"3.0","52 Week High 3","48.23"
"4.0","52 Week Low 3","35.25"
"5.0","50-Day Moving Average 3","39.86"
"6.0","200-Day Moving Average 3","40.81"
"","0","1"
"0.0","Avg Vol (3 month) 3","3.8M"
"1.0","Avg Vol (10 day) 3","4.84M"
"2.0","Shares Outstanding 5","475.95M"
"3.0","Float ","474.67M"
"4.0","% Held by Insiders 1","0.50%"
"5.0","% Held by Institutions 1","99.90%"
"6.0","Shares Short (Sep 28, 2018) 4","8.11M"
"7.0","Short Ratio (Sep 28, 2018) 4","2.3"
"8.0","Short % of Float (Sep 28, 2018) 4","1.87%"
"9.0","Short % of Shares Outstanding (Sep 28, 2018) 4","1.70%"
"10.0","Shares Short (prior month Aug 31, 2018) 4","8.58M"
"","0","1"
"0.0","Forward Annual Dividend Rate 4","1.08"
"1.0","Forward Annual Dividend Yield 4","2.99%"
"2.0","Trailing Annual Dividend Rate 3","0.80"
"3.0","Trailing Annual Dividend Yield 3","2.22%"
"4.0","5 Year Average Dividend Yield 4",""
"5.0","Payout Ratio 4","21.86%"
"6.0","Dividend Date 3","Aug 15, 2018"
"7.0","Ex-Dividend Date 4","Jul 31, 2018"
"8.0","Last Split Factor (new per old) 2",""
"9.0","Last Split Date 3",""
