"2016-06-17","0","35","42","0","3","3","0","6","78","98","0","6","0","0","0","0","0","0"
"2016-06-18","0","29","42","0","3","3","0","6","102","98","0","6","0","0","0","0","0","0"
"2016-06-19","0","27","42","0","3","3","0","7","126","98","0","7","0","0","0","0","0","0"
"2016-06-20","0","27","42","0","3","3","0","8","150","98","0","8","0","0","0","0","0","0"
"2016-06-21","0","32","42","0","3","3","0","9","174","98","0","9","0","0","0","0","0","0"
"2016-06-22","0","32","42","0","3","3","0","9","198","98","0","9","0","0","0","0","0","0"
"2016-06-23","0","26","42","0","3","3","0","9","222","98","0","9","0","0","0","0","0","0"
"2016-06-24","0","25","42","0","3","3","0","9","246","98","0","9","0","0","0","0","0","0"
"2016-06-25","0","29","42","0","3","3","0","9","270","98","0","9","0","0","0","0","0","0"
"2016-06-26","0","30","42","0","3","3","0","9","294","98","0","9","0","0","0","0","0","0"
"2016-06-27","0","29","42","0","3","3","0","9","318","98","0","9","0","0","0","0","0","0"
"2016-06-28","0","29","42","0","3","3","0","10","343","98","0","10","0","0","0","0","0","0"
"2016-06-29","0","32","42","0","3","3","0","10","366","98","0","10","0","0","0","0","0","0"
"2016-06-30","0","30","42","0","3","3","0","11","390","98","0","11","0","0","0","0","0","0"
