"0","21700065","1610612737","ATL","Atlanta","1627752","Taurean Prince","F","","4:41","100.0","100.0","90.9","100.0","9.1","0.0","0.0","0.0","0.0","0.0","0.143","0.1","50.0","0.0","0.0","0.25","0.25","97.37","92.24","76.87","8","-0.108"
"1","21700065","1610612737","ATL","Atlanta","203488","Mike Muscala","F","","8:18","110.5","110.5","114.9","110.5","-4.4","0.0","0.167","1.0","20.0","0.111","0.111","0.111","20.0","0.833","0.833","0.2","0.2","107.88","109.97","91.64","19","0.061"
"2","21700065","1610612737","ATL","Atlanta","203473","Dewayne Dedmon","C","","5:58","115.4","115.4","96.2","92.9","19.2","22.5","0.4","0.0","66.7","0.0","0.167","0.091","0.0","1.0","1.0","0.077","0.077","106.64","108.57","90.48","13","0.157"
"3","21700065","1610612737","ATL","Atlanta","203145","Kent Bazemore","G","","10:59","108.7","108.7","90.2","95.5","18.5","13.2","0.125","1.0","12.5","0.0","0.071","0.042","12.5","0.417","0.417","0.292","0.292","101.19","98.39","81.99","23","0.093"
"4","21700065","1610612737","ATL","Atlanta","1627098","Malcolm Delaney","G","","9:55","109.5","109.5","107.7","109.1","1.8","0.4","0.375","0.0","50.0","0.0","0.1","0.053","0.0","0.333","0.333","0.136","0.136","104.82","104.14","86.78","21","0.067"
"5","21700065","1610612737","ATL","Atlanta","201158","Marco Belinelli","","","9:41","109.5","109.5","88.8","90.0","20.8","19.5","0.0","0.0","0.0","0.0","0.143","0.083","0.0","0.688","0.688","0.364","0.364","102.38","101.69","84.74","21","0.246"
"6","21700065","1610612737","ATL","Atlanta","1628381","John Collins","","","6:01","100.0","92.3","101.9","108.3","-1.9","-16.0","0.0","0.0","0.0","0.0","0.111","0.067","0.0","1.0","1.0","0.071","0.077","98.9","99.86","83.22","13","0.087"
"7","21700065","1610612737","ATL","Atlanta","1627819","Isaiah Taylor","","","4:22","100.0","100.0","100.0","111.1","0.0","-11.1","0.25","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","98.93","93.44","77.86","8","0.077"
"8","21700065","1610612741","CHI","Chicago","1627756","Denzel Valentine","F","","11:43","98.4","104.2","117.4","117.4","-19.0","-13.2","0.4","0.0","20.0","0.0","0.1","0.04","0.0","0.357","0.444","0.276","0.282","99.14","96.27","80.23","24","0.139"
"9","21700065","1610612741","CHI","Chicago","1628374","Lauri Markkanen","F","","7:37","98.3","100.0","111.8","111.8","-13.5","-11.8","0.0","0.0","0.0","0.0","0.5","0.235","33.3","1.5","1.064","0.167","0.174","104.96","104.07","86.73","16","0.207"
"10","21700065","1610612741","CHI","Chicago","201577","Robin Lopez","C","","5:52","103.6","107.7","61.5","61.5","42.0","46.2","0.333","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","108.61","106.48","88.74","13","0.059"
"11","21700065","1610612741","CHI","Chicago","203200","Justin Holiday","G","","5:52","103.6","107.7","61.5","61.5","42.0","46.2","0.0","0.0","0.0","0.143","0.125","0.133","0.0","0.333","0.333","0.214","0.207","108.61","106.48","88.74","13","0.088"
"12","21700065","1610612741","CHI","Chicago","1626170","Jerian Grant","G","","7:37","98.3","100.0","111.8","111.8","-13.5","-11.8","0.333","0.0","14.3","0.0","0.0","0.0","0.0","0.0","0.443","0.333","0.347","104.96","104.07","86.73","16","0.103"
"13","21700065","1610612741","CHI","Chicago","202347","Quincy Pondexter","","","4:22","100.0","111.1","100.0","100.0","0.0","11.1","0.25","0.0","50.0","0.333","0.333","0.333","0.0","0.0","0.0","0.083","0.083","98.93","93.44","77.86","9","0.128"
"14","21700065","1610612741","CHI","Chicago","1628021","David Nwaba","","","6:23","95.3","100.0","135.7","135.7","-40.4","-35.7","0.0","0.0","0.0","0.0","0.5","0.167","20.0","0.833","0.773","0.294","0.32","104.03","101.62","84.68","13","0.169"
"15","21700065","1610612741","CHI","Chicago","1627770","Kay Felder","","","4:22","100.0","111.1","100.0","100.0","0.0","11.1","0.25","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.083","0.083","98.93","93.44","77.86","9","-0.051"
"16","21700065","1610612741","CHI","Chicago","1626245","Cristiano Felicio","","","6:07","94.0","100.0","158.3","158.3","-64.3","-58.3","0.0","0.0","0.0","0.0","0.333","0.091","0.0","0.5","0.5","0.125","0.136","97.15","94.17","78.47","12","0.063"
