"369932.0","space","5.115","space","3.308","2.0","1.441","1.0","0.0","17.0","0.0","1.0","16.0","11.0","25.0","5.0","6.0","$11 now","$25 in 5 days","red","5588d358fdf99b304ee5674f","2020-03-24_22h02.51.848","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","",""
"","","","","","2.0","1.869","1.0","0.0","17.0","1.0","1.0","16.0","11.0","30.0","11.0","4.0","$11 now","$30 in 11 days","red","5588d358fdf99b304ee5674f","2020-03-24_22h02.51.848","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","",""
"","","","","","1.0","3.135","1.0","0.0","17.0","2.0","1.0","16.0","12.0","30.0","38.0","4.0","$30 in 38 days","$12 now","red","5588d358fdf99b304ee5674f","2020-03-24_22h02.51.848","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","",""
"","","","","","2.0","2.535","1.0","0.0","17.0","3.0","1.0","16.0","12.0","35.0","76.0","6.0","$12 now","$35 in 76 days","red","5588d358fdf99b304ee5674f","2020-03-24_22h02.51.848","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","",""
"","","","","","2.0","1.884","1.0","0.0","17.0","4.0","1.0","16.0","16.0","25.0","113.0","5.0","$25 in 113 days","$16 now","red","5588d358fdf99b304ee5674f","2020-03-24_22h02.51.848","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","",""
"","","","","","2.0","2.31","1.0","0.0","17.0","5.0","1.0","16.0","16.0","25.0","70.0","6.0","$25 in 70 days","$16 now","red","5588d358fdf99b304ee5674f","2020-03-24_22h02.51.848","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","",""
"","","","","","2.0","4.395","1.0","0.0","17.0","6.0","1.0","16.0","18.0","30.0","67.0","4.0","$30 in 67 days","$18 now","red","5588d358fdf99b304ee5674f","2020-03-24_22h02.51.848","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","",""
"","","","","","2.0","3.108","1.0","0.0","17.0","7.0","1.0","16.0","19.0","25.0","20.0","4.0","$19 now","$25 in 20 days","red","5588d358fdf99b304ee5674f","2020-03-24_22h02.51.848","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","",""
"","","","","","1.0","1.92","1.0","0.0","17.0","8.0","1.0","16.0","21.0","30.0","171.0","4.0","$21 now","$30 in 171 days","red","5588d358fdf99b304ee5674f","2020-03-24_22h02.51.848","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","",""
"","","","","","2.0","1.373","1.0","0.0","17.0","9.0","1.0","16.0","25.0","35.0","4.0","5.0","$25 now","$35 in 4 days","red","5588d358fdf99b304ee5674f","2020-03-24_22h02.51.848","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","",""
"","","","","","2.0","1.233","1.0","0.0","17.0","10.0","1.0","16.0","30.0","35.0","3.0","4.0","$30 now","$35 in 3 days","red","5588d358fdf99b304ee5674f","2020-03-24_22h02.51.848","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","",""
"","","","","","2.0","1.456","1.0","0.0","17.0","11.0","1.0","16.0","32.0","35.0","59.0","4.0","$35 in 59 days","$32 now","red","5588d358fdf99b304ee5674f","2020-03-24_22h02.51.848","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","",""
"","","","","","2.0","2.307","1.0","0.0","17.0","12.0","1.0","16.0","30.0","35.0","42.0","5.0","$35 in 42 days","$30 now","red","5588d358fdf99b304ee5674f","2020-03-24_22h02.51.848","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","",""
"","","","","","1.0","2.136","1.0","0.0","17.0","13.0","1.0","16.0","15.0","30.0","158.0","6.0","$15 now","$30 in 158 days","red","5588d358fdf99b304ee5674f","2020-03-24_22h02.51.848","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","",""
"","","","","","2.0","1.65","1.0","0.0","17.0","14.0","1.0","16.0","31.0","35.0","129.0","4.0","$35 in 129 days","$31 now","red","5588d358fdf99b304ee5674f","2020-03-24_22h02.51.848","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","",""
"","","","","","1.0","1.677","1.0","0.0","17.0","15.0","1.0","16.0","13.0","35.0","27.0","4.0","$35 in 27 days","$13 now","red","5588d358fdf99b304ee5674f","2020-03-24_22h02.51.848","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","",""
"","","","","","2.0","1.306","1.0","0.0","17.0","16.0","1.0","16.0","17.0","25.0","9.0","4.0","$17 now","$25 in 9 days","red","5588d358fdf99b304ee5674f","2020-03-24_22h02.51.848","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","5588d358fdf99b304ee5674f","2020-03-24_22h02.51.848","ITC_SDRD_Builder","3.0.7","60","space","3.49","5.0","167.275","8.202","4.0","174.111","6.25","1.0","0.0","1.0","0.0","1.0","0.0"
