"2016-06-17","0","34","42","0","3","3","0","3","78","99","0","3","0","0","0","0","0","0"
"2016-06-18","0","35","42","0","3","3","0","3","103","99","0","3","0","0","0","0","0","0"
"2016-06-19","0","34","42","0","3","3","0","3","126","99","0","3","0","0","0","0","0","0"
"2016-06-20","0","34","42","0","3","3","0","3","150","99","0","3","0","0","0","0","0","0"
"2016-06-21","0","34","42","0","3","3","0","3","174","99","0","3","0","0","0","0","0","0"
"2016-06-22","0","34","42","0","3","3","0","3","198","99","0","3","0","0","0","0","0","0"
"2016-06-23","0","34","42","0","3","3","0","3","222","99","0","3","0","0","0","0","0","0"
"2016-06-24","0","34","42","0","3","3","0","3","246","99","0","3","0","0","0","0","0","0"
"2016-06-25","0","34","42","0","3","3","0","3","270","99","0","3","0","0","0","0","0","0"
"2016-06-26","0","33","42","0","3","3","0","3","294","99","0","3","0","0","0","0","0","0"
"2016-06-27","0","32","42","0","3","3","0","3","318","99","0","3","0","0","0","0","0","0"
"2016-06-28","0","33","42","0","3","3","0","3","342","99","0","3","0","0","0","0","0","0"
"2016-06-29","0","34","42","0","3","3","0","3","366","99","0","3","0","0","0","0","0","0"
"2016-06-30","0","33","42","0","3","3","0","3","390","99","0","3","0","0","0","0","0","0"
