"1","3"
"2","3"
"3","3"
"4","3"
"5","3"
"7","3"
"8","3"
"9","3"
"10","3"
"11","3"
"12","3"
"13","3"
"14","3"
"15","3"
"16","3"
"17","3"
"18","3"
"19","3"
"20","3"
"26","3"
"27","3"
"28","3"
"29","3"
"40","3"
"41","3"
"42","3"
"43","3"
"44","3"
"45","3"
"46","3"
"47","3"
"48","3"
"49","3"
"50","3"
"51","3"
"52","3"
"53","3"
"54","3"
"55","3"
"56","3"
"57","3"
"58","3"
"59","3"
"60","3"
"61","3"
"62","3"
"63","3"
"64","3"
"65","3"
"66","3"
"67","3"
"68","3"
"69","3"
"70","3"
"71","3"
"72","3"
"73","3"
"74","3"
"75","3"
"76","3"
"77","3"
"78","3"
"79","3"
"80","3"
"81","3"
"82","3"
"83","3"
"84","3"
"85","3"
"86","3"
"87","3"
"88","3"
"89","3"
"90","3"
"91","3"
"92","3"
"93","3"
"94","3"
"95","3"
"96","3"
"97","3"
"98","3"
"99","3"
"100","3"
"101","3"
"102","3"
"103","3"
"104","3"
"105","3"
"106","3"
"107","3"
"108","3"
"109","3"
"110","3"
"111","3"
"112","3"
"113","3"
"114","3"
"115","3"
"116","3"
"117","3"
"118","3"
"119","3"
"120","3"
"121","3"
"122","3"
"123","3"
"124","3"
"125","3"
"126","3"
"127","3"
"128","3"
"129","3"
"130","3"
"131","3"
"132","3"
"133","3"
"134","3"
"135","3"
"136","3"
"137","3"
"138","3"
"139","3"
"140","3"
"141","3"
"142","3"
"143","3"
"144","3"
"145","3"
"146","3"
"147","3"
"148","3"
"149","3"
"150","3"
"151","3"
"152","3"
"153","3"
"154","3"
"155","3"
"156","3"
"157","3"
"158","3"
"159","3"
"160","3"
"161","3"
"162","3"
"163","3"
"164","3"
"165","3"
"166","3"
"167","3"
"168","3"
"169","3"
"170","3"
"171","3"
"172","3"
"173","3"
"174","3"
"175","3"
"176","3"
"177","3"
"178","3"
"179","3"
"180","3"
"181","3"
"182","3"
"183","3"
"184","3"
"185","3"
"186","3"
"187","3"
"188","3"
"189","3"
"190","3"
"191","3"
"192","3"
"193","3"
"194","3"
"195","3"
"196","3"
"197","3"
"198","3"
"199","3"
"200","3"
"201","3"
"202","3"
"203","3"
"204","3"
"205","3"
"206","3"
"207","3"
"208","3"
"209","3"
"210","3"
"211","3"
"212","3"
"213","3"
"214","3"
"215","3"
"216","3"
"217","3"
"218","3"
"219","3"
"220","3"
"221","3"
"222","3"
"223","3"
"224","3"
"225","3"
"226","3"
"227","3"
"228","3"
"229","3"
"230","3"
"231","3"
"232","3"
"233","3"
"234","3"
"235","3"
"236","3"
"237","3"
"238","3"
"239","3"
"240","3"
"241","3"
"242","3"
"243","3"
"4","4"
"27","4"
"42","4"
"57","4"
"62","4"
"65","4"
"66","4"
"67","4"
"68","4"
"69","4"
"70","4"
"71","4"
"72","4"
"73","4"
"74","4"
"75","4"
"76","4"
"77","4"
"78","4"
"79","4"
"80","4"
"81","4"
"82","4"
"83","4"
"84","4"
"94","4"
"95","4"
"96","4"
"97","4"
"98","4"
"99","4"
"100","4"
"101","4"
"102","4"
"103","4"
"104","4"
"105","4"
"106","4"
"107","4"
"111","4"
"132","4"
"133","4"
"134","4"
"135","4"
"136","4"
"138","4"
"142","4"
"146","4"
"147","4"
"148","4"
"149","4"
"150","4"
"151","4"
"152","4"
"153","4"
"154","4"
"156","4"
"158","4"
"163","4"
"168","4"
"172","4"
"173","4"
"174","4"
"175","4"
"176","4"
"177","4"
"178","4"
"179","4"
"180","4"
"181","4"
"182","4"
"183","4"
"184","4"
"185","4"
"186","4"
"187","4"
"188","4"
"189","4"
"190","4"
"191","4"
"192","4"
"193","4"
"194","4"
"195","4"
"196","4"
"197","4"
"198","4"
"199","4"
"200","4"
"201","4"
"202","4"
"203","4"
"204","4"
"205","4"
"206","4"
"207","4"
"230","4"
"231","4"
"232","4"
"233","4"
"234","4"
"235","4"
"238","4"
"239","4"
"4","2"
"27","2"
"42","2"
"57","2"
"62","2"
"65","2"
"66","2"
"67","2"
"68","2"
"69","2"
"70","2"
"71","2"
"72","2"
"73","2"
"74","2"
"80","2"
"81","2"
"82","2"
"83","2"
"84","2"
"94","2"
"95","2"
"96","2"
"97","2"
"98","2"
"99","2"
"100","2"
"101","2"
"102","2"
"103","2"
"104","2"
"105","2"
"106","2"
"107","2"
"114","2"
"115","2"
"116","2"
"117","2"
"122","2"
"132","2"
"133","2"
"134","2"
"135","2"
"136","2"
"142","2"
"146","2"
"147","2"
"148","2"
"149","2"
"150","2"
"151","2"
"152","2"
"153","2"
"155","2"
"156","2"
"158","2"
"163","2"
"168","2"
"172","2"
"173","2"
"174","2"
"175","2"
"176","2"
"177","2"
"178","2"
"179","2"
"180","2"
"181","2"
"182","2"
"183","2"
"184","2"
"185","2"
"186","2"
"187","2"
"188","2"
"189","2"
"190","2"
"191","2"
"192","2"
"193","2"
"194","2"
"195","2"
"196","2"
"197","2"
"198","2"
"199","2"
"200","2"
"201","2"
"204","2"
"205","2"
"206","2"
"207","2"
"230","2"
"231","2"
"232","2"
"233","2"
"234","2"
"235","2"
"238","2"
"239","2"
"240","2"
"241","2"
"4","1"
"27","1"
"42","1"
"57","1"
"62","1"
"66","1"
"70","1"
"71","1"
"72","1"
"105","1"
"118","1"
"119","1"
"120","1"
"121","1"
"123","1"
"204","1"
"205","1"
"242","1"
"243","1"
