"0","21600088","1610612757","POR","Portland","202329","Al-Farouq Aminu","F","","10:01","151.3","147.1","138.5","129.4","12.8","17.6","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","0.568","0.105","0.108","77.63","81.46","67.89","17","0.0"
"1","21600088","1610612757","POR","Portland","203090","Maurice Harkless","F","","9:48","144.2","141.2","114.6","122.2","29.6","19.0","0.0","0.0","0.0","0.167","0.0","0.067","0.0","0.667","0.667","0.158","0.161","87.76","85.7","71.42","17","0.085"
"2","21600088","1610612757","POR","Portland","203486","Mason Plumlee","C","","7:52","155.3","153.8","139.8","138.5","15.5","15.4","0.333","0.0","33.3","0.0","0.2","0.1","0.0","0.667","0.773","0.267","0.269","78.59","79.32","66.1","13","0.205"
"3","21600088","1610612757","POR","Portland","203468","CJ McCollum","G","","9:48","144.2","141.2","114.6","122.2","29.6","19.0","0.2","1.0","11.1","0.0","0.111","0.067","11.1","0.7","0.814","0.421","0.429","87.76","85.7","71.42","17","0.244"
"4","21600088","1610612757","POR","Portland","203081","Damian Lillard","G","","10:01","151.3","147.1","138.5","129.4","12.8","17.6","0.286","2.0","28.6","0.2","0.4","0.3","14.3","0.5","0.644","0.263","0.27","77.63","81.46","67.89","17","0.131"
"5","21600088","1610612757","POR","Portland","202323","Evan Turner","","","4:05","121.6","112.5","85.8","100.0","35.8","12.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","98.23","94.0","78.34","8","0.0"
"6","21600088","1610612757","POR","Portland","202334","Ed Davis","","","4:05","121.6","112.5","85.8","100.0","35.8","12.5","0.0","0.0","0.0","0.0","0.5","0.4","0.0","0.0","1.136","0.125","0.135","98.23","94.0","78.34","8","0.8"
"7","21600088","1610612757","POR","Portland","203459","Allen Crabbe","","","4:05","121.6","112.5","85.8","100.0","35.8","12.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","98.23","94.0","78.34","8","-0.4"
"8","21600088","1610612763","MEM","Memphis","202718","Chandler Parsons","F","","5:06","133.3","133.3","121.5","120.0","11.9","13.3","0.0","0.0","0.0","0.0","0.25","0.143","0.0","0.0","0.0","0.1","0.1","88.85","89.41","74.51","9","0.0"
"9","21600088","1610612763","MEM","Memphis","203210","JaMychal Green","F","","10:56","123.0","115.8","150.4","145.0","-27.4","-29.2","0.125","0.0","33.3","0.25","0.0","0.143","0.0","0.5","0.5","0.095","0.101","81.58","85.62","71.35","19","0.022"
"10","21600088","1610612763","MEM","Memphis","201188","Marc Gasol","C","","8:06","139.8","138.5","159.9","157.1","-20.1","-18.7","0.25","1.0","11.1","0.0","0.0","0.0","11.1","0.583","0.581","0.533","0.538","78.93","80.0","66.67","13","0.1"
"11","21600088","1610612763","MEM","Memphis","2754","Tony Allen","G","","7:52","139.8","138.5","155.3","153.8","-15.5","-15.4","0.0","0.0","0.0","0.0","0.2","0.1","50.0","1.5","1.5","0.133","0.134","78.59","79.32","66.1","13","0.077"
"12","21600088","1610612763","MEM","Memphis","201144","Mike Conley","G","","7:52","139.8","138.5","155.3","153.8","-15.5","-15.4","0.167","0.0","50.0","0.0","0.2","0.1","0.0","1.0","1.0","0.067","0.067","78.59","79.32","66.1","13","0.103"
"13","21600088","1610612763","MEM","Memphis","203516","James Ennis III","","","6:51","106.1","116.7","163.5","154.5","-57.4","-37.9","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.75","0.75","0.143","0.141","82.67","80.56","67.14","12","0.053"
"14","21600088","1610612763","MEM","Memphis","1713","Vince Carter","","","4:05","85.8","100.0","121.6","112.5","-35.8","-12.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.064","0.222","0.215","98.23","94.0","78.34","8","0.8"
"15","21600088","1610612763","MEM","Memphis","2216","Zach Randolph","","","3:42","85.8","100.0","88.7","83.3","-2.8","16.7","0.5","1.0","25.0","0.0","1.0","0.25","25.0","0.5","0.5","0.333","0.322","96.95","90.73","75.61","8","0.5"
"16","21600088","1610612763","MEM","Memphis","1626150","Andrew Harrison","","","4:05","85.8","100.0","121.6","112.5","-35.8","-12.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.41","0.222","0.215","98.23","94.0","78.34","8","-0.2"
"17","21600088","1610612763","MEM","Memphis","1626185","Jarell Martin","","","1:10","92.6","133.3","106.4","100.0","-13.8","33.3","0.0","0.0","0.0","0.0","0.0","0.0","100.0","0.0","0.0","0.25","0.231","127.36","102.71","85.59","3","-2.0"
