"F","W","10212017","10222017","PORTER","TX","77365.0","239100","THEFT >=$100<$750","MB","DADJ"
"F","B","10212017","10222017","HOUSTON","TX","77040.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","10212017","10222017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","10222017","10222017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","10212017","10222017","HOUSTON","TX","77015.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","B","10212017","10222017","HOUSTON","TX","77026.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","10212017","10222017","HOUSTON","TX","77030.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","10212017","10222017","HOUSTON","TX","77073.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","10212017","10222017","WALLER","TX","77894.0","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"M","W","10212017","10222017","","","","820638","OPER VEH W/O LIC PLATES/1 PLAT","MC","COMM"
"M","W","10212017","10222017","","","","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","10212017","10222017","","","","820654","LEAVE UNATT VEH FAIL TO SET BR","MC","COMM"
"M","W","10212017","10222017","","","","820666","LEAVE UNATT VEH W/O STOPPING E","MC","COMM"
"M","W","10212017","10222017","HOUSTON","TX","77043.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","W","10212017","10222017","BAY CITY","TX","77414.0","540408","DWI THIRD","F3",""
"M","B","10202017","10222017","HOUSTON","TX","","520303","FELON POSS WPN","F3",""
"M","B","10212017","10222017","KATY, TX","TX","","250112","FORGERY GOVT FINANCIAL INST","F3",""
"M","B","10212017","10222017","KATY, TX","TX","","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","10212017","10222017","HOUSTON","TX","77012.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","10212017","10222017","HOUSTON","TX","77012.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","10212017","10222017","HOUSTON","TX","77082.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","10212017","10222017","HOUSTON","TX","77082.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","10212017","10222017","HOUSTON","TX","77026.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","10212017","10222017","HOUSTON","TX","77026.0","480221","TAMPER/FABRICATE EVIDENCE","F3",""
"M","B","10212017","10222017","HOUSTON","TX","77091.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","10212017","10222017","HOUSTON","TX","77091.0","820874","IMPROPER DISPLAY OF REGISTRATI","MC","COMM"
"M","B","10212017","10222017","HOUSTON","TX","77091.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","10212017","10222017","HOUSTON","TX","77091.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","10212017","10222017","HOUSTON","TX","77091.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","10212017","10222017","HOUSTON","TX","77016.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","B","10212017","10222017","HOUSTON","TX","77016.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","B","10212017","10222017","HOUSTON","TX","","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","10212017","10222017","HOUSTON","TX","77033.0","559909","POSS CS PG 2 1-4 GRAMS","F3",""
"M","W","10212017","10222017","CHANNELVIE","TX","77530.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","10212017","10222017","HOUSTON","TX","77081.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"F","W","10212017","10222017","HUFFMAN","TX","77336.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","10212017","10222017","KATY","TX","77449.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","W","10212017","10222017","KATY","TX","77449.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","B","10212017","10222017","HOUSTON","TX","77060.0","540421","DWI 1ST OFFENDER BAC .08","MB","DISP"
"M","B","10202017","10222017","HOUSTON","TX","","131314","INTOXICATED ASSLT W/VEH SBI","F3",""
"M","B","10212017","10222017","HOUSTON","TX","77036.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","10212017","10222017","HOUSTON","TX","77026.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","10212017","10222017","HOUSTON","TX","77026.0","820104","SPEEDING","MC","COMM"
"M","B","10212017","10222017","HOUSTON","TX","77016.0","520515","POSS OF PROHIBITED WEAPON","MA",""
"M","B","10222017","10222017","HOUSTON","TX","77016.0","888888","CHILD SUPPORT VIOLATION","MC",""
"M","B","10212017","10222017","HOUSTON","TX","77041.0","559912","POSS CS PG 3 28-200 GRAMS","F3",""
"M","B","10212017","10222017","HOUSTON","TX","77093.0","888888","CHILD SUPPORT VIOLATION","MC",""
"M","W","10212017","10222017","HOUSTON","TX","77073.0","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"M","W","10212017","10222017","HOUSTON","TX","77073.0","230166","THEFT >=2,500 <30,000","FS",""
"M","W","10222017","10222017","HOUSTON","TX","77073.0","559904","POSS CS PG 1 <1G","FS",""
"M","U","10212017","10222017","HOUSTON","TX","77093.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","10212017","10222017","ROSENBERG","TX","77471.0","131406","CONTINUOUS VIOL AGAINST THE FA","F3",""
"M","W","10212017","10222017","ROSENBERG","TX","77471.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","W","10212017","10222017","HOUSTON","TX","77043.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","B","10202017","10222017","HOUSTON","TX","77004.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"F","B","10202017","10222017","HOUSTON","TX","77004.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","10202017","10222017","HOUSTON","TX","77004.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"F","B","10202017","10222017","HOUSTON","TX","77004.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","10202017","10222017","HOUSTON","TX","77004.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"F","B","10202017","10222017","HOUSTON","TX","77004.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","10212017","10222017","HOUSTON","TX","77023.0","531102","DISORDERLY COND/FIREARM/DEADLY","MB",""
"M","W","10222017","10222017","HOUSTON","TX","77065.0","356208","POSS MARIJUANA","F",""
"M","W","10212017","10222017","HOUSTON","TX","77000.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","10212017","10222017","HOUSTON","TX","77000.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","10212017","10222017","HOUSTON","TX","77000.0","820874","IMPROPER DISPLAY OF REGISTRATI","MC","COMM"
"M","W","10212017","10222017","HOUSTON","TX","77000.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","W","10212017","10222017","HOUSTON","TX","77080.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"F","W","10212017","10222017","HOUSTON","TX","77080.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"M","W","10212017","10222017","HOUSTON","TX","77072.0","290151","CRIMINAL MISCHIEF >=$750<$2,50","MA",""
"M","B","10212017","10222017","KINGWOOD","TX","77345.0","139903","ASSLT INT/RCK/IMP/BRTH/CIRC/PR","F2",""
"M","W","10212017","10222017","HOUSTON","TX","77087.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","10212017","10222017","HOUSTON","TX","77087.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","B","10212017","10222017","HOUSTON","TX","77082.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","B","10212017","10222017","HOUSTON","TX","77040.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","10212017","10222017","HOUSTON","TX","77017.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","W","10212017","10222017","HOUSTON","TX","77017.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","B","10212017","10222017","HOUSTON","TX","77051.0","356208","POSS MARIJUANA","F",""
"M","W","10212017","10222017","HOUSTON","TX","","520303","FELON POSS WPN","F3",""
"M","W","10212017","10222017","HOUSTON","TX","","559908","POSS CS PG 2 <1GRAM","FS",""
"M","W","10212017","10222017","HOUSTON","TX","","520303","FELON POSS WPN","F3",""
"F","W","10222017","10222017","DEER PARK","TX","77536.0","540416","DRIVING WHILE INTOXICATED","MB","DISP"
"M","A","10212017","10222017","HOUSTON","TX","77074.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","W","10212017","10222017","HOUSTON","TX","77020.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","10212017","10222017","HOUSTON","TX","77020.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","10212017","10222017","HOUSTON","TX","77020.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","10212017","10222017","LA PORTE","TX","77571.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"F","U","10212017","10222017","KATY","TX","77450.0","131420","ASSAULT-FAMILY MEMBER","MA",""
