"0","21600162","1610612765","DET","Detroit","202699","Tobias Harris","F","","11:29","110.7","110.0","118.6","119.0","-7.9","-9.0","0.111","0.0","16.7","0.125","0.25","0.2","0.0","0.25","0.41","0.227","0.229","85.63","85.71","71.43","20","0.103"
"1","21600162","1610612765","DET","Detroit","202694","Marcus Morris Sr.","F","","5:54","110.3","109.1","86.8","83.3","23.5","25.8","0.0","0.0","0.0","0.0","0.125","0.083","50.0","0.0","0.0","0.167","0.168","91.09","93.53","77.94","11","-0.069"
"2","21600162","1610612765","DET","Detroit","203083","Andre Drummond","C","","7:23","100.9","100.0","110.9","107.1","-10.1","-7.1","0.0","0.0","0.0","0.0","0.125","0.077","25.0","1.0","1.0","0.267","0.269","89.11","91.06","75.88","14","0.196"
"3","21600162","1610612765","DET","Detroit","203484","Kentavious Caldwell-Pope","G","","5:54","110.3","109.1","86.8","83.3","23.5","25.8","0.2","0.0","50.0","0.0","0.125","0.083","0.0","0.0","0.0","0.083","0.084","91.09","93.53","77.94","11","0.0"
"4","21600162","1610612765","DET","Detroit","202397","Ish Smith","G","","6:08","110.3","109.1","86.8","83.3","23.5","25.8","0.25","1.0","33.3","0.0","0.0","0.0","33.3","1.0","1.0","0.167","0.168","87.63","89.98","74.98","11","0.138"
"5","21600162","1610612765","DET","Detroit","202720","Jon Leuer","","","6:33","90.9","90.9","132.5","125.0","-41.6","-34.1","0.25","1.0","25.0","0.25","0.167","0.2","25.0","0.5","0.5","0.25","0.25","81.72","84.21","70.18","11","0.068"
"6","21600162","1610612765","DET","Detroit","2757","Beno Udrih","","","5:50","100.0","100.0","143.7","150.0","-43.7","-50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.75","0.75","0.364","0.364","84.1","82.29","68.57","10","0.196"
"7","21600162","1610612765","DET","Detroit","203382","Aron Baynes","","","4:35","114.3","100.0","118.5","111.1","-4.2","-11.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80.76","88.92","74.1","8","0.0"
"8","21600162","1610612765","DET","Detroit","1626169","Stanley Johnson","","","6:04","100.0","100.0","143.7","136.4","-43.7","-36.4","0.0","0.0","0.0","0.0","0.2","0.111","0.0","0.5","0.5","0.182","0.182","80.86","83.08","69.23","10","0.078"
"9","21600162","1610612752","NYK","New York","2546","Carmelo Anthony","F","","5:36","95.1","90.9","100.0","100.0","-4.9","-9.1","0.0","0.0","0.0","0.0","0.25","0.091","0.0","0.5","0.5","0.154","0.16","87.92","89.97","74.98","11","0.148"
"10","21600162","1610612752","NYK","New York","204001","Kristaps Porzingis","F","","9:57","131.9","131.6","89.5","88.9","42.4","42.7","0.0","0.0","0.0","0.111","0.0","0.063","0.0","0.786","0.87","0.409","0.41","88.85","89.23","74.36","19","0.408"
"11","21600162","1610612752","NYK","New York","201149","Joakim Noah","C","","5:12","105.0","100.0","100.0","100.0","5.0","0.0","0.5","0.0","20.0","0.167","0.0","0.1","0.0","0.5","0.266","0.333","0.347","90.06","92.28","76.9","10","-0.103"
"12","21600162","1610612752","NYK","New York","201584","Courtney Lee","G","","3:03","106.4","85.7","100.0","100.0","6.4","-14.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.125","0.151","91.54","102.24","85.2","7","0.0"
"13","21600162","1610612752","NYK","New York","201565","Derrick Rose","G","","3:03","106.4","85.7","100.0","100.0","6.4","-14.3","0.0","0.0","0.0","0.0","0.5","0.167","0.0","0.0","0.0","0.0","0.0","91.54","102.24","85.2","7","0.105"
"14","21600162","1610612752","NYK","New York","203200","Justin Holiday","","","8:55","116.4","118.8","107.5","106.7","8.9","12.1","0.0","0.0","0.0","0.111","0.167","0.133","0.0","0.75","0.75","0.1","0.098","83.98","83.44","69.53","16","0.115"
"15","21600162","1610612752","NYK","New York","1626195","Willy Hernangomez","","","2:01","0.0","0.0","200.0","200.0","-200.0","-200.0","0.0","0.0","0.0","0.25","0.0","0.2","0.0","0.0","0.0","0.167","0.2","71.4","83.31","69.42","4","-0.111"
"16","21600162","1610612752","NYK","New York","203124","Kyle O'Quinn","","","6:22","131.1","136.4","110.3","109.1","20.8","27.3","0.0","0.0","0.0","0.167","0.0","0.1","33.3","0.5","0.5","0.214","0.208","84.14","82.93","69.11","11","0.057"
"17","21600162","1610612752","NYK","New York","201943","Brandon Jennings","","","8:55","116.4","118.8","107.5","106.7","8.9","12.1","0.5","4.0","50.0","0.0","0.333","0.133","12.5","0.0","0.0","0.2","0.197","83.98","83.44","69.53","16","0.033"
"18","21600162","1610612752","NYK","New York","1627851","Mindaugas Kuzminskas","","","6:46","120.6","125.0","110.3","100.0","10.3","25.0","0.0","0.0","0.0","0.0","0.25","0.091","0.0","0.0","0.0","0.067","0.065","82.71","85.12","70.94","12","0.0"
