"0","22","22","Female","English","2","Once","0.1409295279881917"
"1","22","22","Female","English","2","upon","0.1274603360216133"
"2","22","22","Female","English","2","a","0.132217573991511"
"3","22","22","Female","English","2","time,","0.1251722729648463"
"4","22","22","Female","English","2","a","0.1214547759736888"
"5","22","22","Female","English","2","very","0.1209238450392149"
"6","22","22","Female","English","2","long","0.1450532260350883"
"7","22","22","Female","English","2","time","0.1484794749994762"
"8","22","22","Female","English","2","ago","0.1158327530138194"
"9","22","22","Female","English","2","now,","0.1264436829951591"
"10","22","22","Female","English","2","about","0.1260769499931484"
"11","22","22","Female","English","2","last","0.1210480290465056"
"12","22","22","Female","English","2","Friday,","0.1395016559981741"
"13","22","22","Female","English","2","Winnie-the-Pooh","0.1363448820193298"
"14","22","22","Female","English","2","lived","0.1414406910189427"
"15","22","22","Female","English","2","in","0.1291742599569261"
"16","22","22","Female","English","2","a","0.1521447140257805"
"17","22","22","Female","English","2","forest","0.1426922939717769"
"18","22","22","Female","English","2","all","0.1582913330057636"
"19","22","22","Female","English","2","by","0.1261752699501812"
"20","22","22","Female","English","2","himself","0.1445361020159907"
"21","22","22","Female","English","2","under","0.1422249209717847"
"22","22","22","Female","English","2","the","0.1439247289672494"
"23","22","22","Female","English","2","name","0.1507243609521538"
"24","22","22","Female","English","2","of","0.1340741720050573"
"25","22","22","Female","English","2","Sanders.","0.1522731219884008"
"26","22","22","Female","English","2","One","0.1658570530125871"
"27","22","22","Female","English","2","day","0.160555150010623"
"28","22","22","Female","English","2","when","0.1484139239764772"
"29","22","22","Female","English","2","he","0.1545897389878519"
"30","22","22","Female","English","2","was","0.1513717739726416"
"31","22","22","Female","English","2","out","0.1653727460070513"
"32","22","22","Female","English","2","walking,","0.1677393399877473"
"33","22","22","Female","English","2","he","0.1562785450369119"
"34","22","22","Female","English","2","came","0.1482107450137846"
"35","22","22","Female","English","2","to","0.1620535070542246"
"36","22","22","Female","English","2","an","0.1663999399752356"
"37","22","22","Female","English","2","open","0.1618737850221805"
"38","22","22","Female","English","2","place","0.1433330059517175"
"39","22","22","Female","English","2","in","0.158348113996908"
"40","22","22","Female","English","2","the","0.145711179007776"
"41","22","22","Female","English","2","middle","0.1574358899961225"
"42","22","22","Female","English","2","of","0.1518412010045722"
"43","22","22","Female","English","2","the","0.1445639459998347"
"44","22","22","Female","English","2","forest,","0.1654125030036084"
"45","22","22","Female","English","2","and","0.1679679599474184"
"46","22","22","Female","English","2","in","0.1629820180241949"
"47","22","22","Female","English","2","the","0.1396868790034204"
"48","22","22","Female","English","2","middle","0.1574905120069161"
"49","22","22","Female","English","2","of","0.3316860370105132"
"50","22","22","Female","English","2","this","0.175113246019464"
"51","22","22","Female","English","2","place","0.1402347690309398"
"52","22","22","Female","English","2","was","0.1506523659918457"
"53","22","22","Female","English","2","a","0.1508174749906174"
"54","22","22","Female","English","2","large","0.1442715720040723"
"55","22","22","Female","English","2","oak-tree,","0.1428549560368992"
"56","22","22","Female","English","2","and,","0.1355729239876382"
"57","22","22","Female","English","2","from","0.1721302470541559"
"58","22","22","Female","English","2","the","0.1746658739866688"
"59","22","22","Female","English","2","top","0.1570370180415921"
"60","22","22","Female","English","2","of","0.1400657769991085"
"61","22","22","Female","English","2","the","0.1480851710075512"
"62","22","22","Female","English","2","tree,","0.1752021979773417"
"63","22","22","Female","English","2","there","0.1474712169729173"
"64","22","22","Female","English","2","came","0.1815285729826428"
"65","22","22","Female","English","2","a","0.1799820850137621"
"66","22","22","Female","English","2","loud","0.1516310480074025"
"67","22","22","Female","English","2","buzzing-noise.","0.177244130987674"
"68","22","22","Female","English","2","Winnie-the-Pooh","0.1656501970137469"
"69","22","22","Female","English","2","sat","0.1601964180008508"
"70","22","22","Female","English","2","down","0.162279131996911"
"71","22","22","Female","English","2","at","0.1696417169878259"
"72","22","22","Female","English","2","the","0.1807660870254039"
"73","22","22","Female","English","2","foot","0.1788372879964299"
"74","22","22","Female","English","2","of","0.1733537269756198"
"75","22","22","Female","English","2","the","0.1617508479976095"
"76","22","22","Female","English","2","tree,","0.1612904280191287"
"77","22","22","Female","English","2","put","0.1801903189625591"
"78","22","22","Female","English","2","his","0.1768269260064698"
"79","22","22","Female","English","2","head","0.1606590970186516"
"80","22","22","Female","English","2","between","0.185110755963251"
"81","22","22","Female","English","2","his","0.1773802560055628"
"82","22","22","Female","English","2","paws,","0.1786651190486736"
"83","22","22","Female","English","2","and","0.162772968003992"
"84","22","22","Female","English","2","began","0.1716080000041984"
"85","22","22","Female","English","2","to","0.1533682880108244"
"86","22","22","Female","English","2","think.","0.2015208909870125"
"87","22","22","Female","English","2","First","0.1883371669682674"
"88","22","22","Female","English","2","of","0.1618582319933921"
"89","22","22","Female","English","2","all","0.1707398180151358"
"90","22","22","Female","English","2","he","0.1761629749671556"
"91","22","22","Female","English","2","said","0.1661545759998262"
"92","22","22","Female","English","2","to","0.1784641109989024"
"93","22","22","Female","English","2","himself:","0.170325851009693"
"94","22","22","Female","English","2","That","0.1724822259857319"
"95","22","22","Female","English","2","buzzing-noise","0.1658716829842887"
"96","22","22","Female","English","2","means","0.1525960129802115"
"97","22","22","Female","English","2","something.","0.1703808209858834"
"98","22","22","Female","English","2","You","0.1660646880045533"
"99","22","22","Female","English","2","don’t","0.1476980040315538"
"100","22","22","Female","English","2","get","0.1586186210042797"
"101","22","22","Female","English","2","a","0.1590951919788494"
"102","22","22","Female","English","2","buzzing-noise","0.1818906490225345"
"103","22","22","Female","English","2","like","0.1681125510367564"
"104","22","22","Female","English","2","that,","0.1734065320342779"
"105","22","22","Female","English","2","just","0.150971409981139"
"106","22","22","Female","English","2","buzzing","0.16365347802639"
"107","22","22","Female","English","2","and","0.1369157650042325"
"108","22","22","Female","English","2","buzzing,","0.1366725870175287"
"109","22","22","Female","English","2","without","0.1452232809970155"
"110","22","22","Female","English","2","its","0.1335921749705448"
"111","22","22","Female","English","2","meaning","0.1497613919782452"
"112","22","22","Female","English","2","something.","0.1507302169920876"
"113","22","22","Female","English","2","If","0.1524575930088758"
"114","22","22","Female","English","2","there’s","0.1550732820178382"
"115","22","22","Female","English","2","a","0.1759270050097257"
"116","22","22","Female","English","2","buzzing-noise,","0.5398351979674771"
"117","22","22","Female","English","2","somebody’s","0.1548827060032636"
"118","22","22","Female","English","2","making","0.2108523179776966"
"119","22","22","Female","English","2","a","0.2838944769464433"
"120","22","22","Female","English","2","buzzing-noise,","0.260561371978838"
"121","22","22","Female","English","2","and","0.178268763993401"
"122","22","22","Female","English","2","the","0.1869250820018351"
"123","22","22","Female","English","2","only","0.2917918490129523"
"124","22","22","Female","English","2","reason","0.2143250469816848"
"125","22","22","Female","English","2","for","0.2238819689955562"
"126","22","22","Female","English","2","making","0.2008122670231387"
"127","22","22","Female","English","2","a","0.2134574530064128"
"128","22","22","Female","English","2","buzzing-noise","0.2396102990023791"
"129","22","22","Female","English","2","that","0.1945753520121798"
"130","22","22","Female","English","2","I","0.1884792739874683"
"131","22","22","Female","English","2","know","0.2083755430066958"
"132","22","22","Female","English","2","of","0.1877427590079605"
"133","22","22","Female","English","2","is","0.1898943739943206"
"134","22","22","Female","English","2","because","0.1950882649980485"
"135","22","22","Female","English","2","you’re","0.1978553700027987"
"136","22","22","Female","English","2","a","0.2106195850064978"
"137","22","22","Female","English","2","bee.","0.1849773220019415"
"138","22","22","Female","English","2","Then","0.1688771540066227"
"139","22","22","Female","English","2","he","0.2096921890042722"
"140","22","22","Female","English","2","thought","0.1799211259931326"
"141","22","22","Female","English","2","another","0.1633446180494502"
"142","22","22","Female","English","2","long","0.1565261000068858"
"143","22","22","Female","English","2","time,","0.1493114290060475"
"144","22","22","Female","English","2","and","0.1540389870060607"
"145","22","22","Female","English","2","said:","0.1436445700237527"
"146","22","22","Female","English","2","‘And","0.1328729819506406"
"147","22","22","Female","English","2","the","0.3308079830021597"
"148","22","22","Female","English","2","only","0.1596157940221019"
"149","22","22","Female","English","2","reason","0.1550338969682343"
"150","22","22","Female","English","2","for","0.1647975409869104"
"151","22","22","Female","English","2","being","0.141577162023168"
"152","22","22","Female","English","2","a","0.1395822429913096"
"153","22","22","Female","English","2","bee","0.1887453980161808"
"154","22","22","Female","English","2","that","0.1497343149967491"
"155","22","22","Female","English","2","I","0.1500720510375686"
"156","22","22","Female","English","2","know","0.1500651279930025"
"157","22","22","Female","English","2","of","0.159889813978225"
"158","22","22","Female","English","2","is","0.1841537629952654"
"159","22","22","Female","English","2","making","0.1669845500146038"
"160","22","22","Female","English","2","juice.","0.1455352870398201"
"161","22","22","Female","English","2","’And","0.1451065610162913"
"162","22","22","Female","English","2","then","0.1756283150170929"
"163","22","22","Female","English","2","he","0.1348380310228094"
"164","22","22","Female","English","2","got","0.1596717669744976"
"165","22","22","Female","English","2","up,","0.1416656479705125"
"166","22","22","Female","English","2","and","0.1615192570025101"
"167","22","22","Female","English","2","said:","0.1634415389853529"
"168","22","22","Female","English","2","‘And","0.1638889029854908"
"169","22","22","Female","English","2","the","0.144778364978265"
"170","22","22","Female","English","2","only","0.1460811460274271"
"171","22","22","Female","English","2","reason","0.1736711820121854"
"172","22","22","Female","English","2","for","0.1517375140101649"
"173","22","22","Female","English","2","making","0.1593110429821536"
"174","22","22","Female","English","2","honey","0.1675114299869164"
"175","22","22","Female","English","2","is","0.1733005690039135"
"176","22","22","Female","English","2","so","0.1590149940457195"
"177","22","22","Female","English","2","as","0.168655508023221"
"178","22","22","Female","English","2","I","0.1849518439848907"
"179","22","22","Female","English","2","can","0.2023254050291143"
"180","22","22","Female","English","2","eat","0.4139277599751949"
"181","22","22","Female","English","2","it.’","0.2052347420249134"
"182","22","22","Female","English","2","So","0.2426949610235169"
"183","22","22","Female","English","2","he","0.2618821899523027"
"184","22","22","Female","English","2","began","0.1614773020264692"
"185","22","22","Female","English","2","to","0.1728460269514471"
"186","22","22","Female","English","2","climb","0.1593787689926102"
"187","22","22","Female","English","2","the","0.1594540829537436"
"188","22","22","Female","English","2","tree.","0.1512394880410283"
