"0","22019","202694","21901307","AUG 12, 2020","LAC @ DEN","W","30","3","10","0.3","1","7","0.143","0","0","0.0","0","5","5","2","1","0","0","3","7","14","1"
"1","22019","202694","21901291","AUG 09, 2020","LAC vs. BKN","L","31","6","9","0.667","2","4","0.5","1","1","1.0","1","3","4","2","1","0","1","2","15","3","1"
"2","22019","202694","21901280","AUG 08, 2020","LAC @ POR","W","32","6","13","0.462","2","3","0.667","1","2","0.5","2","6","8","1","1","0","3","4","15","-5","1"
"3","22019","202694","21901271","AUG 06, 2020","LAC @ DAL","W","36","5","7","0.714","2","4","0.5","4","4","1.0","0","5","5","1","2","0","1","4","16","20","1"
"4","22019","202694","21901258","AUG 04, 2020","LAC vs. PHX","L","36","6","8","0.75","1","1","1.0","3","4","0.75","1","3","4","2","0","2","1","0","16","2","1"
"5","22019","202694","21901241","AUG 01, 2020","LAC vs. NOP","W","26","4","9","0.444","1","2","0.5","0","0","0.0","0","1","1","0","0","1","1","2","9","33","1"
"6","22019","202694","21901232","JUL 30, 2020","LAC @ LAL","L","19","0","4","0.0","0","3","0.0","0","0","0.0","0","3","3","1","0","0","2","4","0","10","1"
"7","22019","202694","21900967","MAR 10, 2020","LAC @ GSW","W","22","3","4","0.75","2","3","0.667","1","1","1.0","2","2","4","2","0","0","0","3","9","27","1"
"8","22019","202694","21900948","MAR 08, 2020","LAC vs. LAL","L","29","0","9","0.0","0","7","0.0","1","2","0.5","1","5","6","1","1","0","1","5","1","-13","1"
"9","22019","202694","21900927","MAR 05, 2020","LAC @ HOU","W","22","4","12","0.333","3","8","0.375","0","0","0.0","0","2","2","1","0","1","1","4","11","19","1"
"10","22019","202694","21900912","MAR 03, 2020","LAC @ OKC","W","30","4","9","0.444","0","5","0.0","0","0","0.0","0","5","5","1","0","1","0","3","8","28","1"
"11","22019","202694","21900897","MAR 01, 2020","LAC vs. PHI","W","27","3","4","0.75","1","1","1.0","2","2","1.0","0","2","2","1","1","1","0","1","9","-4","1"
"12","22019","202694","21900886","FEB 28, 2020","LAC vs. DEN","W","25","2","10","0.2","0","5","0.0","2","2","1.0","0","4","4","1","2","1","1","0","6","15","1"
"13","22019","202694","21900871","FEB 26, 2020","LAC @ PHX","W","30","6","14","0.429","4","8","0.5","2","2","1.0","2","3","5","3","0","1","1","4","18","6","1"
"14","22019","202694","21900856","FEB 24, 2020","LAC vs. MEM","W","24","5","11","0.455","2","5","0.4","1","2","0.5","0","1","1","2","1","1","2","1","13","15","1"
"15","22019","202694","21900835","FEB 22, 2020","LAC vs. SAC","L","32","3","9","0.333","0","2","0.0","0","0","0.0","0","2","2","1","0","1","5","2","6","-11","1"
"16","22019","202694","21900818","FEB 13, 2020","LAC @ BOS","L","42","4","8","0.5","2","6","0.333","0","0","0.0","1","7","8","2","0","2","2","5","10","-2","1"
"17","22019","202694","21900802","FEB 11, 2020","LAC @ PHI","L","35","5","12","0.417","3","6","0.5","0","0","0.0","1","4","5","1","0","1","1","3","13","-4","1"
"18","22019","202694","21900791","FEB 09, 2020","LAC @ CLE","W","22","5","12","0.417","0","4","0.0","0","0","0.0","0","4","4","2","3","0","1","2","10","15","1"
"19","22019","202694","21900742","FEB 03, 2020","NYK @ CLE","W","36","8","15","0.533","2","4","0.5","8","8","1.0","1","1","2","1","0","0","1","3","26","-1","1"
"20","22019","202694","21900728","FEB 01, 2020","NYK @ IND","W","35","10","21","0.476","3","7","0.429","5","6","0.833","2","4","6","0","1","0","2","4","28","14","1"
"21","22019","202694","21900710","JAN 29, 2020","NYK vs. MEM","L","26","5","17","0.294","3","9","0.333","4","4","1.0","1","5","6","0","1","1","4","4","17","-19","1"
"22","22019","202694","21900699","JAN 28, 2020","NYK @ CHA","L","35","9","20","0.45","4","13","0.308","1","2","0.5","1","3","4","1","1","0","4","4","23","4","1"
"23","22019","202694","21900688","JAN 26, 2020","NYK vs. BKN","W","34","9","18","0.5","1","4","0.25","2","4","0.5","1","3","4","0","1","1","1","2","21","11","1"
"24","22019","202694","21900672","JAN 24, 2020","NYK vs. TOR","L","37","7","15","0.467","3","8","0.375","4","5","0.8","2","8","10","2","0","0","1","3","21","6","1"
"25","22019","202694","21900659","JAN 22, 2020","NYK vs. LAL","L","37","7","16","0.438","4","9","0.444","2","2","1.0","1","5","6","1","0","0","4","5","20","-5","1"
"26","22019","202694","21900643","JAN 20, 2020","NYK @ CLE","W","30","8","16","0.5","2","5","0.4","1","2","0.5","0","3","3","0","1","0","0","3","19","5","1"
"27","22019","202694","21900630","JAN 18, 2020","NYK vs. PHI","L","36","8","17","0.471","2","8","0.25","2","2","1.0","0","6","6","3","0","0","1","1","20","5","1"
"28","22019","202694","21900614","JAN 16, 2020","NYK vs. PHX","L","33","4","11","0.364","2","5","0.4","7","10","0.7","1","2","3","1","1","0","1","0","17","-20","1"
"29","22019","202694","21900534","JAN 05, 2020","NYK @ LAC","L","35","13","19","0.684","6","7","0.857","6","10","0.6","2","3","5","1","2","1","3","4","38","2","1"
"30","22019","202694","21900521","JAN 03, 2020","NYK @ PHX","L","35","8","17","0.471","4","8","0.5","5","8","0.625","3","0","3","2","2","1","0","1","25","-6","1"
"31","22019","202694","21900505","JAN 01, 2020","NYK vs. POR","W","33","7","19","0.368","2","7","0.286","2","3","0.667","1","6","7","3","0","0","0","0","18","15","1"
"32","22019","202694","21900476","DEC 28, 2019","NYK @ WAS","W","23","2","9","0.222","2","5","0.4","4","4","1.0","0","4","4","3","0","0","1","5","10","-9","1"
"33","22019","202694","21900461","DEC 26, 2019","NYK @ BKN","W","34","8","16","0.5","1","4","0.25","5","5","1.0","1","7","8","2","0","0","1","2","22","17","1"
"34","22019","202694","21900434","DEC 21, 2019","NYK vs. MIL","L","24","4","10","0.4","0","2","0.0","3","4","0.75","0","4","4","1","0","0","3","2","11","-29","1"
"35","22019","202694","21900424","DEC 20, 2019","NYK @ MIA","L","27","5","11","0.455","2","6","0.333","3","4","0.75","2","1","3","1","1","0","0","4","15","-28","1"
"36","22019","202694","21900403","DEC 17, 2019","NYK vs. ATL","W","22","6","11","0.545","3","5","0.6","7","7","1.0","0","4","4","2","0","0","1","2","22","23","1"
"37","22019","202694","21900392","DEC 15, 2019","NYK @ DEN","L","35","8","18","0.444","3","9","0.333","3","4","0.75","1","4","5","0","1","0","3","3","22","0","1"
"38","22019","202694","21900378","DEC 13, 2019","NYK @ SAC","W","30","4","12","0.333","1","4","0.25","1","1","1.0","2","3","5","5","0","0","1","5","10","-4","1"
"39","22019","202694","21900366","DEC 11, 2019","NYK @ GSW","W","36","10","18","0.556","5","9","0.556","11","12","0.917","2","8","10","3","3","0","1","3","36","5","1"
"40","22019","202694","21900355","DEC 10, 2019","NYK @ POR","L","25","4","11","0.364","1","6","0.167","1","1","1.0","1","2","3","0","0","0","3","2","10","-25","1"
"41","22019","202694","21900331","DEC 07, 2019","NYK vs. IND","L","33","9","17","0.529","4","8","0.5","3","3","1.0","0","3","3","1","1","0","1","2","25","14","1"
"42","22019","202694","21900317","DEC 05, 2019","NYK vs. DEN","L","26","4","13","0.308","2","9","0.222","0","0","0.0","0","2","2","2","0","1","0","2","10","-16","1"
"43","22019","202694","21900271","NOV 29, 2019","NYK vs. PHI","L","34","6","12","0.5","3","4","0.75","5","6","0.833","1","6","7","0","0","1","1","6","20","8","1"
"44","22019","202694","21900258","NOV 27, 2019","NYK @ TOR","L","21","3","7","0.429","1","1","1.0","0","0","0.0","2","1","3","1","0","0","0","3","7","-26","1"
"45","22019","202694","21900236","NOV 24, 2019","NYK vs. BKN","L","33","9","17","0.529","7","8","0.875","1","2","0.5","2","2","4","0","1","0","3","2","26","-2","1"
"46","22019","202694","21900229","NOV 23, 2019","NYK vs. SAS","L","29","7","14","0.5","4","6","0.667","2","2","1.0","1","6","7","0","1","0","2","3","20","-11","1"
